TS-160,[1213307.2018401811|2326996.3491681125|4462935.685891515|],[1134263.1747195441|2175398.1700307103|4172186.229481599|],[1060368.674622215|2033676.2452870894|3900378.3963332353|],[991288.2223281943|1901187.1608711523|3646278.185543321|],[926708.1942765706|1777329.4195856955|3408731.988380444|],[866335.3987222237|1661540.710319843|3186661.350929453|],[809895.7446524989|1553295.355170405|2979058.077937156|],
TS-299,[1.0849915414094284E8|1.2191507177789979E8|1.3698986728783816E8|],[1.1409440431417738E8|1.2820217449207461E8|1.4405437009196106E8|],[1.1997819889818595E8|1.3481350012604228E8|1.5148318597162402E8|],[1.261654179920542E8|1.4176576870276007E8|1.5929510238019577E8|],[1.3267170905455624E8|1.4907656248887974E8|1.6750987563115025E8|],[1.3951352647652915E8|1.5676437046024486E8|1.761482808617216E8|],[1.467081731939803E8|1.6484863506045794E8|1.8523216457316697E8|],
TS-298,[2.7529341657448225E7|3.2385828194446497E7|3.809905376202251E7|],[2.749983965111963E7|3.2351121701271396E7|3.805822465178854E7|],[2.7470369260816984E7|3.2316452401546E7|3.8017439296348535E7|],[2.7440930452658653E7|3.2281820255411588E7|3.7976697648812234E7|],[2.7411523192799322E7|3.224722522305214E7|3.7935999662339635E7|],[2.738214744743024E7|3.221266726469466E7|3.789534529014134E7|],[2.735280318277859E7|3.217814634060843E7|3.7854734485477656E7|],
TS-297,[1.4131643825401658E8|1.6033999150398716E8|1.81924432805806E8|],[1.5127602113770974E8|1.7164030061653465E8|1.947459522941575E8|],[1.6193752725441658E8|1.8373702355473745E8|2.0847109621302074E8|],[1.7335042616835403E8|1.966862893125346E8|2.2316354945654178E8|],[1.8556767391871104E8|2.1054818269660926E8|2.3889148525008726E8|],[1.986459587365427E8|2.2538702312088138E8|2.5572788147513282E8|],[2.1264596407909995E8|2.4127166304965207E8|2.737508592878403E8|],
TS-296,[2.018465483008061E7|2.712880492711386E7|3.64619589965244E7|],[2.2233772918301743E7|2.9882883476187054E7|4.016352636741696E7|],[2.4490914625198662E7|3.291655224955665E7|4.424087171015582E7|],[2.6977198219247796E7|3.6258194857976384E7|4.873214348186086E7|],[2.9715885866172835E7|3.993907637689157E7|5.3679362917967014E7|],[3.2732601274411812E7|4.399363586872743E7|5.912881719129301E7|],[3.605556943564935E7|4.8459808601633325E7|6.5131492484072104E7|],
TS-295,[7.034063036817609E7|8.525139249173437E7|1.033229284943668E8|],[7.324082642834572E7|8.876637026964697E7|1.0758300902785209E8|],[7.62605997107182E7|9.242627317333293E7|1.120187358231714E8|],[7.940488047234273E7|9.623707657259756E7|1.1663735090522401E8|],[8.26788022484023E7|1.0020500220614955E8|1.2144639489293607E8|],[8.608771023352103E7|1.043365283395725E8|1.2645371931051266E8|],[8.9637170008639E7|1.0863840034211725E8|1.3166749940629168E8|],
TS-163,[1.711339952459205E7|2.046136560773361E7|2.446430832937175E7|],[1.7124947870597195E7|2.0475173205074884E7|2.4480817164858133E7|],[1.713650400957745E7|2.0488990119963653E7|2.449733714072288E7|],[1.714806794679149E7|2.050281635868737E7|2.4513868264483485E7|],[1.715963968750179E7|2.051665192753803E7|2.453041054366288E7|],[1.7171219236974187E7|2.053049683281165E7|2.4546963985788792E7|],[1.7182806600478083E7|2.0544351080808498E7|2.4563528598394044E7|],
TS-164,[969950.3698554229|2004461.6247394534|4142342.2578332718|],[900713.3347051659|1861379.0668245438|3846653.4211428477|],[836418.5802997589|1728510.0336420564|3572071.456531372|],[776713.3165622177|1605125.462970994|3317089.7124324837|],[721269.9362905996|1490548.3345382677|3080309.085140722|],[669784.2175530309|1384149.955158333|2860430.341825909|],[621973.6543994545|1285346.5090471562|2656246.9915464646|],
TS-165,[5.282879829074281E7|6.803862646299748E7|8.762748426519644E7|],[5.0182630186140135E7|6.4630605666527696E7|8.323826737116447E7|],[4.766900731944485E7|6.139329092855649E7|7.906890415779424E7|],[4.5281290565931134E7|5.8318131667925954E7|7.510838226409574E7|],[4.301317335131319E7|5.53970055978157E7|7.134624093273818E7|],[4.085866499445831E7|5.262219727269159E7|6.777254338049579E7|],[3.881207488445903E7|4.9986377709831946E7|6.437785055265052E7|],
TS-166,[710378.3545874933|919150.3589202682|1189278.0471807069|],[689814.74100461|892543.3365027839|1154851.5277817152|],[669846.3907780134|866706.5184757487|1121421.5669593625|],[650456.072575192|841617.6094167855|1088959.3169238095|],[631627.0538660787|817254.9592982474|1057436.7649540124|],[613343.0864840216|793597.5448047229|1026826.7092246603|],[595588.3926047083|770624.9511913285|997102.7353328287|],
TS-167,[5427624.642169181|6875253.753579592|8708987.31810955|],[5393448.067651593|6831961.772698868|8654148.714913301|],[5359486.695607051|6788942.392026914|8599655.4185008|],[5325739.170952282|6746193.895059373|8545505.254550165|],[5292204.1471366715|6703714.576100332|8491696.06243073|],[5258880.286088569|6661502.7401943095|8438225.695116902|],[5225766.258161843|6619556.703058554|8385092.019102392|],
TS-168,[1915662.5875279226|2561852.1013146783|3426013.658010518|],[1863176.0396591688|2491660.840168926|3332145.5462507|],[1812127.5517729549|2423392.724055118|3240849.2930077715|],[1762477.7229828248|2356995.0614166004|3152054.4328584294|],[1714188.2319329781|2292416.604373646|3065692.431036049|],[1667221.8072206234|2229607.509168706|2981696.6305333655|],[1621542.1986286717|2168519.2976953387|2900002.200654377|],
TS-169,[7.768548998778158E7|9.616144794148998E7|1.1903154722533467E8|],[7.803655230700624E7|9.659600349285035E7|1.1956945322343546E8|],[7.838920108403687E7|9.703252280964161E7|1.2010979002975127E8|],[7.874344348810847E7|9.74710147661596E7|1.2065256862915379E8|],[7.909928672085398E7|9.791148827680323E7|1.2119780005615547E8|],[7.945673801645152E7|9.835395229625687E7|1.2174549539513534E8|],[7.981580464176974E7|9.879841581967025E7|1.222956657805616E8|],
TS-171,[5017949.4107166985|6231569.830965694|7738711.449595002|],[4665836.38609742|5794296.211462587|7195680.647141466|],[4338431.379028448|5387706.388097525|6690754.696423779|],[4034000.610613286|5009647.257405198|6221259.753307776|],[3750931.962434909|4658116.800698447|5784709.5991748925|],[3487726.4395547085|4331253.48234356|5378792.4751083255|],[3242990.232558785|4027326.391966029|5001358.839933574|],
TS-170,[3466636.7511930224|3901124.904808071|4390069.284783394|],[3422250.3522251938|3851175.371910356|4333859.366999609|],[3378432.271357805|3801865.386809137|4278369.154225549|],[3335175.231914417|3753186.760811536|4223589.431445039|],[3292472.0503882803|3705131.4100717097|4169511.101629864|],[3250315.6352494154|3657691.354248423|4116125.1842290815|],[3208698.985766921|3610858.7151797484|4063422.8136776187|],
TS-173,[6579519.028870217|8352355.226204196|1.0602878039959025E7|],[6552833.484330088|8318479.323356913|1.0559874353375345E7|],[6526256.172365045|8284740.816101954|1.0517045083308809E7|],[6499786.653999986|8251139.147183387|1.0474389522352193E7|],[6473424.492040187|8217673.761605382|1.043190696596731E7|],[6447169.251064137|8184344.106623105|1.0389596712473506E7|],[6421020.497416324|8151149.631733573|1.0347458063036043E7|],
TS-172,[1847609.7601089426|2099962.4103302686|2386782.2199315988|],[1861770.6050914004|2116057.3903437546|2405075.5055339355|],[1876039.9846437336|2132275.728937543|2423508.998439362|],[1890418.7306197593|2148618.371582796|2442083.773254617|],[1904907.681248953|2165086.270997142|2460800.912822654|],[1919507.6811853372|2181680.3872002424|2479661.508285794|],[1934219.581556712|2198401.6875697477|2498666.659149325|],
TS-138,[1142451.0159966063|1769636.7115878519|2741136.422612949|],[1147946.3741216748|1778148.925543004|2754321.693667032|],[1153468.1657309823|1786702.0845045233|2767570.387822332|],[1159016.517973488|1795296.3854239318|2780882.8101533246|],[1164591.5586097646|1803932.0262001299|2794259.2672019573|],[1170193.416014924|1812609.2056839282|2807700.0669846693|],[1175822.2191815893|1821328.123682652|2821205.5189995253|],
TS-139,[1.0011244121865973E7|1.347282648634378E7|1.8131318277881924E7|],[1.0011433724289931E7|1.347308164749341E7|1.8131661665961683E7|],[1.0011623330304759E7|1.3473336813475477E7|1.8132005060544726E7|],[1.0011812939910524E7|1.3473591984290164E7|1.8132348461631425E7|],[1.0012002553107224E7|1.3473847159937473E7|1.8132691869221784E7|],[1.0012192169895072E7|1.3474102340417538E7|1.813303528331579E7|],[1.001238179027406E7|1.3474357525730502E7|1.8133378703913823E7|],
TS-136,[1752346.3929569786|1999161.4681884565|2280740.0363037386|],[1735357.001368707|1979779.1490489603|2258627.749746954|],[1718532.3257450988|1960584.745843821|2236729.8467713697|],[1701870.769127906|1941576.4366858783|2215044.248880048|],[1685370.7500417503|1922752.417351576|2193568.897727546|],[1669030.702344011|1904110.9011097108|2172301.7549245413|],[1652849.075076176|1885650.1185518426|2151240.801844358|],
TS-137,[7086414.045317619|8506056.646112002|1.021010051122736E7|],[7112660.598984129|8537561.250672905|1.0247916527804226E7|],[7139004.36424101|8569182.541513927|1.0285872606774066E7|],[7165445.701139085|8600920.95081596|1.0323969266897788E7|],[7191984.971062733|8632776.912360596|1.0362207028857833E7|],[7218622.536734818|8664750.86153606|1.0400586415264979E7|],[7245358.762221653|8696843.235343164|1.0439107950665796E7|],
TS-134,[3707726.1747898795|4163453.637532586|4675195.894924921|],[3716432.067896261|4173229.597410149|4686173.44660858|],[3725158.402796678|4183028.5116424076|4697176.774033772|],[3733905.227489294|4192850.434127122|4708205.9377229875|],[3742672.590084975|4202695.418888604|4719260.998340826|],[3751460.5388075733|4212563.520078042|4730342.016694354|],[3760269.121994145|4222454.79197374|4741449.053733382|],
TS-135,[5980621.614442103|7509838.521430484|9430069.02188416|],[5917131.809618052|7430114.671181477|9329960.15690747|],[5854316.007527574|7351237.163004991|9230914.039703252|],[5792167.053011094|7273197.012200695|9132919.388225352|],[5730677.866867645|7195985.329449125|9035965.040197065|],[5669841.445048483|7119593.319799113|8940039.951839395|],[5609650.857859325|7044012.281666035|8845133.196613327|],
TS-132,[1931292.290059823|2631862.0401358986|3586561.098990218|],[1887923.1377095568|2572760.8743667332|3506021.1851117094|],[1845527.8842275569|2514986.8859883305|3427289.8777363454|],[1804084.65971427|2458510.2718689987|3350326.5627471535|],[1763572.0853812036|2403301.898136984|3275091.538058879|],[1723969.2625225233|2349333.2851515524|3201545.993137378|],[1685255.7617343026|2296576.592811558|3129651.9889789196|],
TS-133,[8.80201033579026E7|1.0628888997795889E8|1.28349407712123E8|],[8.841617011902119E7|1.0676716135904652E8|1.2892694548207231E8|],[8.881401907390323E7|1.072475848325496E8|1.295070820164543E8|],[8.921365824194072E7|1.0773017008230443E8|1.3008982900900906E8|],[8.961509567861074E7|1.0821492683572197E8|1.3067519820609538E8|],[9.001833947563787E7|1.0870186486398393E8|1.3126320140692747E8|],[9.042339776115724E7|1.0919099398223966E8|1.3185385046381286E8|],
TS-130,[695081.7944045321|924928.2222399387|1230779.2020776821|],[674690.1229201161|897793.527292649|1194671.731905599|],[654896.6835707907|871454.8851115955|1159623.5495408087|],[635683.9259714511|845888.9418316283|1125603.5785702197|],[617034.8146140769|821073.0287218513|1092581.6542720147|],[598932.8137627437|796985.1420857857|1060528.4968692951|],[581361.8727917621|773603.9237511929|1029415.6855683669|],
TS-131,[4861005.772326357|6979584.344932782|1.0021505817862295E7|],[4898796.9829264|7033846.148813317|1.0099416615468945E7|],[4936881.996016206|7088529.803511171|1.0177933119692348E7|],[4975263.095722187|7143638.588646592|1.025706003951398E7|],[5013942.583928416|7199175.809336828|1.0336802120524745E7|],[5052922.780414601|7255144.7963942485|1.0417164145209374E7|],[5092206.022995294|7311548.906526212|1.0498150933233391E7|],
TS-140,[3227036.332979465|4238520.257943763|5567044.223643077|],[3285545.3370593116|4315368.354300825|5667979.626775984|],[3345115.1607907414|4393609.774165685|5770745.077452304|],[3405765.037766115|4473269.779717768|5875373.756041948|],[3467514.550299702|4554374.091161982|5981899.444504059|],[3530383.6357503445|4636948.89503316|6090356.53729439|],[3594392.5929587157|4721020.852651019|6200780.052470395|],
TS-149,[8.556692143703079E7|1.0170000171937132E8|1.2087486818526624E8|],[9.12699823248566E7|1.0847833722983362E8|1.289312142766211E8|],[9.735315392537355E7|1.1570845082796139E8|1.3752451824282676E8|],[1.0384177073118952E8|1.2342045365832432E8|1.466905684867272E8|],[1.1076285578641617E8|1.3164646378227685E8|1.5646753871891192E8|],[1.1814523322913232E8|1.4042073993956256E8|1.6689614693919104E8|],[1.260196483348333E8|1.4977982422516665E8|1.7801982501422992E8|],
TS-145,[1.6438424201599423E7|2.197771083745704E7|2.9383581280733697E7|],[1.6451594152391685E7|2.199531869126992E7|2.9407122486071985E7|],[1.646477465453612E7|2.2012940651943907E7|2.9430682551886823E7|],[1.6477965716486258E7|2.203057673078113E7|2.9454261493288845E7|],[1.6491167346702226E7|2.204822693909254E7|2.947785932540047E7|],[1.6504379553650986E7|2.2065891288198233E7|2.950147606335635E7|],[1.651760234580623E7|2.2083569789427288E7|2.9525111722303152E7|],
TS-146,[5202148.91532714|6587825.7426505415|8342600.091216335|],[5167746.581087349|6544259.788118863|8287429.6373446025|],[5133571.752945597|6500981.9396282965|8232624.031235814|],[5099622.926381166|6457990.291904603|8178180.860115|],[5065898.606822874|6415282.9522733|8124097.727163102|],[5032397.3095833175|6372858.040576388|8070372.251411507|],[4999117.559793451|6330713.689089506|8017002.067637147|],
TS-147,[1.0696231372306373E7|1.3160315419625996E7|1.61920489484233E7|],[1.0468594293614384E7|1.2880237731278192E7|1.584744994038389E7|],[1.0245801784733178E7|1.2606120653220419E7|1.5510184684652172E7|],[1.0027750743581202E7|1.2337837331809891E7|1.5180097104392009E7|],[9814340.262294272|1.2075263613101656E7|1.4857034444392778E7|],[9605471.580528231|1.1818277985393615E7|1.454084720037852E7|],[9401048.039755581|1.1566761522994507E7|1.4231389049821794E7|],
TS-148,[2287590.459009083|3427183.872418883|5134480.8023268|],[2231551.6651102393|3343228.6128908657|5008702.12095225|],[2176885.6459619063|3261329.993993992|4886004.622913931|],[2123558.772886796|3181437.6344810426|4766312.828880625|],[2071538.2410047802|3103502.387287398|4649553.108528085|],[2020792.0490524296|3027476.3092974136|4535653.63524413|],[1971288.979696945|2953312.6318514775|4424544.341943402|],
TS-141,[1.579663704650697E7|1.9050610556507133E7|2.297487506405377E7|],[1.5360687441750104E7|1.8524859023567867E7|2.2340823165917177E7|],[1.4936769009028716E7|1.801361698225719E7|2.172426959185902E7|],[1.4524549716614794E7|1.7516484005121842E7|2.112473142976035E7|],[1.412370669606633E7|1.70330707155539E7|2.054173909472817E7|],[1.3733925989342203E7|1.6562998482813485E7|1.9974835961295377E7|],[1.3354902302896379E7|1.6105899125468452E7|1.9423578005771518E7|],
TS-142,[4822264.731939864|6133058.45299525|7800153.678565308|],[4615367.247901471|5869921.849361573|7465490.971120216|],[4417346.623861637|5618075.024343663|7145186.843309554|],[4227822.001426649|5377033.594167339|6838625.245586924|],[4046428.8627912556|5146333.957365023|6545216.559783772|],[3872818.3296517646|4925532.403118572|6264396.465080896|],[3706656.4921990144|4714204.257858313|5995624.852635045|],
TS-143,[1.3496273065090925E7|1.8053634875360504E7|2.4149906469800465E7|],[1.340103084995545E7|1.792623169016385E7|2.397948234038301E7|],[1.3306460752188936E7|1.7799727579957314E7|2.3810260881622776E7|],[1.32125580287082E7|1.7674116200034354E7|2.3642233606360763E7|],[1.3119317969901517E7|1.7549391250462383E7|2.347539208733101E7|],[1.3026735899392584E7|1.7425546475767028E7|2.330972795673822E7|],[1.2934807173805956E7|1.7302575664618358E7|2.3145232905838028E7|],
TS-144,[5031030.131953297|6885561.388884636|9423707.351498546|],[4987774.365551198|6826360.742660465|9342684.24626026|],[4944890.503367114|6767669.091464503|9262357.761082198|],[4902375.347844767|6709482.059061768|9182721.906567732|],[4860225.728919815|6651795.306843258|9103770.744815966|],[4818438.5037834775|6594604.533502435|9025498.38897873|],[4777010.556648202|6537905.474714518|8947899.002821898|],
TS-151,[5.265071658808138E7|6.180155177475664E7|7.254282656112102E7|],[5.1958095380195215E7|6.0988551150769666E7|7.15885242569504E7|],[5.127458561786386E7|6.018624556591395E7|7.064677581828126E7|],[5.060006743984258E7|5.939449432674025E7|6.971741609876706E7|],[4.993442256166368E7|5.8613158590624414E7|6.880028212456468E7|],[4.927753425489395E7|5.784210134141973E7|6.78952130657551E7|],[4.862928732666501E7|5.7081187365429565E7|6.700205020814002E7|],
TS-150,[1394930.9108940905|1795330.3064559596|2310659.8929787213|],[1359838.2085070403|1750164.6343507164|2252529.9172869343|],[1325628.3439374082|1706135.208834403|2195862.335123588|],[1292279.1073649533|1663213.4450050232|2140620.3566086525|],[1259768.8477086544|1621371.477079676|2086768.1173963281|],[1228076.4585703413|1580582.1403034625|2034270.6553911045|],[1197181.3645319336|1540818.9533135002|1983093.8880495606|],
TS-199,[1.3315240555922352E7|1.974884793634425E7|2.929102130561035E7|],[1.3160049123655422E7|1.9518671697019767E7|2.89496293848345E7|],[1.300666647438032E7|1.9291178201586045E7|2.86122164459575E7|],[1.2855071526418261E7|1.9066336182198785E7|2.8278736113256745E7|],[1.270524344380125E7|1.884411473544608E7|2.794914255152709E7|],[1.255716163340793E7|1.8624483318100374E7|2.7623390459780246E7|],[1.241080574213351E7|1.8407411742920976E7|2.7301435065019168E7|],
TS-198,[1657400.8329082073|2124684.322455051|2723712.5627390677|],[1673019.6938860063|2144706.7264476353|2749380.03376734|],[1688785.7424441385|2164917.815722733|2775289.38753977|],[1704700.3656353406|2185319.368395296|2801442.90348864|],[1720764.9635835248|2205913.179336708|2827842.882526931|],[1736980.9496069653|2226701.0603327|2854491.6472507576|],[1753349.7503426252|2247684.840242731|2881391.54214369|],
TS-197,[2.182223915957702E7|2.916845453308843E7|3.898769203413579E7|],[2.1817811097614095E7|2.9162535813057423E7|3.8979780842490606E7|],[2.1813383934171833E7|2.9156618294024117E7|3.897187125614571E7|],[2.180895766906791E7|2.9150701975744814E7|3.8963963274775356E7|],[2.1804532302120112E7|2.9144786857975956E7|3.8956056898054026E7|],[2.1800107833146043E7|2.9138872940473743E7|3.8948152125655815E7|],[2.1795684261963557E7|2.9132960222994726E7|3.894024895725533E7|],
TS-196,[1300153.7758730662|2413590.7974101324|4480562.71915301|],[1185071.505012434|2199953.368477726|4083968.6069624233|],[1080175.6669509134|2005225.918440595|3722478.7661955836|],[984564.6161753006|1827734.642743018|3392985.964963985|],[897416.5157420312|1665953.8925573197|3092658.006000744|],[817982.2730732559|1518493.0608754242|2818913.382148946|],[745579.1010363179|1384084.6293694596|2569399.0866885623|],
TS-261,[1.2400181433186716E8|1.3610004112031132E8|1.4937863040758878E8|],[1.2373510644423813E8|1.3580731189962202E8|1.490573410846253E8|],[1.2346897220222679E8|1.3551521229223785E8|1.487367428031371E8|],[1.2320341037201312E8|1.3522374094396117E8|1.4841683407680443E8|],[1.2293841972243266E8|1.3493289650350904E8|1.480976134225065E8|],[1.2267399902496713E8|1.3464267762250295E8|1.4777907936031038E8|],[1.2241014705374244E8|1.3435308295546648E8|1.4746123041346833E8|],
TS-260,[1.8600356335003287E7|2.4810943831597306E7|3.3095222625183515E7|],[2.230827018768543E7|2.9756915869679876E7|3.969263571874809E7|],[2.675534327427093E7|3.5688849569178075E7|4.760521928329211E7|],[3.2088924318266436E7|4.2803292826096535E7|5.70951478019362E7|],[3.8485735478999935E7|5.133597464959589E7|6.847685929406157E7|],[4.615772783995808E7|6.156961577538255E7|8.212747386249329E7|],[5.535910416757342E7|7.384329629666558E7|9.849928914043266E7|],
TS-257,[1.060153957385949E8|1.3046643203437379E8|1.6055677356287226E8|],[1.160469127682434E8|1.428115846004915E8|1.757491708274426E8|],[1.2702764413808271E8|1.5632487512749475E8|1.923791214852619E8|],[1.390474075557403E8|1.711168365786954E8|2.105826514526134E8|],[1.5220451956863338E8|1.8730846090117902E8|2.3050865785459095E8|],[1.6660659975146767E8|2.0503218868841872E8|2.5232012694018754E8|],[1.8237145098854357E8|2.2443299248794842E8|2.761954672404275E8|],
TS-258,[3135973.8688165634|4111928.4255173956|5391612.329652033|],[3932258.317506357|5156026.6215908965|6760647.0318086|],[4930734.796407324|6465241.553714288|8477306.13666956|],[6182743.774554347|8106891.4913741695|1.0629858206869047E7|],[7752662.059546039|1.0165388115337737E7|1.3328984901155451E7|],[9721212.97616879|1.2746576865546986E7|1.6713472093204815E7|],[1.2189617063427921E7|1.598317938733218E7|2.0957346075628083E7|],
TS-255,[1.026425862204825E7|1.3099251865735838E7|1.6717271627723532E7|],[1.0330989133692909E7|1.3184413377282824E7|1.6825954790346157E7|],[1.0398153477078242E7|1.3270128545109108E7|1.6935344529382784E7|],[1.0465754472652793E7|1.3356400968672499E7|1.704544543846323E7|],[1.0533794959201654E7|1.344323427083192E7|1.7156262141081814E7|],[1.0602277793965535E7|1.3530632097999355E7|1.7267799290791303E7|],[1.0671205852760818E7|1.3618598120293079E7|1.7380061571398422E7|],
TS-256,[2674650.087713468|3657478.947016321|5001458.811123818|],[2709434.7241074378|3705045.5711048297|5066504.301367025|],[2744671.74525806|3753230.813580471|5132395.727958157|],[2780367.034566435|3802042.7197631784|5199144.092556238|],[2816526.551949082|3851489.439604712|5266760.539900209|],[2853156.3348330427|3901579.22904943|5335256.359669723|],[2890262.4991639303|3952320.4514127527|5404642.988370145|],
TS-253,[1.910577862871247E7|2.333323476215152E7|2.8496082522775758E7|],[1.930478756448921E7|2.357627757702357E7|2.879290240993499E7|],[1.9505869410105877E7|2.3821851965869956E7|2.909281402190737E7|],[1.9709045757332582E7|2.4069984297981907E7|2.939584956260747E7|],[1.9914338422843073E7|2.432070121731779E7|2.9702041571391456E7|],[2.0121769450556956E7|2.4574029645363573E7|3.001142292655046E7|],[2.0331361114007004E7|2.4829996784023933E7|3.032402684884142E7|],
TS-254,[5269523.573118401|7435561.591704717|1.0491949683283452E7|],[5355327.566822594|7556635.32278288|1.0662790779651565E7|],[5442528.712514712|7679680.505267422|1.0836413692659037E7|],[5531149.760111079|7804729.2404293055|1.1012863718806412E7|],[5621213.829966385|7931814.1522465665|1.1192186892160092E7|],[5712744.418905554|8060968.39591559|1.1374429996362159E7|],[5805765.40635383|8192225.666500972|1.1559640576835772E7|],
TS-251,[1.032320752492714E7|1.688944647211076E7|2.7632245253764566E7|],[1.0068735717155343E7|1.6473113857887415E7|2.6951097714538984E7|],[9820536.756344594|1.6067044033859903E7|2.6286740775061443E7|],[9578456.013935609|1.5670984017535254E7|2.5638760539334692E7|],[9342342.67303426|1.528468706255539E7|2.5006753314088307E7|],[9112049.634452041|1.4907912504973145E7|2.439032535727617E7|],[8887433.425063021|1.4540425613318212E7|2.3789092632774472E7|],
TS-252,[3788057.275525649|6227602.470103535|1.0238238153423343E7|],[3670810.911119377|6034848.323194328|9921348.488325067|],[3557193.507144954|5848060.222019252|9614267.059599197|],[3447092.7415369498|5667053.508026115|9316690.286815941|],[3340399.7687754976|5491649.238136951|9028323.985839965|],[3237009.1122817528|5321674.007845132|8748883.07800026|],[3136818.560143824|5156959.779787792|8478091.308261577|],
