TS-108,7963898.0,7813498.0,7196146.0,7283201.0,8017919.0,4937053.0,4222941.0,5129830.0,5314000.0,4426307.0,5231509.0,6700479.0,5351358.0,5361496.0,5286497.0,5269174.0,5649737.0,7457375.0,8278813.0,6205876.0,5898292.0,5518320.0,5311831.0,5936154.0,8161149.0,8060969.0,7429510.0,5688712.0,6730987.0,7994798.0,8292346.0,1.0262095E7,1.0372296E7,7360630.0,7516386.0,7057125.0,6688549.0,7435013.0,9227768.0,9009239.0,7463450.0,7311403.0,
TS-109,1.9002195E7,1.8361243E7,1.8673884E7,1.962774E7,2.2663211E7,2.7296127E7,2.0179913E7,1.9629289E7,2.1136822E7,2.2909632E7,2.3938386E7,2.0796151E7,2.0274477E7,1.9331723E7,1.9936514E7,2.272717E7,2.546376E7,2.736032E7,2.3539009E7,2.3861595E7,2.7139687E7,2.2508304E7,2.2172569E7,2.220599E7,2.3700245E7,2.1338504E7,2.1091624E7,2.5069418E7,2.5739264E7,2.5285848E7,2.4442862E7,2.6293023E7,2.1590887E7,2.1186533E7,2.1985483E7,2.0283427E7,1.9001453E7,2.1846486E7,2.4859875E7,2.6159168E7,2.1746468E7,2.1843633E7,
TS-11,1.08151251E8,9.9517929E7,1.08802123E8,1.02057108E8,9.2493821E7,9.0006452E7,1.04162636E8,1.09189356E8,1.00246839E8,1.04945723E8,1.13330165E8,1.17160523E8,1.16189204E8,1.20662669E8,1.17175957E8,1.12215603E8,1.12566116E8,1.14191444E8,1.10935414E8,1.22692205E8,1.35249211E8,1.20198409E8,1.12790637E8,1.09186576E8,1.12550684E8,1.11189353E8,1.1976622E8,1.26100738E8,1.28605919E8,1.27689978E8,1.19439831E8,1.17817039E8,1.22105461E8,1.33456644E8,1.26484109E8,1.18516356E8,1.13185707E8,1.11331241E8,1.12074065E8,1.11527975E8,1.17403212E8,1.29737665E8,
TS-110,5351855.0,5359688.0,6002699.0,6125461.0,5714244.0,5413798.0,5856190.0,5538472.0,6053743.0,7156368.0,7573480.0,6200196.0,5882338.0,5698243.0,5706519.0,6829630.0,7958084.0,8604037.0,6991232.0,7059222.0,8669889.0,6497965.0,6451297.0,6553520.0,6831076.0,5671114.0,5867953.0,7713264.0,7948014.0,7992680.0,7509600.0,8462931.0,6024024.0,5704342.0,6502961.0,5901929.0,5748932.0,7391194.0,8338719.0,8565934.0,6129892.0,6522042.0,
TS-111,1.035925E7,1.0190733E7,1.1548921E7,1.2176751E7,9701761.0,9711803.0,9938307.0,9909790.0,1.0488562E7,1.2366116E7,1.3239407E7,1.220716E7,1.1430561E7,1.0854661E7,1.076503E7,1.1910419E7,1.3332411E7,1.6106058E7,1.289379E7,1.2690486E7,1.4627815E7,1.23975E7,1.2156925E7,1.3610377E7,1.3661567E7,1.2750808E7,1.2605678E7,1.5490519E7,1.6279065E7,1.5081123E7,1.6324095E7,1.7897325E7,1.3889489E7,1.2829935E7,1.4568104E7,1.3235822E7,1.2793552E7,1.5071323E7,1.7418213E7,1.5821051E7,1.3012274E7,1.2962292E7,
TS-112,3312434.0,2779539.0,3170428.0,3369045.0,4257129.0,4069973.0,3347166.0,3145766.0,3804381.0,4468337.0,4547179.0,3530560.0,3195336.0,2961680.0,2853925.0,3265036.0,3900053.0,4304648.0,3397213.0,3693217.0,4607045.0,3713082.0,4086018.0,4436211.0,4643692.0,3864637.0,3611545.0,4483624.0,4514126.0,4429531.0,4511302.0,4938237.0,3638926.0,3532559.0,3718256.0,3450092.0,3304319.0,4297176.0,4582247.0,4482736.0,3309337.0,3363864.0,
TS-113,1.77181741E8,1.19520467E8,1.21407515E8,1.25348341E8,1.06353677E8,1.00510423E8,1.03062402E8,1.02197732E8,9.5710547E7,9.6977249E7,9.1851387E7,8.81137E7,9.5090847E7,9.6043228E7,9.4946849E7,9.0551719E7,9.9339211E7,1.08687274E8,1.37158357E8,1.42033148E8,1.32745958E8,1.03349828E8,9.8489764E7,1.12490291E8,1.07831023E8,1.01248227E8,1.08951642E8,1.07090392E8,1.04949147E8,1.0701204E8,1.07645664E8,1.05594909E8,9.0577596E7,9.2934952E7,8.7176462E7,9.0471946E7,9.2088602E7,9.49425E7,8.5944978E7,7.7972724E7,8.4830563E7,9.0830335E7,
TS-114,4999037.0,2828638.0,3366751.0,3479271.0,2855584.0,2856184.0,3163822.0,3227078.0,3061697.0,3252516.0,2853432.0,3016903.0,3132023.0,2849757.0,2800246.0,2660681.0,3138577.0,3618483.0,4143730.0,4095840.0,3529180.0,2719759.0,2683034.0,3339561.0,3140985.0,2452207.0,2504285.0,2437848.0,2388330.0,2538267.0,3033460.0,2855105.0,2382590.0,2421045.0,2320199.0,2313757.0,1991221.0,2412058.0,2210449.0,1755474.0,1811827.0,1861785.0,
TS-115,6.4377479E7,6.3319054E7,6.6093386E7,6.6262195E7,5.7794361E7,6.1900693E7,6.5418653E7,6.5044732E7,6.9877354E7,7.5583174E7,7.5144409E7,7.147736E7,7.5604296E7,7.6294986E7,7.8057621E7,7.2164779E7,8.0273622E7,8.7357426E7,9.289049E7,9.3768383E7,9.0589325E7,8.4944126E7,7.8717218E7,9.3449635E7,9.1304179E7,8.1598451E7,8.7354438E7,8.9470375E7,8.1998604E7,7.1149729E7,8.9075706E7,8.8116544E7,6.9513298E7,6.8625802E7,6.6364379E7,6.8148054E7,6.4512062E7,7.0977112E7,6.7957663E7,5.3048382E7,6.356979E7,6.2714223E7,
TS-116,1.8126172E7,1.7065048E7,2.0025382E7,2.2502006E7,1.7484605E7,1.6512844E7,1.6543774E7,1.9444709E7,2.2069749E7,2.7435613E7,2.4993126E7,2.1893738E7,2.2073389E7,2.1548573E7,2.1585459E7,2.0927993E7,2.2945106E7,2.486036E7,2.8945194E7,2.8736702E7,2.775374E7,2.3001351E7,2.2686952E7,2.90292E7,2.8758395E7,2.1549594E7,2.2383932E7,2.385213E7,2.2590943E7,2.3305618E7,2.7817343E7,2.7066803E7,1.8423483E7,1.8312989E7,1.7698762E7,1.7752752E7,1.7960938E7,2.2159004E7,2.2206197E7,1.5196294E7,1.8495013E7,1.8323558E7,
TS-117,1.42037853E8,1.47414755E8,1.47531267E8,1.61340924E8,1.56291233E8,1.57772515E8,1.52941654E8,1.51938862E8,1.48850567E8,1.47028602E8,1.5477116E8,1.47319193E8,1.4438344E8,1.49082156E8,1.49576581E8,1.42193109E8,1.52153685E8,1.68841852E8,1.52825229E8,1.48266481E8,1.60275849E8,1.3644116E8,1.33506845E8,1.3831365E8,1.4198319E8,1.42528864E8,1.403823E8,1.3956629E8,1.36185598E8,1.36766963E8,1.45066314E8,1.45002882E8,1.37053712E8,1.32107564E8,1.38299342E8,1.35889987E8,1.3329227E8,1.3413445E8,1.6240164E8,1.38318572E8,1.46497381E8,1.4292531E8,
TS-118,3.1193339E7,3.2590861E7,3.3317726E7,3.7124176E7,3.1518321E7,3.1369508E7,3.1383699E7,3.03957E7,3.1268764E7,3.5560696E7,3.7205558E7,3.1474944E7,3.0671041E7,3.0037921E7,2.8619625E7,2.7386895E7,3.3677413E7,3.7051263E7,3.1464603E7,2.9701743E7,3.4058445E7,3.1611097E7,3.1012131E7,3.5636662E7,3.6434673E7,3.2827138E7,3.0445716E7,2.9716498E7,2.7487415E7,2.8417576E7,3.4189055E7,3.499297E7,3.1484863E7,2.9388912E7,2.9896513E7,2.9489875E7,2.805447E7,3.1441062E7,3.5150945E7,2.7556222E7,2.8585576E7,2.6915133E7,
TS-119,1.02057108E8,9.2493821E7,9.0006452E7,1.04162636E8,1.09189356E8,1.00246839E8,1.04945723E8,1.13330165E8,1.17160523E8,1.16189204E8,1.20662669E8,1.17175957E8,1.12215603E8,1.12566116E8,1.14191444E8,1.10935414E8,1.22692205E8,1.35249211E8,1.20198409E8,1.12790637E8,1.09186576E8,1.12550684E8,1.11189353E8,1.1976622E8,1.26100738E8,1.28605919E8,1.27689978E8,1.19439831E8,1.17817039E8,1.22105461E8,1.33456644E8,1.26484109E8,1.18516356E8,1.13185707E8,1.11331241E8,1.12074065E8,1.11527975E8,1.17403212E8,1.29737665E8,1.19097167E8,1.25172537E8,1.1920366E8,
TS-12,2.6373057E7,2.3480673E7,2.4329257E7,2.3054163E7,2.575062E7,2.5119711E7,2.7592419E7,2.5612575E7,2.5511286E7,2.7100994E7,2.9146091E7,3.0763813E7,3.3239316E7,3.0421845E7,2.2733644E7,2.0465296E7,2.4563446E7,2.4538887E7,2.3698613E7,2.8058745E7,3.0311657E7,2.6719312E7,2.3902609E7,2.2171778E7,2.2609102E7,2.4998649E7,2.8135705E7,3.0012928E7,2.2296386E7,2.2834211E7,2.2824717E7,2.3277098E7,2.4242631E7,2.7872944E7,3.0003333E7,2.5596883E7,2.5416149E7,2.2995605E7,2.335855E7,2.3816942E7,2.6099304E7,3.0649077E7,
TS-120,2.3054163E7,2.575062E7,2.5119711E7,2.7592419E7,2.5612575E7,2.5511286E7,2.7100994E7,2.9146091E7,3.0763813E7,3.3239316E7,3.0421845E7,2.2733644E7,2.0465296E7,2.4563446E7,2.4538887E7,2.3698613E7,2.8058745E7,3.0311657E7,2.6719312E7,2.3902609E7,2.2171778E7,2.2609102E7,2.4998649E7,2.8135705E7,3.0012928E7,2.2296386E7,2.2834211E7,2.2824717E7,2.3277098E7,2.4242631E7,2.7872944E7,3.0003333E7,2.5596883E7,2.5416149E7,2.2995605E7,2.335855E7,2.3816942E7,2.6099304E7,3.0649077E7,2.4868408E7,2.5010268E7,2.3971161E7,
TS-121,3.0980503E7,2.9870709E7,3.0484085E7,3.2313136E7,2.8448781E7,2.8888536E7,2.7397148E7,2.7107883E7,3.0055357E7,3.356386E7,3.4421744E7,2.9411923E7,3.070977E7,2.8908505E7,2.6903299E7,3.0296111E7,3.5970218E7,3.7955286E7,3.1817313E7,3.1555224E7,3.6596752E7,3.0411353E7,3.2223453E7,3.336405E7,3.3537111E7,3.1849081E7,3.4738765E7,3.3050256E7,4.1645445E7,3.9532505E7,3.6820581E7,4.2799504E7,3.9218849E7,3.3647072E7,3.2015702E7,3.4361902E7,3.3238389E7,3.4372251E7,3.6223884E7,3.8422154E7,3.3754258E7,3.3396926E7,
TS-122,4680553.0,4846118.0,5029555.0,5345831.0,4326335.0,4560702.0,4558040.0,4317461.0,4943717.0,5823984.0,6198906.0,4875290.0,5062967.0,4583407.0,4211271.0,4897780.0,5974096.0,6531010.0,5407841.0,5373708.0,6314822.0,4673206.0,5075704.0,5422577.0,5279751.0,5078959.0,5606846.0,4856461.0,6765390.0,6365309.0,6059560.0,7205187.0,6648473.0,5284346.0,5007235.0,6024203.0,5730460.0,6136058.0,6226339.0,7661580.0,5643707.0,5884815.0,
TS-123,1.063485E7,8221440.0,8971293.0,9151180.0,7974465.0,8000904.0,1.0245619E7,1.1183684E7,1.3350087E7,1.6152855E7,1.6585767E7,1.4219904E7,1.5164089E7,1.4098701E7,1.4416553E7,1.611855E7,2.1151089E7,1.957923E7,1.470163E7,1.7716027E7,2.2720721E7,1.8884232E7,2.0238657E7,2.3133076E7,2.275814E7,1.636781E7,1.5709904E7,1.6362583E7,1.8904301E7,1.8657431E7,2.0685415E7,1.9636613E7,1.6161744E7,1.603579E7,1.6091359E7,1.6489036E7,1.5386308E7,2.1762078E7,1.9206329E7,1.6242234E7,1.6902678E7,1.3977212E7,
TS-124,2869567.0,2677766.0,2681582.0,2619269.0,1273590.0,1274082.0,2608616.0,2759601.0,2260399.0,2743761.0,4073613.0,3303676.0,3191947.0,2142667.0,2095080.0,3495599.0,4407169.0,4596392.0,3518349.0,3075727.0,4422296.0,3414609.0,3784896.0,4058888.0,5155571.0,4688959.0,3972365.0,3442854.0,4088341.0,4362404.0,4392947.0,4912299.0,3628764.0,3410139.0,3158184.0,3102239.0,3075637.0,3259069.0,3560975.0,3552192.0,2596183.0,2335929.0,
TS-125,3.4572363E7,3.2113184E7,3.6104457E7,4.0527449E7,3.0830512E7,2.8247438E7,2.8535891E7,2.770909E7,2.9003522E7,3.23352E7,3.3166314E7,2.7730145E7,2.7433109E7,2.9004083E7,2.7112207E7,2.659592E7,2.9837726E7,3.1353854E7,3.2272732E7,2.8761607E7,2.9943842E7,2.7984856E7,2.949987E7,2.9985792E7,3.0536211E7,3.3575902E7,2.8797413E7,2.8883945E7,2.8180645E7,3.0331652E7,3.3665557E7,3.2399598E7,2.874607E7,2.7897178E7,2.8445867E7,2.8542324E7,2.7547826E7,2.9699672E7,3.2474525E7,2.83405E7,2.8556975E7,2.9192315E7,
TS-126,1900572.0,1663517.0,2175099.0,2390631.0,1510112.0,1480729.0,1490039.0,1461826.0,1522933.0,1882411.0,1913054.0,1614791.0,1597220.0,1826573.0,1895297.0,1788389.0,2053758.0,2142622.0,2089291.0,1937046.0,1907734.0,1934391.0,2036809.0,2116597.0,2085811.0,2269533.0,1811611.0,1775651.0,1686471.0,1940605.0,2447303.0,2231301.0,1970946.0,2248774.0,2201457.0,2172137.0,2194221.0,2550014.0,2720318.0,2033220.0,2044741.0,2053241.0,
TS-127,2.1577501E7,1.9406351E7,2.1494862E7,2.5176247E7,1.8112387E7,1.618255E7,1.7669428E7,1.6456176E7,1.6748927E7,1.8737256E7,1.9650813E7,1.6833327E7,1.7498049E7,1.7496803E7,1.7079097E7,1.749501E7,1.9246174E7,2.0368589E7,2.0999963E7,1.8531341E7,1.7946911E7,1.7883367E7,1.8398273E7,1.9721708E7,2.0038436E7,2.2152363E7,1.828152E7,1.8571763E7,1.8069504E7,1.897798E7,2.0963362E7,2.0180502E7,1.8500859E7,1.8458417E7,1.9552631E7,1.8807236E7,1.8724315E7,2.0687262E7,2.2527296E7,2.1072443E7,2.035573E7,2.027716E7,
TS-128,2615341.0,2745223.0,3213119.0,3707789.0,3241818.0,3236490.0,3331354.0,2623662.0,2311818.0,2691086.0,2965722.0,5954098.0,2236499.0,2438471.0,2196194.0,2086559.0,2652241.0,2732604.0,3130479.0,2556695.0,2679186.0,2801154.0,3232938.0,7893795.0,3370975.0,3507246.0,3683550.0,2761619.0,5801085.0,1.5450882E7,4.9702324E7,4.8169609E7,2708669.0,2485761.0,2779290.0,3835759.0,2724857.0,3251142.0,3.1021499E7,4177432.0,2226627.0,2156064.0,
TS-129,6.4545813E7,6.5551335E7,7.2368019E7,8.4111209E7,6.1192584E7,6.5282818E7,6.4075418E7,5.6820342E7,6.180926E7,8.1230151E7,7.7316313E7,6.0061648E7,6.511257E7,6.7139815E7,6.5566703E7,6.3767385E7,8.1889505E7,8.3797329E7,5.9706834E7,5.8382895E7,6.0603984E7,6.0307019E7,5.5896027E7,7.068656E7,6.9836329E7,5.7623009E7,5.538297E7,5.723098E7,5.5938918E7,6.4643968E7,7.0178536E7,7.3611716E7,5.1770492E7,5.0423221E7,5.8540053E7,6.1548058E7,7.8123664E7,8.1509838E7,8.3669797E7,5.8916872E7,6.1135663E7,6.2599663E7,
TS-13,3.0768617E7,3.0683732E7,3.1378104E7,3.0980503E7,2.9870709E7,3.0484085E7,3.2313136E7,2.8448781E7,2.8888536E7,2.7397148E7,2.7107883E7,3.0055357E7,3.356386E7,3.4421744E7,2.9411923E7,3.070977E7,2.8908505E7,2.6903299E7,3.0296111E7,3.5970218E7,3.7955286E7,3.1817313E7,3.1555224E7,3.6596752E7,3.0411353E7,3.2223453E7,3.336405E7,3.3537111E7,3.1849081E7,3.4738765E7,3.3050256E7,4.1645445E7,3.9532505E7,3.6820581E7,4.2799504E7,3.9218849E7,3.3647072E7,3.2015702E7,3.4361902E7,3.3238389E7,3.4372251E7,3.6223884E7,
TS-130,1140196.0,1112480.0,1290394.0,1459318.0,1111806.0,1194642.0,1091657.0,1063126.0,1055318.0,1373960.0,1352771.0,1044953.0,1098320.0,1152549.0,1163404.0,1113734.0,1477262.0,1515850.0,1126133.0,1027084.0,1066363.0,1004348.0,979572.0,1162028.0,1118134.0,922758.0,892829.0,906725.0,937810.0,1089877.0,1136060.0,1171814.0,837045.0,826433.0,895149.0,914410.0,1143239.0,1140173.0,1237578.0,917437.0,933858.0,927789.0,
TS-131,9648329.0,9150612.0,9761506.0,1.3423053E7,8785376.0,8996266.0,8411584.0,7399807.0,8047586.0,1.0345915E7,1.0787341E7,9156290.0,9455331.0,9492531.0,9197179.0,8630089.0,1.0414817E7,1.0927436E7,9469775.0,8769537.0,8849983.0,8081063.0,7009013.0,8060306.0,8112837.0,8391022.0,7649860.0,7938587.0,7380453.0,7790794.0,8240040.0,9041011.0,7642599.0,6996081.0,6801395.0,6387651.0,6941915.0,6917856.0,7885885.0,6502474.0,7093292.0,7568535.0,
TS-132,2601928.0,2575665.0,3112421.0,3866538.0,2766293.0,2688604.0,2550676.0,2182639.0,2399898.0,3756390.0,3555445.0,3379216.0,3234911.0,3123586.0,3052769.0,3116435.0,4034247.0,4752756.0,3787130.0,4166339.0,4100520.0,3419105.0,3116234.0,3738087.0,4713585.0,3994367.0,3311176.0,3643598.0,3336897.0,3156771.0,4189529.0,3975080.0,3437671.0,3314358.0,3052294.0,2529949.0,2956726.0,3298321.0,3427891.0,2437135.0,2668137.0,2769067.0,
TS-133,9.4583307E7,8.6207368E7,9.6979045E7,9.1947495E7,8.7381376E7,1.1388769E8,1.03060755E8,8.6507491E7,8.4931712E7,1.02290191E8,1.0946484E8,8.7650532E7,1.06008859E8,8.5906197E7,8.6135195E7,8.449152E7,9.8673099E7,1.05300144E8,1.08097566E8,9.0783499E7,1.05968759E8,1.15051881E8,8.6606268E7,8.7021899E7,1.13712965E8,9.2465376E7,1.08718908E8,9.4873389E7,1.00764994E8,9.4222056E7,1.03257013E8,1.10789414E8,9.7149849E7,1.1655534E8,1.21782127E8,9.9868198E7,9.9034705E7,1.17047267E8,1.06259508E8,7.4458431E7,1.08118377E8,1.10358915E8,
TS-134,3383031.0,3099304.0,3339629.0,3679668.0,3374579.0,3878285.0,3676049.0,3406019.0,3492801.0,3757943.0,3916047.0,3442504.0,3705899.0,3448519.0,3383414.0,3484891.0,3752383.0,3945345.0,3825314.0,3748097.0,4075480.0,4000079.0,3579057.0,3749828.0,4194382.0,3602128.0,3814414.0,3747318.0,3702670.0,3762046.0,4024120.0,4130033.0,3913174.0,4130886.0,4257539.0,4003126.0,3971989.0,4301316.0,4258437.0,3522727.0,4232556.0,4269650.0,
TS-135,6740999.0,6034966.0,6313595.0,6101300.0,6530384.0,8067596.0,7611483.0,6625556.0,6509874.0,7481077.0,7553761.0,6971091.0,8025201.0,6657577.0,7625056.0,6880132.0,8214415.0,8570846.0,9272882.0,7737011.0,8025682.0,8999616.0,7746330.0,7158633.0,8259656.0,7482867.0,8747194.0,8173843.0,8331470.0,7882964.0,8118843.0,7960716.0,7643849.0,8779841.0,9703544.0,8186217.0,7782495.0,8119442.0,7592621.0,6914579.0,7926818.0,7912807.0,
TS-136,2359772.0,2404175.0,2121455.0,2393626.0,2526965.0,2572625.0,2348841.0,2243790.0,2143533.0,2100641.0,2118161.0,2064543.0,2167651.0,1987182.0,2296395.0,2144297.0,2391956.0,2485231.0,2442094.0,2420269.0,2225556.0,2274753.0,2351530.0,2187106.0,2245590.0,2153375.0,2394809.0,2401060.0,2206080.0,2147526.0,2118910.0,2025934.0,2022197.0,2093879.0,2154778.0,2200514.0,2163017.0,1860445.0,1998832.0,2094759.0,2119315.0,2067004.0,
TS-137,6804240.0,7048822.0,8348038.0,9340281.0,9308668.0,9123900.0,8837563.0,8637823.0,8724930.0,9099960.0,9654082.0,9735191.0,9340372.0,9379842.0,9676255.0,8570183.0,9047664.0,1.0043634E7,9808204.0,9337717.0,8900996.0,8711474.0,8832158.0,9857379.0,1.035607E7,9905587.0,1.0091185E7,9197017.0,8218970.0,8422579.0,9117645.0,9426909.0,8784219.0,8297164.0,8572015.0,8311641.0,8024398.0,8579729.0,8905591.0,8148255.0,8344755.0,8579226.0,
TS-138,1363012.0,1468977.0,1828260.0,2040345.0,1840631.0,1837162.0,1872564.0,1774776.0,1860229.0,2113980.0,2139034.0,2004087.0,1878938.0,1955588.0,2205926.0,1936212.0,2031464.0,2205145.0,1983143.0,1913581.0,1785585.0,1727622.0,1814908.0,2019517.0,2114660.0,1885712.0,1837171.0,1782811.0,1616379.0,1725951.0,2032131.0,2066762.0,1828989.0,1499501.0,1612998.0,1652700.0,1610026.0,1858786.0,1921367.0,1540701.0,1513546.0,1831901.0,
TS-139,9387197.0,1.0190608E7,1.0832285E7,1.3528585E7,1.3346716E7,1.2489708E7,1.1253129E7,1.1296535E7,1.2235465E7,1.4515521E7,1.3470964E7,1.2365792E7,1.170454E7,1.2772878E7,1.4879385E7,1.3150651E7,1.5157728E7,1.5864337E7,1.4461746E7,1.3680675E7,1.2299398E7,1.2481558E7,1.2929592E7,1.5252894E7,1.5141399E7,1.3930287E7,1.2923256E7,1.3131142E7,1.2072534E7,1.2862178E7,1.4664995E7,1.4834389E7,1.3167938E7,1.2612942E7,1.2535348E7,1.2771367E7,1.3131268E7,1.5179277E7,1.4791283E7,1.2937783E7,1.2765133E7,1.3585222E7,
TS-14,4861630.0,4776202.0,4859411.0,4680553.0,4846118.0,5029555.0,5345831.0,4326335.0,4560702.0,4558040.0,4317461.0,4943717.0,5823984.0,6198906.0,4875290.0,5062967.0,4583407.0,4211271.0,4897780.0,5974096.0,6531010.0,5407841.0,5373708.0,6314822.0,4673206.0,5075704.0,5422577.0,5279751.0,5078959.0,5606846.0,4856461.0,6765390.0,6365309.0,6059560.0,7205187.0,6648473.0,5284346.0,5007235.0,6024203.0,5730460.0,6136058.0,6226339.0,
