TS-191,1.09695148E8,
TS-192,2.388901E7,
TS-193,3.6325943E7,
TS-194,7047793.0,
TS-195,1.2857137E7,
TS-196,2526200.0,
TS-197,3.2119399E7,
TS-198,2653174.0,
TS-199,2.1391627E7,
TS-2,8565934.0,
TS-20,4177432.0,
TS-200,2631245.0,
TS-201,7.6631447E7,
TS-202,1162254.0,
TS-203,6715551.0,
TS-204,2878733.0,
TS-205,8.0411231E7,
TS-206,3592515.0,
TS-207,6104108.0,
TS-208,1961945.0,
TS-209,8145823.0,
TS-21,5.8916872E7,
TS-210,1762121.0,
TS-211,1.4420512E7,
TS-212,5207492.0,
TS-213,1.7687176E7,
TS-214,6539703.0,
TS-215,1.8389633E7,
TS-216,7003231.0,
TS-217,2.4179809E7,
TS-218,7610674.0,
TS-219,1.5223591E7,
TS-22,917437.0,
TS-220,3750904.0,
TS-221,1.15274367E8,
TS-222,3263696.0,
TS-223,8.6182931E7,
TS-224,3.0854498E7,
TS-225,1.38042036E8,
TS-226,2.8092828E7,
TS-227,1.09288162E8,
TS-228,2.4515078E7,
TS-229,4.3044394E7,
TS-23,6502474.0,
TS-230,7925279.0,
TS-231,1.5243042E7,
TS-232,2917049.0,
TS-233,3.3235386E7,
TS-234,2707852.0,
TS-235,2.2469983E7,
TS-236,5672902.0,
TS-237,7.7693091E7,
TS-238,1162236.0,
TS-239,6366121.0,
TS-24,2437135.0,
TS-240,3152531.0,
TS-241,1.1144466E8,
TS-242,4200736.0,
TS-243,8102565.0,
TS-244,2123152.0,
TS-245,8700000.0,
TS-246,1814053.0,
TS-247,1.5352407E7,
TS-248,5359710.0,
TS-249,2.0047342E7,
TS-25,7.4458431E7,
TS-250,6777332.0,
TS-251,1.9440551E7,
TS-252,7284691.0,
TS-253,2.0381699E7,
TS-254,5699483.0,
TS-255,1.1874609E7,
TS-256,2821906.0,
TS-257,9.8618624E7,
TS-258,2694292.0,
TS-259,7.7363068E7,
TS-26,3522727.0,
TS-260,2.3760405E7,
TS-261,1.52901218E8,
TS-262,3.2959557E7,
TS-263,1.18108442E8,
TS-264,2.7057946E7,
TS-265,3.5443108E7,
TS-266,5945166.0,
TS-267,1.1811032E7,
TS-268,2198499.0,
TS-269,2.9970644E7,
TS-27,6914579.0,
TS-270,2255731.0,
TS-271,2.0017779E7,
TS-272,2340407.0,
TS-273,6.5824591E7,
TS-274,952298.0,
TS-275,5834897.0,
TS-276,2445342.0,
TS-277,8.7255754E7,
TS-278,3579896.0,
TS-279,6596573.0,
TS-28,2094759.0,
TS-280,2072202.0,
TS-281,8170701.0,
TS-282,1423183.0,
TS-283,1.3557506E7,
TS-284,4523411.0,
TS-285,2.2829147E7,
TS-286,8397421.0,
TS-287,2.2202015E7,
TS-288,8586236.0,
TS-289,2.1664386E7,
TS-29,8148255.0,
TS-290,6396908.0,
TS-291,1.1353721E7,
TS-292,2717284.0,
TS-293,9.6402477E7,
TS-294,2494050.0,
TS-295,7.8636429E7,
TS-296,2.4586639E7,
TS-297,1.54602069E8,
TS-298,2.911591E7,
TS-299,1.14647793E8,
TS-3,1.5821051E7,
TS-30,1540701.0,
TS-300,2.5353651E7,
TS-301,3.5565548E7,
TS-302,5279946.0,
TS-303,1.1983101E7,
TS-304,1836806.0,
TS-305,2.9633543E7,
TS-306,2254819.0,
TS-307,1.9218552E7,
TS-308,2331092.0,
TS-309,6.5056528E7,
TS-31,1.2937783E7,
TS-310,957501.0,
TS-311,5666587.0,
TS-312,1889798.0,
TS-313,9.7980131E7,
TS-314,3899975.0,
TS-315,6870707.0,
TS-316,2235138.0,
TS-317,8187540.0,
TS-318,1231085.0,
TS-319,1.3216311E7,
TS-32,4077904.0,
TS-320,4020200.0,
TS-321,2.2775453E7,
TS-322,8323470.0,
TS-323,2.1552784E7,
TS-324,7840361.0,
TS-325,2.1965283E7,
TS-326,6923372.0,
TS-327,1.2219138E7,
TS-328,2884337.0,
TS-329,9.7519763E7,
TS-33,2.0915101E7,
TS-330,2492487.0,
TS-331,8.2301813E7,
TS-332,2.5401073E7,
TS-333,1.48682216E8,
TS-334,2.9089707E7,
TS-335,1.13600312E8,
TS-336,2.5551166E7,
TS-337,3.6571235E7,
TS-338,5669443.0,
TS-339,1.3619952E7,
TS-34,7785311.0,
TS-340,1819460.0,
TS-341,3.0436278E7,
TS-342,2255476.0,
TS-343,1.9720989E7,
TS-344,2324886.0,
TS-345,6.7037315E7,
TS-346,898542.0,
TS-347,5436489.0,
TS-348,1942030.0,
TS-349,9.207268E7,
TS-35,1.9188042E7,
TS-350,3819229.0,
TS-351,6896733.0,
TS-352,2169508.0,
TS-353,7930213.0,
TS-354,1368760.0,
TS-355,1.3618492E7,
TS-356,4256723.0,
TS-357,2.2475871E7,
TS-358,8624344.0,
TS-359,2.0774094E7,
TS-36,7463450.0,
TS-360,7596768.0,
TS-361,2.0390638E7,
TS-362,5971863.0,
TS-363,1.0411519E7,
TS-364,2828263.0,
TS-365,1.05464524E8,
TS-366,2564286.0,
TS-367,8.7064497E7,
TS-368,2.5808019E7,
TS-369,1.40091389E8,
TS-37,2.1746468E7,
TS-370,2.7831342E7,
TS-371,1.07249148E8,
TS-372,2.277298E7,
TS-373,4.1393769E7,
TS-374,6821976.0,
TS-375,1.4600743E7,
TS-376,2611862.0,
TS-377,3.1267683E7,
TS-378,2132280.0,
TS-379,2.0768806E7,
TS-38,6129892.0,
TS-380,2554324.0,
TS-381,6.4055328E7,
TS-382,908785.0,
TS-383,5257501.0,
TS-384,2162897.0,
TS-385,8.5361706E7,
TS-386,3705257.0,
TS-387,6702364.0,
TS-388,2152458.0,
TS-389,7913219.0,
TS-39,1.3012274E7,
TS-390,1216864.0,
TS-391,1.4776583E7,
TS-392,4422561.0,
TS-393,2.1507313E7,
TS-394,9021813.0,
TS-395,1.9642706E7,
TS-396,7578932.0,
TS-397,2.1594005E7,
TS-398,6238394.0,
TS-399,1.0668655E7,
TS-4,4482736.0,
TS-40,3309337.0,
TS-400,3253111.0,
TS-401,1.0106286E8,
TS-402,2605705.0,
TS-403,8.388858E7,
TS-404,2.6801199E7,
TS-405,1.38073834E8,
TS-406,2.7015244E7,
TS-407,1.08653763E8,
TS-408,2.3793333E7,
TS-409,4.3430653E7,
TS-41,8.4830563E7,
TS-410,7221589.0,
TS-411,1.7139024E7,
TS-412,2660730.0,
TS-413,3.0417632E7,
TS-414,2155323.0,
TS-415,2.0924482E7,
TS-416,2559227.0,
TS-417,6.9462377E7,
TS-418,897748.0,
TS-419,5281755.0,
TS-42,1811827.0,
TS-420,2263381.0,
TS-421,1.03057491E8,
TS-422,4059269.0,
TS-423,7772667.0,
TS-424,2380623.0,
TS-425,8629023.0,
TS-426,1195302.0,
TS-427,1.4766619E7,
TS-428,4640461.0,
TS-429,2.1665618E7,
TS-43,6.356979E7,
TS-430,9129545.0,
TS-431,2.0122074E7,
TS-432,7742636.0,
TS-433,2.3113901E7,
TS-434,7368853.0,
TS-435,1.2903937E7,
TS-436,4223122.0,
TS-437,1.15209644E8,
TS-438,3194134.0,
TS-439,9.6309809E7,
TS-44,1.8495013E7,
TS-440,3.2177912E7,
TS-441,1.4213638E8,
TS-442,3.0803736E7,
TS-443,1.09164694E8,
TS-444,3.0778589E7,
TS-445,4.9509064E7,
TS-446,8205445.0,
TS-447,2.6464223E7,
TS-448,3485616.0,
TS-449,3.34912E7,
TS-45,1.46497381E8,
TS-450,2457393.0,
TS-451,2.2722371E7,
TS-452,9974058.0,
TS-453,9.9243082E7,
TS-454,1246872.0,
TS-455,6403663.0,
TS-456,2055232.0,
TS-457,1.22748946E8,
TS-458,4465520.0,
TS-459,8062066.0,
TS-46,2.8585576E7,
TS-460,2365741.0,
TS-461,9396228.0,
TS-462,1746175.0,
TS-463,1.6179957E7,
TS-464,5708910.0,
TS-465,2.5515572E7,
TS-466,9520553.0,
TS-467,2.3546383E7,
TS-468,9358456.0,
TS-469,2.773378E7,
TS-47,1.25172537E8,
TS-470,8524498.0,
TS-471,1.3906685E7,
TS-472,4143343.0,
TS-473,9.175804E7,
TS-474,2209944.0,
TS-475,7.5609687E7,
TS-476,2.4207678E7,
TS-477,1.4365499E8,
TS-478,3.1383089E7,
TS-479,1.08271391E8,
TS-48,2.5010268E7,
TS-480,3.1710586E7,
TS-481,5.3486033E7,
TS-482,8635376.0,
TS-483,2.430982E7,
TS-484,3856142.0,
TS-485,2.9348993E7,
TS-486,2017491.0,
TS-487,2.0113021E7,
TS-488,1.0880832E7,
TS-489,8.1459084E7,
TS-49,3.3754258E7,
TS-490,1000996.0,
TS-491,5955138.0,
TS-492,2123534.0,
TS-493,1.04892838E8,
TS-494,4210607.0,
TS-495,7303680.0,
TS-496,2437100.0,
TS-497,9938053.0,
TS-498,1780917.0,
TS-499,1.5796671E7,
TS-5,7.7972724E7,
TS-50,5643707.0,
TS-500,5619105.0,
TS-501,2.7417614E7,
TS-502,9938840.0,
TS-503,2.4762286E7,
TS-504,9216111.0,
TS-51,1.6902678E7,
TS-52,2596183.0,
TS-53,2.8556975E7,
TS-54,2044741.0,
TS-55,2.035573E7,
TS-56,2226627.0,
TS-57,6.1135663E7,
TS-58,933858.0,
TS-59,7093292.0,
TS-6,1755474.0,
TS-60,2668137.0,
TS-61,1.08118377E8,
TS-62,4232556.0,
TS-63,7926818.0,
TS-64,2119315.0,
TS-65,8344755.0,
TS-66,1513546.0,
TS-67,1.2765133E7,
TS-68,4035588.0,
TS-69,2.0350545E7,
TS-7,5.3048382E7,
TS-70,6808374.0,
TS-71,1.9724161E7,
TS-72,7311403.0,
TS-73,2.1843633E7,
TS-74,6522042.0,
TS-75,1.2962292E7,
TS-76,3363864.0,
TS-77,9.0830335E7,
TS-78,1861785.0,
TS-79,6.2714223E7,
TS-8,1.5196294E7,
TS-80,1.8323558E7,
TS-81,1.4292531E8,
TS-82,2.6915133E7,
TS-83,1.1920366E8,
TS-84,2.3971161E7,
TS-85,3.3396926E7,
TS-86,5884815.0,
TS-87,1.3977212E7,
TS-88,2335929.0,
TS-89,2.9192315E7,
TS-9,1.38318572E8,
TS-90,2053241.0,
TS-91,2.027716E7,
TS-92,2156064.0,
TS-93,6.2599663E7,
TS-94,927789.0,
TS-95,7568535.0,
TS-96,2769067.0,
TS-97,1.10358915E8,
TS-98,4269650.0,
TS-99,7912807.0,
