TS-112,123204551.0000,119968029.0000,99091908.0000,96894151.0000,125032758.0000,167924062.0000,138308141.0000,126388108.0000,190283381.0000,192109559.0000,189763673.0000,218304958.0000,225911927.0000,
TS-113,196746.0000,223186.0000,198171.0000,212886.0000,271033.0000,254433.0000,229659.0000,207577.0000,225341.0000,237723.0000,233033.0000,243363.0000,288621.0000,
TS-114,153260534.0000,152377137.0000,125911397.0000,129642350.0000,160061676.0000,211865180.0000,177737711.0000,160911923.0000,244067376.0000,248066320.0000,242036528.0000,278922032.0000,285078306.0000,
TS-116,382692.0000,327123.0000,548890.0000,624072.0000,555166.0000,459410.0000,477323.0000,490391.0000,495885.0000,516191.0000,548035.0000,661407.0000,656715.0000,
TS-117,13969467.0000,11876471.0000,13736884.0000,18442079.0000,19040103.0000,21141839.0000,19911118.0000,18651564.0000,22015949.0000,23139821.0000,21786317.0000,25192758.0000,27172211.0000,
TS-118,196746.0000,223186.0000,198171.0000,212886.0000,271033.0000,254433.0000,229659.0000,207577.0000,225341.0000,237723.0000,233033.0000,243363.0000,288621.0000,
TS-119,1420900.0000,1678825.0000,1901705.0000,1874693.0000,1986770.0000,1821940.0000,1759229.0000,1782330.0000,1850841.0000,1866610.0000,1952743.0000,2100188.0000,2083308.0000,
TS-12,667176.0000,637512.0000,687496.0000,742634.0000,767649.0000,613297.0000,665045.0000,615734.0000,632300.0000,696715.0000,718917.0000,920806.0000,971714.0000,
TS-120,1737088.0000,2051679.0000,2324755.0000,2289476.0000,2422021.0000,2219870.0000,2133383.0000,2187249.0000,2270121.0000,2292370.0000,2382279.0000,2740154.0000,2707554.0000,
TS-121,13586775.0000,11549348.0000,13187994.0000,17818007.0000,18484937.0000,20682429.0000,19433795.0000,18161173.0000,21520064.0000,22623630.0000,21238282.0000,24531351.0000,26515496.0000,
TS-122,271625.0000,310718.0000,270097.0000,322804.0000,355506.0000,434790.0000,397343.0000,629324.0000,496789.0000,474326.0000,422627.0000,459547.0000,577636.0000,
TS-123,271625.0000,310718.0000,270097.0000,322804.0000,355506.0000,434790.0000,397343.0000,629324.0000,496789.0000,474326.0000,422627.0000,459547.0000,577636.0000,
TS-124,45692516.0000,46360458.0000,42574363.0000,53225345.0000,56407777.0000,67442812.0000,61587800.0000,55606939.0000,78227693.0000,81497550.0000,76469595.0000,88356000.0000,89095950.0000,
TS-125,701467.0000,701485.0000,976937.0000,1042788.0000,993014.0000,859811.0000,854670.0000,899463.0000,921819.0000,948669.0000,980098.0000,1305019.0000,1292070.0000,
TS-126,123204551.0000,119968029.0000,99091908.0000,96894151.0000,125032758.0000,167924062.0000,138308141.0000,126388108.0000,190283381.0000,192109559.0000,189763673.0000,218304958.0000,225911927.0000,
TS-127,169598534.0000,167029972.0000,142643208.0000,151162284.0000,182433549.0000,236226685.0000,200750611.0000,182894510.0000,269432893.0000,274558453.0000,267213366.0000,307965977.0000,316299947.0000,
TS-128,316188.0000,372854.0000,423050.0000,414783.0000,435251.0000,397930.0000,374154.0000,404919.0000,419280.0000,425760.0000,429536.0000,639966.0000,624246.0000,
TS-129,21178104.0000,21311344.0000,22730622.0000,24144937.0000,26437251.0000,27335596.0000,27337652.0000,29065212.0000,31675293.0000,32039140.0000,30743731.0000,30698721.0000,32037467.0000,
TS-13,9493724.0000,9427997.0000,9160577.0000,9915018.0000,9308691.0000,12607135.0000,9982561.0000,10413800.0000,15898742.0000,16093951.0000,14219370.0000,16089477.0000,17307950.0000,
TS-130,310053.0000,260643.0000,279061.0000,323132.0000,328099.0000,407902.0000,392382.0000,400836.0000,571155.0000,548401.0000,542622.0000,660876.0000,680420.0000,
TS-131,2036709.0000,1992345.0000,1802452.0000,2278217.0000,2737178.0000,4540130.0000,4254875.0000,4722510.0000,7397909.0000,7443017.0000,6947408.0000,7528365.0000,7961151.0000,
TS-132,2074166.0000,1975332.0000,1947640.0000,2128238.0000,2573806.0000,2239156.0000,1994844.0000,1817934.0000,2049114.0000,1905906.0000,1755631.0000,1839808.0000,1977264.0000,
TS-133,2347337.0000,2254219.0000,2083263.0000,2605191.0000,3066967.0000,4951698.0000,4650751.0000,5124085.0000,7969350.0000,7991861.0000,7490857.0000,8191742.0000,8648334.0000,
TS-134,2074166.0000,1975332.0000,1947640.0000,2128238.0000,2573806.0000,2239156.0000,1994844.0000,1817934.0000,2049114.0000,1905906.0000,1755631.0000,1839808.0000,1977264.0000,
TS-137,14787640.0000,15072513.0000,16436105.0000,16981164.0000,17993449.0000,17617013.0000,18330864.0000,19534598.0000,19266904.0000,19659068.0000,19102823.0000,17783644.0000,18564707.0000,
TS-138,1228516.0000,1192536.0000,1391207.0000,1520828.0000,1752589.0000,1615632.0000,1544143.0000,1651404.0000,1530355.0000,1656020.0000,1613714.0000,1938579.0000,1851467.0000,
TS-139,701074.0000,775540.0000,820123.0000,855895.0000,985433.0000,844077.0000,752758.0000,880710.0000,794427.0000,773860.0000,723597.0000,899826.0000,933157.0000,
TS-14,1459655.0000,1188162.0000,1079413.0000,722826.0000,1857456.0000,3243795.0000,2866517.0000,2853139.0000,5806604.0000,5428181.0000,5947444.0000,5672680.0000,6081278.0000,
TS-140,1929590.0000,1968076.0000,2211330.0000,2376723.0000,2738022.0000,2459709.0000,2296901.0000,2532114.0000,2324782.0000,2429880.0000,2337311.0000,2838405.0000,2784624.0000,
TS-143,17313508.0000,17561483.0000,19073095.0000,19890103.0000,21544089.0000,20826940.0000,21196037.0000,22210052.0000,22318823.0000,22676696.0000,21933933.0000,21142587.0000,22025331.0000,
TS-144,2779270.0000,2764180.0000,2189354.0000,2471517.0000,1780711.0000,2957273.0000,2904234.0000,3484336.0000,4938370.0000,5168753.0000,4092774.0000,4135603.0000,4305017.0000,
TS-145,2329432.0000,2286253.0000,1669424.0000,1961980.0000,1446385.0000,2834721.0000,2556283.0000,2860531.0000,4098330.0000,4363017.0000,3496247.0000,3678395.0000,3663332.0000,
TS-146,5108716.0000,5050456.0000,3858790.0000,4433528.0000,3227148.0000,5792017.0000,5460520.0000,6344879.0000,9036711.0000,9532084.0000,7590775.0000,7815294.0000,7968816.0000,
TS-149,36602617.0000,36325865.0000,35520683.0000,40469467.0000,35059542.0000,36995803.0000,35664866.0000,37501908.0000,40170664.0000,42300966.0000,38440180.0000,36095802.0000,40117198.0000,
TS-15,49045.0000,69780.0000,55030.0000,54572.0000,59890.0000,59995.0000,61037.0000,53544.0000,81892.0000,81158.0000,81467.0000,77125.0000,87042.0000,
TS-150,1592468.0000,1570601.0000,1564642.0000,1796807.0000,1448215.0000,1752477.0000,1756978.0000,1935010.0000,2190286.0000,2273761.0000,1957987.0000,1925655.0000,2126841.0000,
TS-151,38195085.0000,37896466.0000,37085325.0000,42266274.0000,36507757.0000,38748280.0000,37421844.0000,39436918.0000,42360950.0000,44574727.0000,40398167.0000,38021457.0000,42244039.0000,
TS-152,870029.0000,962868.0000,838402.0000,883994.0000,705008.0000,733439.0000,738230.0000,760922.0000,790996.0000,828304.0000,787443.0000,817894.0000,873378.0000,
TS-153,1089196.0000,1201933.0000,1056574.0000,1116076.0000,878180.0000,922811.0000,935573.0000,963241.0000,1019266.0000,1103814.0000,1000271.0000,1083923.0000,1197546.0000,
TS-154,219167.0000,239065.0000,218172.0000,232082.0000,173172.0000,189372.0000,197343.0000,202319.0000,228270.0000,275510.0000,212828.0000,266029.0000,324168.0000,
TS-155,143296.0000,176844.0000,174661.0000,156459.0000,130052.0000,139303.0000,184627.0000,243855.0000,163194.0000,139663.0000,169554.0000,148094.0000,224104.0000,
TS-156,143296.0000,176844.0000,174661.0000,156459.0000,130052.0000,139303.0000,184627.0000,243855.0000,163194.0000,139663.0000,169554.0000,148094.0000,224104.0000,
TS-157,40422255.0000,40255059.0000,38744216.0000,44009109.0000,37700264.0000,40851149.0000,39517188.0000,42021749.0000,46097915.0000,48470485.0000,43515194.0000,41226702.0000,45555602.0000,
TS-158,1811649.0000,1809691.0000,1782828.0000,2028920.0000,1621476.0000,1941873.0000,1954351.0000,2137643.0000,2418567.0000,2549425.0000,2172649.0000,2193482.0000,2452688.0000,
TS-159,2329432.0000,2286253.0000,1669424.0000,1961980.0000,1446385.0000,2834721.0000,2556283.0000,2860531.0000,4098330.0000,4363017.0000,3496247.0000,3678395.0000,3663332.0000,
TS-160,44563336.0000,44351003.0000,42196468.0000,48000009.0000,40768125.0000,45627743.0000,44027822.0000,47019923.0000,52614812.0000,55383100.0000,49184090.0000,47098579.0000,51671622.0000,
TS-161,297944.0000,296938.0000,359258.0000,349524.0000,469982.0000,1097782.0000,930829.0000,648795.0000,847593.0000,1184579.0000,818811.0000,801720.0000,530315.0000,
TS-162,644021.0000,656707.0000,700243.0000,809532.0000,1071349.0000,2788648.0000,2309489.0000,1723455.0000,2229174.0000,3007913.0000,2324877.0000,2377633.0000,1479297.0000,
TS-163,754144.0000,851775.0000,926396.0000,828265.0000,864815.0000,991356.0000,1218684.0000,1057216.0000,1072782.0000,1269274.0000,1290823.0000,1308983.0000,1029895.0000,
TS-164,942134.0000,953748.0000,1059668.0000,1159299.0000,1541375.0000,3886537.0000,3240530.0000,2372253.0000,3076782.0000,4192514.0000,3143761.0000,3179353.0000,2009714.0000,
TS-167,3013460.0000,3538800.0000,3987775.0000,3746207.0000,4179574.0000,4622028.0000,4911612.0000,5000736.0000,5262198.0000,6174878.0000,5767851.0000,5674989.0000,5260362.0000,
TS-168,353664.0000,406737.0000,430623.0000,405219.0000,444593.0000,396926.0000,453088.0000,476451.0000,470502.0000,504306.0000,534864.0000,493522.0000,568033.0000,
TS-169,3367124.0000,3945537.0000,4418398.0000,4151426.0000,4624167.0000,5018954.0000,5364700.0000,5477187.0000,5732700.0000,6679184.0000,6302715.0000,6168511.0000,5828395.0000,
TS-17,46163573.0000,49415806.0000,50415390.0000,50287477.0000,49766870.0000,53803371.0000,50688671.0000,46556685.0000,47512114.0000,48952604.0000,52285348.0000,53460061.0000,50709078.0000,
TS-170,671081.0000,767893.0000,844355.0000,727578.0000,753830.0000,875282.0000,1081926.0000,932282.0000,940032.0000,1122333.0000,1172325.0000,1179396.0000,903978.0000,
TS-171,83063.0000,83882.0000,82041.0000,100687.0000,110985.0000,116074.0000,136758.0000,124934.0000,132750.0000,146941.0000,118498.0000,129587.0000,125917.0000,
TS-172,4037164.0000,4661375.0000,5255052.0000,4906592.0000,5491292.0000,6668785.0000,7014716.0000,6641331.0000,7096348.0000,8551098.0000,7808020.0000,7697620.0000,6750358.0000,
TS-173,436897.0000,490722.0000,512832.0000,506149.0000,555622.0000,513107.0000,590077.0000,601388.0000,603267.0000,653630.0000,653475.0000,625852.0000,694063.0000,
TS-174,644021.0000,656707.0000,700243.0000,809532.0000,1071349.0000,2788648.0000,2309489.0000,1723455.0000,2229174.0000,3007913.0000,2324877.0000,2377633.0000,1479297.0000,
TS-175,5118082.0000,5808804.0000,6468127.0000,6222273.0000,7118263.0000,9970540.0000,9914282.0000,8966174.0000,9928789.0000,12212651.0000,10786372.0000,10701105.0000,8923718.0000,
TS-176,36809.0000,44445.0000,36481.0000,27427.0000,36909.0000,44793.0000,42963.0000,46016.0000,76736.0000,88676.0000,105581.0000,133147.0000,116289.0000,
TS-177,168753.0000,183117.0000,171978.0000,186889.0000,256169.0000,460979.0000,388000.0000,455758.0000,769309.0000,813770.0000,745931.0000,818522.0000,832452.0000,
TS-178,205562.0000,227562.0000,208459.0000,214316.0000,293078.0000,505772.0000,430963.0000,501774.0000,846045.0000,902494.0000,851512.0000,951669.0000,948741.0000,
TS-18,4563656.0000,5226227.0000,5201714.0000,4832598.0000,5072524.0000,5000601.0000,4703797.0000,4940547.0000,6140236.0000,6519824.0000,6745204.0000,6974628.0000,8024288.0000,
TS-181,113095.0000,126117.0000,103298.0000,99907.0000,117803.0000,171498.0000,125533.0000,141519.0000,176852.0000,192048.0000,247141.0000,278767.0000,254774.0000,
TS-182,291261.0000,318497.0000,286927.0000,300769.0000,385788.0000,646085.0000,525319.0000,608287.0000,965085.0000,1023748.0000,1016174.0000,1120522.0000,1109556.0000,
TS-183,16712.0000,15452.0000,19228.0000,19111.0000,18221.0000,24902.0000,19608.0000,21070.0000,41672.0000,39080.0000,41307.0000,36184.0000,51330.0000,
TS-184,89953.0000,97827.0000,100506.0000,80239.0000,97475.0000,176275.0000,132828.0000,158605.0000,220183.0000,246615.0000,243273.0000,229529.0000,201076.0000,
TS-185,397416.0000,443873.0000,399705.0000,452898.0000,555264.0000,577720.0000,522412.0000,460039.0000,583105.0000,584753.0000,497181.0000,540267.0000,568403.0000,
TS-186,397416.0000,443873.0000,399705.0000,452898.0000,555264.0000,577720.0000,522412.0000,460039.0000,583105.0000,584753.0000,497181.0000,540267.0000,568403.0000,
TS-187,266442.0000,363694.0000,312540.0000,300555.0000,310091.0000,372742.0000,389487.0000,388480.0000,543127.0000,545803.0000,434671.0000,471953.0000,494753.0000,
TS-189,392402.0000,476841.0000,453854.0000,458069.0000,452042.0000,533756.0000,532152.0000,563922.0000,732970.0000,732853.0000,635180.0000,671912.0000,699074.0000,
TS-19,2792762.0000,2552896.0000,2522255.0000,2732221.0000,2605993.0000,4372751.0000,3806223.0000,3904329.0000,5709769.0000,5491729.0000,4746654.0000,5743301.0000,6086869.0000,
TS-190,138526.0000,160091.0000,182870.0000,167689.0000,177451.0000,176690.0000,181085.0000,171835.0000,182223.0000,167158.0000,173827.0000,354741.0000,535497.0000,
TS-192,247848.0000,278607.0000,292335.0000,313633.0000,293267.0000,293042.0000,293753.0000,304416.0000,316941.0000,287013.0000,276302.0000,512033.0000,700179.0000,
TS-195,824460.0000,987413.0000,918612.0000,945364.0000,1068452.0000,1160285.0000,1120668.0000,1051331.0000,1367821.0000,1354738.0000,1154929.0000,1413298.0000,1659592.0000,
TS-197,89953.0000,97827.0000,100506.0000,80239.0000,97475.0000,176275.0000,132828.0000,158605.0000,220183.0000,246615.0000,243273.0000,229529.0000,201076.0000,
TS-198,2825757.0000,2496631.0000,2646176.0000,3624833.0000,3850232.0000,4268206.0000,4725676.0000,4020991.0000,6316671.0000,7653003.0000,6166903.0000,6759388.0000,9276568.0000,
TS-199,21436637.0000,20226746.0000,18515442.0000,18876241.0000,23668748.0000,32840098.0000,31926871.0000,36717696.0000,59250284.0000,61914062.0000,50058646.0000,52474647.0000,60095033.0000,
TS-2,776993.0000,837798.0000,849500.0000,910647.0000,880986.0000,906981.0000,990694.0000,924715.0000,887725.0000,895413.0000,948956.0000,1022384.0000,1058423.0000,
TS-200,24282418.0000,22742648.0000,21183683.0000,22530002.0000,27549463.0000,37145377.0000,36687868.0000,40790277.0000,65634296.0000,69654255.0000,56277401.0000,59298170.0000,69443297.0000,
TS-203,33442078.0000,30162386.0000,28665247.0000,31358710.0000,35029989.0000,32508340.0000,29215263.0000,25353361.0000,28547364.0000,27694211.0000,28752061.0000,31435133.0000,40307187.0000,
TS-205,11458741.0000,5871679.0000,5111320.0000,10924592.0000,12035396.0000,8347066.0000,10805933.0000,8230005.0000,11223526.0000,11478327.0000,12622979.0000,13585711.0000,23015787.0000,
TS-206,192438306.0000,200062465.0000,199787439.0000,213658785.0000,201719636.0000,186786671.0000,182411136.0000,192351921.0000,213752963.0000,220127317.0000,221214600.0000,210084284.0000,238042499.0000,
TS-207,17470000.0000,18515502.0000,20470952.0000,21943276.0000,19896173.0000,19282570.0000,18488293.0000,18947286.0000,20332448.0000,22313508.0000,24928249.0000,24288572.0000,29238136.0000,
TS-208,209908306.0000,218577967.0000,220258391.0000,235602061.0000,221615809.0000,206069241.0000,200899429.0000,211299207.0000,234085411.0000,242440825.0000,246142849.0000,234372856.0000,267280635.0000,
TS-209,33442078.0000,30162386.0000,28665247.0000,31358710.0000,35029989.0000,32508340.0000,29215263.0000,25353361.0000,28547364.0000,27694211.0000,28752061.0000,31435133.0000,40307187.0000,
TS-210,43390973.0000,41609214.0000,60798274.0000,54986318.0000,54413185.0000,46643497.0000,49402451.0000,57872837.0000,62044996.0000,45843763.0000,56678850.0000,75603702.0000,65483549.0000,
TS-211,38039554.0000,30092340.0000,22255152.0000,23311998.0000,23374631.0000,21476295.0000,19386864.0000,20799853.0000,21547733.0000,20914532.0000,26585453.0000,42025881.0000,27653381.0000,
TS-212,81430527.0000,71701554.0000,83053426.0000,78298316.0000,77787816.0000,68119792.0000,68789315.0000,78672690.0000,83592729.0000,66758295.0000,83264303.0000,117629583.0000,93136930.0000,
TS-213,202663.0000,206478.0000,172926.0000,192439.0000,199684.0000,267262.0000,244319.0000,303747.0000,520114.0000,425211.0000,347665.0000,380314.0000,414107.0000,
TS-214,202663.0000,206478.0000,172926.0000,192439.0000,199684.0000,267262.0000,244319.0000,303747.0000,520114.0000,425211.0000,347665.0000,380314.0000,414107.0000,
TS-215,283758518.0000,280408853.0000,297181382.0000,314745677.0000,307248122.0000,278821042.0000,276804778.0000,288132862.0000,322405634.0000,313221832.0000,325783058.0000,337848532.0000,376539697.0000,
TS-216,55561188.0000,48668717.0000,42789709.0000,45324853.0000,43355095.0000,40841177.0000,37961484.0000,39851121.0000,41999340.0000,43374186.0000,51621730.0000,66459150.0000,57132548.0000,
TS-217,21436637.0000,20226746.0000,18515442.0000,18876241.0000,23668748.0000,32840098.0000,31926871.0000,36717696.0000,59250284.0000,61914062.0000,50058646.0000,52474647.0000,60095033.0000,
TS-218,921482.0000,919250.0000,1140684.0000,1161495.0000,1211270.0000,1713280.0000,1463994.0000,1272696.0000,969981.0000,1035459.0000,378919.0000,331246.0000,411156.0000,
TS-219,5158267.0000,5075858.0000,6340430.0000,6099075.0000,7052195.0000,10600314.0000,11811771.0000,11195696.0000,11429811.0000,13256139.0000,20146092.0000,21175163.0000,21623860.0000,
TS-22,9972593.0000,12373967.0000,10368531.0000,10428536.0000,9217814.0000,8864454.0000,8652118.0000,8745825.0000,8983666.0000,8861428.0000,9466927.0000,10717791.0000,11530647.0000,
TS-220,6844963.0000,6437039.0000,7919197.0000,7945713.0000,8602078.0000,12627770.0000,13487378.0000,12747485.0000,12672615.0000,14513613.0000,20711491.0000,21668792.0000,22224045.0000,
TS-223,152511831.0000,154798413.0000,155084835.0000,159878802.0000,152909015.0000,120843656.0000,111025765.0000,105598738.0000,122283676.0000,112571486.0000,131083625.0000,161596280.0000,164414993.0000,
TS-224,152511831.0000,154798413.0000,155084835.0000,159878802.0000,152909015.0000,120843656.0000,111025765.0000,105598738.0000,122283676.0000,112571486.0000,131083625.0000,161596280.0000,164414993.0000,
TS-225,1369425.0000,1309116.0000,2356626.0000,1556957.0000,1405024.0000,1718585.0000,1429190.0000,1353672.0000,1058399.0000,908346.0000,751242.0000,922014.0000,1141470.0000,
TS-226,1369425.0000,1309116.0000,2356626.0000,1556957.0000,1405024.0000,1718585.0000,1429190.0000,1353672.0000,1058399.0000,908346.0000,751242.0000,922014.0000,1141470.0000,
TS-227,87501506.0000,94964133.0000,129742123.0000,106889253.0000,94881595.0000,93109913.0000,89847704.0000,87867380.0000,91835204.0000,98590623.0000,88318038.0000,91831761.0000,97191978.0000,
TS-228,24514943.0000,25682634.0000,28751973.0000,25470476.0000,22953196.0000,22312191.0000,23189743.0000,22120975.0000,22029746.0000,22643859.0000,21415211.0000,22888955.0000,22983028.0000,
TS-229,144736502.0000,139859444.0000,127589467.0000,128530803.0000,143175152.0000,127758521.0000,147084361.0000,134522744.0000,126847729.0000,124164718.0000,122267792.0000,115682199.0000,134327032.0000,
TS-23,3140168.0000,3036199.0000,2736627.0000,2595133.0000,3056868.0000,4339100.0000,3419782.0000,3639111.0000,5865319.0000,5769713.0000,5458244.0000,6126210.0000,6305740.0000,
TS-230,35463460.0000,31373628.0000,33880700.0000,31074327.0000,32635827.0000,32999084.0000,37074327.0000,39833533.0000,40064113.0000,44156009.0000,38563615.0000,41783348.0000,43919503.0000,
TS-231,180199962.0000,171233072.0000,161470167.0000,159605130.0000,175810979.0000,160757605.0000,184158688.0000,174356277.0000,166911842.0000,168320727.0000,160831407.0000,157465547.0000,178246535.0000,
TS-232,169459.0000,133415.0000,128967.0000,139034.0000,127141.0000,71831.0000,91733.0000,55734.0000,61770.0000,60249.0000,28642.0000,22835.0000,48720.0000,
TS-233,169459.0000,133415.0000,128967.0000,139034.0000,127141.0000,71831.0000,91733.0000,55734.0000,61770.0000,60249.0000,28642.0000,22835.0000,48720.0000,
TS-234,387210205.0000,391983771.0000,416042702.0000,398156344.0000,393709197.0000,345215786.0000,350942747.0000,330670964.0000,343056759.0000,337330881.0000,342828258.0000,370386335.0000,397535349.0000,
TS-235,61763182.0000,58218069.0000,64968375.0000,58129709.0000,56353243.0000,55970129.0000,60955645.0000,62673789.0000,62798640.0000,67484348.0000,60473940.0000,65114285.0000,67654475.0000,
TS-236,5158267.0000,5075858.0000,6340430.0000,6099075.0000,7052195.0000,10600314.0000,11811771.0000,11195696.0000,11429811.0000,13256139.0000,20146092.0000,21175163.0000,21623860.0000,
TS-237,454131654.0000,455277698.0000,487351507.0000,462385128.0000,457114635.0000,411786229.0000,423710163.0000,404540449.0000,417285210.0000,418074016.0000,423448290.0000,456675783.0000,486813684.0000,
TS-238,565037616.0000,559939810.0000,588975014.0000,529549181.0000,525030039.0000,545580592.0000,523533735.0000,590581510.0000,544301472.0000,486337594.0000,450871443.0000,481333008.0000,471045971.0000,
TS-239,360756343.0000,349304316.0000,358486533.0000,378946771.0000,374271965.0000,352502317.0000,346693133.0000,364701679.0000,423655258.0000,418510794.0000,427463434.0000,456782329.0000,493767278.0000,
TS-24,297182.0000,349001.0000,409000.0000,338543.0000,369339.0000,435727.0000,456730.0000,507181.0000,456997.0000,482315.0000,535927.0000,548946.0000,668094.0000,
TS-240,408373.0000,462837.0000,427179.0000,409391.0000,443301.0000,350831.0000,403051.0000,355830.0000,348527.0000,378068.0000,403004.0000,457955.0000,395454.0000,
TS-242,2272921.0000,2702750.0000,2798391.0000,3112120.0000,3352271.0000,3534404.0000,3722816.0000,3271567.0000,4443647.0000,4070541.0000,3360174.0000,4544637.0000,4881521.0000,
TS-25,173737207.0000,163161512.0000,172158087.0000,189650775.0000,156638858.0000,156240092.0000,198362651.0000,214763935.0000,211373515.0000,225593246.0000,227724717.0000,233084404.0000,294500974.0000,
TS-250,231227.0000,238262.0000,287969.0000,207360.0000,173788.0000,158726.0000,129070.0000,187126.0000,161953.0000,147560.0000,139676.0000,147962.0000,128612.0000,
TS-251,882986.0000,882160.0000,1192402.0000,755737.0000,666350.0000,630541.0000,456929.0000,574433.0000,496637.0000,428790.0000,420074.0000,517587.0000,575513.0000,
TS-253,1536367.0000,1518437.0000,1741310.0000,1428586.0000,1699797.0000,1997196.0000,1940499.0000,2115529.0000,1933692.0000,1891827.0000,1719169.0000,1701241.0000,1787708.0000,
TS-254,1818585.0000,2082782.0000,2119764.0000,2659668.0000,2483406.0000,2126840.0000,1928379.0000,1579551.0000,2072039.0000,1776926.0000,1453104.0000,1872479.0000,2159480.0000,
TS-255,4091506.0000,4785532.0000,4918155.0000,5771788.0000,5835677.0000,5661244.0000,5651195.0000,4851118.0000,6515686.0000,5847467.0000,4813278.0000,6417116.0000,7041001.0000,
TS-256,4122280.0000,4518286.0000,4892714.0000,4806993.0000,5309361.0000,5746291.0000,6137063.0000,5624680.0000,6584357.0000,6162232.0000,5262892.0000,6446485.0000,6851846.0000,
TS-257,2133892.0000,2341828.0000,2406860.0000,2967992.0000,2759782.0000,2411851.0000,2268360.0000,1888755.0000,2380115.0000,2090889.0000,1737153.0000,2203483.0000,2483423.0000,
TS-258,7139158.0000,7742274.0000,8491976.0000,8530722.0000,8735493.0000,8788683.0000,8862352.0000,8087868.0000,9461109.0000,8681969.0000,7420119.0000,9167555.0000,9910782.0000,
TS-259,557010.0000,638384.0000,614953.0000,617602.0000,814586.0000,1623689.0000,1385449.0000,1723011.0000,2623253.0000,2507258.0000,2357209.0000,2478588.0000,2259295.0000,
TS-26,3234280.0000,3922717.0000,3527520.0000,3909077.0000,3537758.0000,3484062.0000,3522558.0000,3466090.0000,3597769.0000,4059400.0000,4533234.0000,5778317.0000,6349001.0000,
TS-260,3846223.0000,4205944.0000,4423525.0000,4300997.0000,6291114.0000,18057463.0000,15949500.0000,19658898.0000,31296683.0000,29266013.0000,27493935.0000,27513150.0000,25728795.0000,
TS-261,4403525.0000,4844338.0000,5038508.0000,4918599.0000,7105700.0000,19681152.0000,17334971.0000,21381909.0000,33919967.0000,31773949.0000,29851144.0000,29991738.0000,27988190.0000,
TS-262,60712.0000,72522.0000,84073.0000,59590.0000,76920.0000,115199.0000,127712.0000,113227.0000,140477.0000,134295.0000,103863.0000,95906.0000,106643.0000,
TS-263,60712.0000,72522.0000,84073.0000,59590.0000,76920.0000,115199.0000,127712.0000,113227.0000,140477.0000,134295.0000,103863.0000,95906.0000,106643.0000,
TS-264,1851550.0000,1777427.0000,2028363.0000,1736852.0000,1976063.0000,2282130.0000,2280459.0000,2424658.0000,2241187.0000,2205763.0000,2002994.0000,2032089.0000,2111379.0000,
TS-265,638014.0000,702369.0000,752710.0000,756064.0000,889280.0000,1175427.0000,1164862.0000,1301058.0000,1708776.0000,1723261.0000,1835043.0000,1810776.0000,1924696.0000,
