TS-160,[3.359168526847737E7|3.734963908579549E7|4.1107592903113596E7],[3.3002827644600645E7|3.659797551784967E7|4.019312339109869E7],[3.2838164174326044E7|3.627461633049847E7|3.971106848667089E7],[3.3220161237372674E7|3.672233944702365E7|4.022451765667464E7],[3.266572540384458E7|3.6459339070902504E7|4.025295273796043E7],[3.246796854065547E7|3.6216314556738116E7|3.996466057282077E7],[3.275987515999279E7|3.638940416487049E7|4.001893316974819E7],[3.3756686592708826E7|3.737336395380826E7|4.09900413149077E7],[3.418117747052937E7|3.7862420603715E7|4.1543663736900635E7],[3.3252474824605532E7|3.681922778667131E7|4.038598074873709E7],[3.226235171320775E7|3.586740639892397E7|3.947246108464018E7],[3.251990499220717E7|3.626134735911392E7|4.0002789726020664E7],[3.450738787164123E7|3.834663154916704E7|4.218587522669284E7],
TS-298,[2564366.201188013|3227718.2919294485|3891070.382670884],[2616348.9059028975|3289117.860203954|3961886.8145050094],[2242765.875120181|2909311.873848275|3575857.872576368],[1995806.4426513691|2659484.1683058003|3323161.8939602314],[2379496.65891537|3052421.641114375|3725346.6233133804],[2462489.4846728905|3139517.067176321|3816544.649679752],[2251039.2392970007|2926492.253260262|3601945.267223523],[2061994.9150486677|2737326.482994236|3412658.0509398044],[2337637.7110505244|3018093.7263353355|3698549.7416201467],[2429033.8759168|3109320.1255464805|3789606.3751761606],[2211735.9227593876|2893927.211861971|3576118.500964553],[2007082.1033063715|2691949.9691602634|3376817.8350141556],[2287237.2631031047|2975702.06332168|3664166.8635402545],
TS-296,[1870429.2943533163|4783461.840071449|7696494.385789584],[1920818.5944342683|4834504.068241517|7748189.542048765],[1916460.809132996|4836424.2425625175|7756387.675992036],[1802399.2303009422|4717440.012286017|7632480.794271091],[1811844.0696204286|4719108.153148966|7626372.236677504],[1865080.4673930958|4766697.610797601|7668314.754202105],[1856437.793080298|4760218.575920234|7663999.3587601725],[1911702.6535721924|4814124.642843235|7716546.632114278],[1905613.7662178413|4808954.985603214|7712296.204988588],[1954997.0592152285|4859725.038575838|7764453.017936448],[1954046.0712761674|4867259.115101452|7780472.158926737],[1951046.4907338088|4866970.845030228|7782895.199326648],[1945057.280477587|4864118.981510436|7783180.682543287],
TS-295,[1874886.7267980273|4783044.483605572|7691202.240413118],[1925263.077812977|4834064.3345774785|7742865.59134198],[1920865.7746345361|4835934.315921675|7751002.8572088145],[1807302.6465044827|4717410.090211967|7627517.533919452],[1816773.0179498983|4719130.589223553|7621488.16049721],[1869992.730041814|4766728.3338917205|7663463.937741626],[1861304.8169316347|4760232.064294303|7659159.3116569705],[1916442.3580095167|4813973.659799909|7711504.961590303],[1910401.7442922913|4808859.562989563|7707317.381686835],[1959793.6583368154|4859635.48789546|7759477.317454103],[1958822.4787592678|4867146.716808223|7775470.954857178],[1955895.0661439262|4866885.600338223|7777876.134532521],[1949943.0937559605|4864064.712769197|7778186.331782433],
TS-163,[757076.6503934083|837043.3282705214|917010.0061476342],[754697.4025732062|834664.0804503191|914630.7583274322],[774687.8051012557|854654.4829783686|934621.1608554816],[760824.4444173005|840791.1222944136|920757.8001715266],[762274.7062554192|842241.3841325322|922208.0620096452],[763437.2479305926|843403.9258077056|923370.6036848186],[771856.5474196507|851823.2252967637|931789.9031738767],[761253.9050188662|841220.5828959792|921187.2607730923],[762159.013692958|842125.691570071|922092.369447184],[761086.1660901501|841052.8439672632|921019.5218443762],[769110.5725563818|849077.2504334948|929043.9283106078],[764390.7081556274|844357.3860327404|924324.0639098535],[765191.2341018545|845157.9119789676|925124.5898560805],
TS-164,[758113.5005532639|1482142.4464807853|2206171.3924083067],[711524.4481555219|1435798.516535073|2160072.584914624],[618575.0234170095|1343531.0529128502|2068487.0824086908],[589621.7967919334|1315475.3599974334|2041328.9232029333],[700070.8261704432|1426064.617234513|2152058.4082985823],[696489.9730850541|1422290.855306329|2148091.7375276037],[614632.0301294861|1340591.1330731462|2066550.2360168064],[593054.0257617491|1319262.1852639415|2045470.3447661337],[677236.4138022962|1403257.571792486|2129278.729782676],[672156.025717549|1397286.4129588606|2122416.8002001722],[593221.3559426995|1318638.187035761|2044055.0181288223],[571632.1379061865|1298086.1728407764|2024540.2077753665],[651933.7035596683|1379859.4944693418|2107785.2853790154],
TS-167,[2831198.7283480577|3417432.2781220786|4003665.8278961005],[2804536.955608811|3388962.662655612|3973388.3697024127],[2629766.2287485315|3192806.970381717|3755847.7120149033],[2573750.3531695553|3133620.273143555|3693490.1931175543],[2721361.843495654|3303387.45584517|3885413.068194687],[2662321.194152848|3250076.1849091677|3837831.175665489],[2637642.212854098|3213957.315145909|3790272.41743772],[2569889.075410428|3146776.6674496783|3723664.259488929],[2665904.039849323|3263431.174203666|3860958.3085580086],[2739274.7491968274|3333498.8189618667|3927722.888726906],[2643245.9702866524|3227194.132531752|3811142.2947768522],[2624373.136643952|3204793.031260489|3785212.9258770254],[2775798.840074781|3365157.9488741076|3954517.0576734347],
TS-168,[308165.44880371384|336832.46656470717|365499.4843257005],[305602.34600821533|335867.8067712175|366133.26753421954],[305304.86050008785|333294.27780766983|361283.6951152517],[300313.3897762125|327722.6856330192|355131.9814898259],[301271.3737588104|330334.6400047239|359397.9062506374],[302943.8268981139|333431.28309010225|363918.7392820906],[302418.984823992|331318.2152420015|360217.44566001097],[297763.6087748816|326077.303243178|354390.9977114743],[299971.66684401035|329876.7960821565|359781.9253203026],[307351.3455710606|338401.7735239393|369452.20147681807],[304930.2651174051|334399.1138521854|363867.96258696564],[303326.1765492509|331672.4643535174|360018.7521577839],[307048.27615568484|336783.13891918695|366518.001682689],
TS-169,[3069630.98728438|3694525.2095859|4319419.431887421],[3110976.814724217|3732262.504767898|4353548.194811579],[2922551.557068167|3512492.0889149993|4102432.6207618318],[2819397.462373406|3404984.9244669653|3990572.386560524],[2995288.7173886453|3611336.374205858|4227384.031023071],[2927138.5137497117|3550873.342003032|4174608.170256352],[2898312.5114920237|3506469.333327436|4114626.1551628485],[2790302.4755249238|3398212.31911806|4006122.1627111975],[2909674.366207141|3549083.6931473976|4188493.020087654],[2968384.8440764933|3601722.298704017|4235059.753331541],[2915905.616362526|3539056.7067707824|4162207.7971790386],[2912456.5324421083|3528253.1066554943|4144049.680868879],[3037586.5377298538|3663293.140212698|4288999.742695542],
TS-171,[89016.94261018797|103003.71972584832|116990.49684150866],[93187.7621948587|107947.92670980579|122708.09122475286],[91757.9051156739|106288.771950321|120819.6387849681],[90864.0676328166|105284.08801226609|119704.10839171556],[89171.20131723055|103487.20885492225|117803.21639261395],[94645.92657663776|109362.0376768513|124078.14877706481],[92970.5932151366|107361.20344855927|121751.81368198196],[91049.23215578463|105358.088776967|119666.94539814934],[89383.62283839432|103599.04920940293|117814.47558041153],[93474.40303059261|108053.61573862859|122632.82844666456],[90503.78896452532|105078.85732703263|119653.92568953994],[88829.86734280326|103387.45526836783|117945.04319393242],[87414.6470383105|101984.24793223238|116553.84882615425],
TS-170,[647779.0057572203|710671.1467716761|773563.2877861318],[643259.7984352361|705702.522098088|768145.24576094],[663116.7286836031|726875.3758754142|790634.0230672252],[653460.2226191038|717167.4281186358|780874.6336181678],[657131.065684007|720425.8638932195|783720.6621024319],[655405.5556096194|717731.5686531314|780057.5816966435],[658903.5611926272|721828.866432354|784754.1716720808],[653829.8419260002|716917.3487073686|780004.8554887371],[652550.6881838606|716093.4103612925|779636.1325387243],[648580.3282723968|711985.0322945138|775389.7363166308],[654481.2290751437|718658.2629376788|782835.2968002142],[654104.908637666|718068.4919662699|782032.0752948739],[656396.2929783623|720135.5779111398|783874.8628439172],
TS-173,[444345.9156868614|476952.03346114606|509558.1512354307],[448059.30390039505|481641.9194802349|515224.53506007476],[432774.54600026604|465784.10841615486|498793.6708320436],[435634.5281371803|468490.4836152852|501346.43909338996],[441753.9380117603|474689.36207617505|507624.7861405897],[452178.53895954817|486077.90469292144|519977.27042629465],[450559.1317853581|483762.87640146073|516966.6210175633],[447949.21853777836|480772.12163960515|513595.02474143205],[448642.56467165356|481787.72207537934|514932.879479105],[455237.5939530724|489167.8871146363|523098.18027620006],[447419.09555891645|480982.3615818696|514545.6276048227],[446437.4219245946|479539.4928527218|512641.563780849],[454109.07840011804|487406.01493969595|520702.95147927385],
TS-172,[3908884.7786695077|4537838.562719609|5166792.346769709],[3792953.867872228|4417732.649305351|5042511.430738475],[3610161.794398903|4210810.185930339|4811458.577461776],[3586408.8820710517|4184033.1406347225|4781657.399198394],[3766352.9870206257|4398013.588007141|5029674.188993656],[3734971.9152989993|4366072.39274628|4997172.87019356],[3668792.938307046|4285420.971706277|4902049.005105507],[3629475.3088121433|4247301.808173617|4865128.307535091],[3816747.3132236716|4457070.894682655|5097394.476141638],[3831480.8158014114|4467985.150650622|5104489.485499834],[3734688.5010202527|4361447.743824085|4988206.986627918],[3737477.495593341|4357447.938591339|4977418.381589334],[3891242.5222763973|4528290.724227198|5165338.926177999],
TS-138,[1133509.5471412588|1304766.2390927924|1476022.9310443262],[1113200.4083965109|1283284.9559776091|1453369.503558708],[1137396.8800828415|1309187.9360666212|1480978.9920504007],[1128323.198735383|1298871.483899434|1469419.769063485],[1147430.7501699235|1317773.155349101|1488115.5605282784],[1131132.0103393174|1298794.5620751714|1466457.1138110254],[1126464.5449131571|1295931.368262318|1465398.191611478],[1114456.553974178|1284951.6077977812|1455446.6616213848],[1126396.064239024|1299433.4032237835|1472470.7422085428],[1115133.4205074075|1287229.0914562293|1459324.7624050514],[1127627.4001602533|1300907.0123554533|1474186.6245506536],[1134098.0205909917|1305750.2086801275|1477402.3967692633],[1134245.5239814767|1306571.5696278054|1478897.6152741343],
TS-139,[665692.9112168644|723423.8922661882|781154.8733155117],[681218.8281537117|740497.9479613098|799777.067768908],[685470.9325921014|747223.5076684989|808976.0827448962],[675138.8803351648|734774.374504231|794409.8686732972],[673966.954509002|732587.961523248|791208.9685374941],[674198.4003579658|733959.764178911|793721.1279998564],[674722.8872844166|736187.7110206606|797652.5347569047],[672160.6455471085|733502.7986465131|794844.9517459177],[671262.7918706147|731417.578559431|791572.3652482473],[672015.1193540334|733070.1711455588|794125.2229370845],[679061.8930740247|741680.9264665205|804299.9598590161],[682608.5441587433|743987.2646983844|805365.9852380253],[675078.0383730276|734906.9817969115|794735.9252207953],
TS-137,[1.4536648200046662E7|1.5708062447316872E7|1.687947669458708E7],[1.377917745864649E7|1.4946536994752752E7|1.6113896530859016E7],[1.3777427600198016E7|1.4967418358219834E7|1.615740911624165E7],[1.3142667628043283E7|1.428427025213084E7|1.5425872876218395E7],[1.4242179274203103E7|1.544698771356453E7|1.665179615292596E7],[1.3681335379628053E7|1.4868454116995422E7|1.6055572854362793E7],[1.386314585150888E7|1.5060861291258426E7|1.6258576731007973E7],[1.3097602372903042E7|1.4256645182144277E7|1.541568799138551E7],[1.4022991762080286E7|1.5266253662875233E7|1.6509515563670183E7],[1.3783388836253693E7|1.4999572124461148E7|1.6215755412668604E7],[1.39152859807611E7|1.511397436347192E7|1.631266274618274E7],[1.3267122839930046E7|1.4405544732606161E7|1.5543966625282276E7],[1.4055107313952878E7|1.527624017850786E7|1.649737304306285E7],
TS-134,[1779305.175405993|2453278.811350382|3127252.4472947707],[1672207.811721594|2343212.8849967867|3014217.958271979],[1838376.7851430937|2517551.634827447|3196726.4845117996],[1752260.1462164107|2433388.952613086|3114517.7590097617],[1808076.3485362101|2491339.448072432|3174602.547608654],[1704068.7837071265|2389189.9230004502|3074311.0622937744],[1889013.506512717|2578705.293709834|3268397.080906951],[1774975.0006281286|2462478.251750064|3149981.502872],[1872706.528751566|2557502.745903378|3242298.9630551897],[1780976.6724380562|2462861.9732266366|3144747.274015217],[1934302.6437317226|2620436.4143096097|3306570.1848874968],[1810932.9495619538|2495979.3870575763|3181025.8245531986],[1881995.7306212473|2566260.126718624|3250524.522816001],
TS-132,[1779889.2555757794|2453239.25591016|3126589.25624454],[1672838.2786302948|2343204.1861104006|3013570.0935905064],[1839000.1434435304|2517546.0449891766|3196091.946534822],[1752821.748385101|2433337.0037010447|3113852.259016988],[1808609.441268887|2491269.3758555297|3173929.310442172],[1704597.7391095955|2389120.159608866|3073642.580108136],[1889550.6498169971|2578635.651237945|3267720.652658893],[1775540.6006650804|2462439.5436155577|3149338.4865660346],[1873243.519973001|2557416.940932568|3241590.361892135],[1781508.8865639863|2462774.819700271|3144040.7528365552],[1934823.234064897|2620342.522405747|3305861.810746596],[1811537.7096471416|2495963.2076813434|3180388.7057155455],[1882530.054093422|2566172.447860804|3249814.8416281855],
TS-133,[3947745.970593613|5565216.076125538|7305485.23766185],[4283255.631955223|5892526.516951777|7635880.058997391],[4348822.014367402|5943669.506052535|7691644.6665734695],[3993193.4506024155|5601578.97825039|7378259.253483126],[3974892.18311624|5559165.981584025|7329104.654965408],[4052829.291132389|5627670.373555068|7399213.56033017],[4215031.3268624265|5790087.283985315|7566264.151931277],[3895292.045972092|5461145.262572488|7245332.592103779],[3947017.166044944|5475184.426636805|7243711.597669716],[4122494.8764652247|5636525.8572754925|7405115.202051249],[4243627.450425422|5750908.090894359|7527027.859599084],[3843612.756797628|5344868.732993016|7133322.996368753],[3875006.3710343675|5349760.222455494|7129132.741962374],
TS-130,[347011.7604725204|542196.949194305|751817.6886719497],[364604.6960212722|561439.3562359445|772283.290719572],[360142.8727414146|559588.7266386101|771684.6108201756],[332866.4958386595|533637.0125556703|746357.4280539084],[335693.1959446757|533940.628201971|745851.16627265],[353761.26077188406|552789.6407865335|765491.7505865201],[346446.1039351728|550139.8391942921|763130.0739263912],[346174.2908740607|550646.8998946724|764179.6467129216],[326633.49587306887|528434.6662675405|740511.7447158626],[338642.0778057546|542159.3714935859|754080.5474269066],[342885.60203752347|546344.926015582|757942.4605378904],[339117.33715484827|540859.5899385873|752983.2944857016],[339152.46099263383|538837.3899192077|751126.6314086101],
TS-131,[3525709.2280688784|4931075.405851738|6415094.607525115],[3814039.4835542524|5194830.442948738|6672884.296158752],[3860564.3348650383|5212006.101965962|6687895.544819251],[3557473.7596616778|4904367.480585195|6399320.940716074],[3494630.3150227023|4820879.167102563|6316212.483549461],[3684027.0719657196|4994078.52370615|6493392.282630416],[3705968.8650459247|4998770.543501543|6500296.4501212165],[3411811.784839863|4686450.52247286|6195110.148920274],[3491533.890704741|4736487.8837741185|6240907.62475414],[3661247.067391817|4896758.937703981|6132270.808016145],[3639531.8722500685|4880937.136831612|6122342.401413156],[3425425.4249774534|4676482.051803006|5927538.678628558],[3404675.647719427|4657619.960109123|5910564.272498818],
TS-140,[1835879.6915728776|2076467.9662474166|2317056.240921956],[1824343.4871422078|2065082.3029360522|2305821.1187298964],[1860075.0085845266|2103460.886276829|2346846.7639691317],[1829769.0564049901|2071813.7728658603|2313858.48932673],[1846703.3727044289|2087584.3250076158|2328465.277310802],[1838589.9127330577|2078493.1519983995|2318396.391263741],[1850909.4477312574|2092608.1380312357|2334306.828331214],[1824631.4535992371|2066216.4231033546|2307801.3926074724],[1837147.5864242|2079514.0181280964|2321880.449831992],[1828073.3650643816|2070285.609287522|2312497.8535106624],[1854384.6742231273|2098167.054883485|2341949.435543843],[1842144.2463738401|2084238.9340585168|2326333.621743194],[1842593.4652035043|2084194.5115044755|2325795.557805447],
TS-149,[3.3051014114553515E7|3.47869867411237E7|3.652295936769387E7],[3.1511716249571197E7|3.3220040339009486E7|3.4928364428447776E7],[3.111934797271012E7|3.277270012769305E7|3.4426052282675974E7],[3.1783338719337463E7|3.3468596265086345E7|3.515385381083523E7],[3.2985289376977507E7|3.473371699477565E7|3.6482144612573795E7],[3.1753392545302026E7|3.346906677774623E7|3.518474101019042E7],[3.1492333339487974E7|3.317050699306512E7|3.484868064664227E7],[3.222756356167901E7|3.390432575580598E7|3.558108794993295E7],[3.3347006386627305E7|3.507342694519572E7|3.679984750376413E7],[3.210449306477098E7|3.379724485808211E7|3.5489996651393235E7],[3.1619167899643168E7|3.3311600197343644E7|3.500403249504412E7],[3.2149738384022083E7|3.386540103098944E7|3.55810636779568E7],[3.3377718200014923E7|3.513630244140895E7|3.689488668280297E7],
TS-145,[781816.0131111543|2677516.3663234664|4573216.71953578],[697250.2243895385|2592950.577601851|4488650.930814164],[675855.4369350355|2571555.7901473474|4467256.143359661],[622523.3051875357|2518223.6583998483|4413924.011612161],[693541.1422180791|2589241.4954303917|4484941.848642704],[662651.488581349|2558351.8417936615|4454052.195005974],[659093.5130117995|2554793.866224112|4450494.219436425],[633226.9499065491|2528927.3031188613|4424627.656331174],[666804.4716774421|2557008.5239540194|4452708.877166333],[656308.0492228419|2540129.3451714655|4435829.698383778],[651306.3678705074|2540665.429398414|4436365.7826107275],[634148.3723993443|2515457.2380675487|4411157.5912798615],[663785.3327238583|2537495.031460125|4433195.384672439],
TS-146,[2241745.22211717|5953932.699968403|9666120.177819636],[2090373.1262801532|5802560.604131386|9514748.08198262],[2026562.6597217852|5738750.137573019|9450937.615424253],[1849202.8770827032|5561390.354933937|9273577.83278517],[2067341.4567691663|5779528.9346204|9491716.412471633],[2005746.179216404|5717933.657067637|9430121.13491887],[1984721.519167201|5696908.997018434|9409096.474869668],[1865865.7434626515|5578053.2213138845|9290240.699165117],[2010864.120029088|5708476.687973802|9420664.165825035],[1984247.8114073598|5672719.290096391|9384906.767947625],[1963238.1704501037|5661547.775070314|9373735.252921548],[1862996.4539025505|5544311.979017382|9256499.456868615],[2004774.8121254179|5662134.418508186|9374321.89635942],
TS-143,[1.7686667683984652E7|1.9575795511880677E7|2.1464923339776702E7],[1.6466061725999769E7|1.83454649173434E7|2.022486810868703E7],[1.6749652667955896E7|1.863002334994589E7|2.0510394031935886E7],[1.5461986483593846E7|1.7327625450183455E7|1.9193264416773062E7],[1.745107453580498E7|1.9345421680191282E7|2.1239768824577585E7],[1.6413099929003568E7|1.830100051910217E7|2.018890110920078E7],[1.683941955189625E7|1.8731966455760673E7|2.0624513359625094E7],[1.5687432103539934E7|1.7565910105739005E7|1.9444388107938077E7],[1.7514758142018046E7|1.941561109256736E7|2.1316464043116674E7],[1.6498912710702095E7|1.839407656704622E7|2.0289240423390344E7],[1.686240325072914E7|1.875708883309299E7|2.065177441545684E7],[1.5691659887344917E7|1.75673224596588E7|1.9442985031972684E7],[1.751853863843372E7|1.9414058738829486E7|2.1309578839225244E7],
TS-144,[1602614.1505118685|3280906.002033298|4959197.8535547275],[1549588.6843934723|3229663.1379891313|4909737.5915847905],[1530447.9910644474|3212892.6160112484|4895337.240958049],[1438190.1975549562|3119893.1456354233|4801596.09371589],[1510790.0304134488|3183341.1790787783|4862169.093311819],[1500708.72520339|3168763.6639792584|4850842.579206248],[1510118.9529773823|3177418.1067390935|4862232.117807932],[1471543.1323199065|3124565.832081088|4810630.770148968],[1499553.7666741272|3127862.9850734174|4812660.166497606],[1507407.8443974925|3128024.68955056|4812876.708611938],[1499457.3733402705|3116512.4395105587|4801293.5604451625],[1487279.8478997054|3089973.25299069|4775920.093845563],[1504044.0053756249|3083140.887694125|4768936.9304947145],
TS-151,[3.311652455875402E7|3.5105744910148285E7|3.709496526154255E7],[3.1835694282318506E7|3.3776102150415525E7|3.571651001851254E7],[3.1570247966669377E7|3.3432458337509602E7|3.5294668708349824E7],[3.197799033299969E7|3.3888553713662714E7|3.579911709432574E7],[3.302642322348673E7|3.503555834265807E7|3.7044693461829424E7],[3.2012091298129916E7|3.3967745445710674E7|3.592339959329143E7],[3.194115280499869E7|3.384454587046607E7|3.574793893593345E7],[3.256177625849281E7|3.445888745286509E7|3.635599864723737E7],[3.347834674954064E7|3.5453393314942546E7|3.742843988034444E7],[3.2408999635821044E7|3.43269707887767E7|3.624494194173235E7],[3.198525444919554E7|3.390564018606734E7|3.582602592293914E7],[3.2547575793530688E7|3.449625067822006E7|3.644492556290945E7],[3.336553678989096E7|3.538977894829072E7|3.741402110669048E7],
TS-150,[1358646.8936312376|1443546.8896220934|1528446.8856129495],[1282003.459256321|1362377.328802204|1442751.1983480866],[1322059.8822331778|1403833.0808985475|1485606.2795639178],[1312400.7830753888|1395466.414325831|1478532.045576273],[1356646.7623012518|1443119.6575107132|1529592.5527201742],[1297350.2867047414|1379477.2753798806|1461604.2640550192],[1321745.2140927915|1405262.4956101247|1488779.7771274578],[1337323.2840211545|1419901.3720806974|1502479.4601402406],[1374325.511565633|1460397.752528225|1546469.993490817],[1309889.1378983506|1392414.7949595426|1474940.4520207348],[1330133.8447773997|1414395.3144782628|1498656.7841791264],[1338638.8181598282|1423011.1849392373|1507383.5517186464],[1369574.293603246|1457586.650325335|1545599.007047424],
