TS-11,4478136.0000,4220418.0000,4414494.0000,3705971.0000,3609061.0000,4335069.0000,4319951.0000,4952321.0000,4862370.0000,5395001.0000,5747836.0000,5747836.0000,5209235.0000,5374497.0000,5033701.0000,5400482.0000,4644599.0000,4472102.0000,4490096.0000,4707003.0000,4280537.0000,4448529.0000,5004244.0000,4116156.0000,4008281.0000,4061049.0000,4092875.0000,4531598.0000,5452608.0000,6461143.0000,6024647.0000,5504086.0000,5104320.0000,5601967.0000,5657819.0000,6340402.0000,7082925.0000,4954342.0000,5293879.0000,6153000.0000,5112433.0000,4938294.0000,5455116.0000,5510082.0000,6318840.0000,5843048.0000,5806730.0000,5444116.0000,4629626.0000,4570510.0000,5214510.0000,5310282.0000,8344064.0000,6894374.0000,4886552.0000,5431192.0000,5710638.0000,5239127.0000,6140752.0000,6335747.0000,6468023.0000,7425284.0000,8036843.0000,7953994.0000,7351330.0000,7185920.0000,6002979.0000,7591645.0000,8662420.0000,7500984.0000,6506330.0000,5595122.0000,6109625.0000,6243454.0000,5935538.0000,6833388.0000,7216976.0000,4996335.0000,
TS-110,325521.0000,506347.0000,478379.0000,396287.0000,431705.0000,1088697.0000,1032713.0000,978339.0000,1058650.0000,859134.0000,937320.0000,937320.0000,1143948.0000,962939.0000,915098.0000,783068.0000,836364.0000,750471.0000,721722.0000,818762.0000,576822.0000,786348.0000,947736.0000,723573.0000,723970.0000,1050769.0000,877167.0000,975773.0000,770725.0000,874384.0000,935665.0000,833224.0000,843246.0000,902694.0000,1190420.0000,1759232.0000,1289924.0000,1204442.0000,1264824.0000,1687943.0000,1533948.0000,1253393.0000,1271239.0000,1344837.0000,1032172.0000,1097269.0000,816939.0000,590125.0000,559206.0000,512759.0000,559336.0000,732319.0000,1117391.0000,961509.0000,678260.0000,728047.0000,728350.0000,760848.0000,732095.0000,802001.0000,1216160.0000,1492544.0000,1423225.0000,1519689.0000,1612576.0000,1471308.0000,1328797.0000,1560486.0000,1681638.0000,1791470.0000,1843580.0000,1757439.0000,1813275.0000,2004679.0000,1898618.0000,1634256.0000,1433945.0000,1277293.0000,
TS-111,32969823.0000,27538301.0000,26859832.0000,38638481.0000,41728517.0000,33400135.0000,31231301.0000,31506334.0000,34147454.0000,34226795.0000,35431039.0000,35431039.0000,35251589.0000,33503803.0000,35320288.0000,33301086.0000,44065258.0000,41929951.0000,49021830.0000,49253588.0000,43198546.0000,46997409.0000,40066837.0000,42518519.0000,37174029.0000,38219857.0000,34103713.0000,40585882.0000,41297534.0000,41665251.0000,40876175.0000,38021929.0000,51231534.0000,49595116.0000,47519558.0000,69174471.0000,67308492.0000,58503443.0000,64992982.0000,63953078.0000,64210167.0000,62577758.0000,58049077.0000,50079032.0000,54583075.0000,55054764.0000,54050050.0000,46708894.0000,35040863.0000,30223407.0000,32827686.0000,28876544.0000,40084529.0000,34933951.0000,27955721.0000,30610547.0000,31730945.0000,28653600.0000,29596284.0000,26052875.0000,27023516.0000,32006891.0000,30126479.0000,28468662.0000,25476149.0000,27995805.0000,23505682.0000,32385488.0000,39422270.0000,41080406.0000,36597570.0000,39474560.0000,41887241.0000,43478215.0000,46707657.0000,49618935.0000,42040735.0000,31640356.0000,
TS-112,82601233.0000,73608567.0000,73783887.0000,107587517.0000,106310060.0000,93859905.0000,89512228.0000,97308804.0000,98459986.0000,97328665.0000,102158926.0000,102158926.0000,98824538.0000,95763125.0000,96300838.0000,90920882.0000,154292968.0000,166635630.0000,187959665.0000,184456808.0000,145622299.0000,147317632.0000,118610720.0000,117692969.0000,102018918.0000,106569263.0000,97559577.0000,121286334.0000,117698845.0000,132503657.0000,122568513.0000,119427945.0000,153412433.0000,155477864.0000,135122950.0000,180162447.0000,194027062.0000,136640256.0000,153167153.0000,154162415.0000,155522200.0000,155403961.0000,139699806.0000,130640013.0000,127227986.0000,141372861.0000,149620842.0000,156640243.0000,119842618.0000,101953108.0000,102500178.0000,88691810.0000,141225420.0000,119372660.0000,95655463.0000,99052885.0000,94800530.0000,93451824.0000,95093240.0000,89741866.0000,113765309.0000,138989812.0000,133552266.0000,130665657.0000,116715725.0000,126999103.0000,109346417.0000,127905276.0000,146464709.0000,162834924.0000,147713087.0000,152761667.0000,157127861.0000,166915938.0000,180950368.0000,190280021.0000,168411200.0000,132392490.0000,
TS-113,131747.0000,88601.0000,91507.0000,126981.0000,157815.0000,152465.0000,132002.0000,186813.0000,192621.0000,168639.0000,213726.0000,213726.0000,258153.0000,299825.0000,301567.0000,272596.0000,281975.0000,294092.0000,294355.0000,479038.0000,364732.0000,426690.0000,366933.0000,299459.0000,249707.0000,239935.0000,215223.0000,221868.0000,233791.0000,225781.0000,260476.0000,223745.0000,275926.0000,304788.0000,315111.0000,443228.0000,416080.0000,385100.0000,366495.0000,373645.0000,337502.0000,396266.0000,400426.0000,526001.0000,432001.0000,438017.0000,427230.0000,482686.0000,383109.0000,332524.0000,256842.0000,253025.0000,317837.0000,332321.0000,246012.0000,266498.0000,238659.0000,218244.0000,211722.0000,241105.0000,223917.0000,225645.0000,209720.0000,192618.0000,211622.0000,230823.0000,219227.0000,253220.0000,266601.0000,263855.0000,215334.0000,283349.0000,301756.0000,281271.0000,243184.0000,292844.0000,265741.0000,206946.0000,
TS-114,168937856.0000,144429310.0000,145338496.0000,213908260.0000,225369638.0000,183348022.0000,169080459.0000,181328977.0000,188019712.0000,188177571.0000,195315972.0000,195315972.0000,184899548.0000,179567944.0000,190909110.0000,178703878.0000,278148762.0000,279841557.0000,311787324.0000,305908080.0000,257097486.0000,272488612.0000,217220919.0000,218562424.0000,191882445.0000,202634181.0000,177390146.0000,212337742.0000,213179671.0000,243207042.0000,211679679.0000,214358869.0000,275739869.0000,273302569.0000,238633622.0000,312060965.0000,324545178.0000,241288541.0000,270631663.0000,268641712.0000,273605604.0000,273767110.0000,255146813.0000,240916919.0000,219139985.0000,229537393.0000,234288178.0000,253454658.0000,215887169.0000,180172125.0000,176171510.0000,162158463.0000,221183620.0000,190859150.0000,149311880.0000,159333265.0000,155716828.0000,152903233.0000,157237530.0000,133262946.0000,140789233.0000,170997428.0000,163679209.0000,159135791.0000,142192214.0000,154995853.0000,132852882.0000,160291470.0000,185887481.0000,203915598.0000,184311234.0000,192236420.0000,199015470.0000,210394569.0000,227658185.0000,239899291.0000,210452396.0000,164033058.0000,
TS-116,81341.0000,84397.0000,80435.0000,69953.0000,81661.0000,64174.0000,71329.0000,86392.0000,68179.0000,65756.0000,65580.0000,65580.0000,99614.0000,147259.0000,96299.0000,84444.0000,118131.0000,133689.0000,135175.0000,156396.0000,178336.0000,166277.0000,125873.0000,168243.0000,127892.0000,144986.0000,130027.0000,168627.0000,145650.0000,163462.0000,131802.0000,140214.0000,166490.0000,257869.0000,285144.0000,233294.0000,223955.0000,214726.0000,260531.0000,259562.0000,299458.0000,324617.0000,337528.0000,303653.0000,276735.0000,317342.0000,226928.0000,177329.0000,172332.0000,163626.0000,174837.0000,184929.0000,195258.0000,148792.0000,171640.0000,191860.0000,146162.0000,144430.0000,156762.0000,146718.0000,165505.0000,195165.0000,202501.0000,216298.0000,238453.0000,234784.0000,212855.0000,248011.0000,245694.0000,353590.0000,427676.0000,424856.0000,345386.0000,351728.0000,374776.0000,378180.0000,403095.0000,376782.0000,
TS-117,1049464.0000,935694.0000,958312.0000,1038175.0000,1121187.0000,867662.0000,926943.0000,913269.0000,1002305.0000,1010023.0000,1081729.0000,1081729.0000,1398848.0000,1779754.0000,1556340.0000,1292332.0000,1349958.0000,1405859.0000,1635216.0000,1825041.0000,1756549.0000,1959970.0000,1852671.0000,2041432.0000,1658760.0000,1509623.0000,1665244.0000,2402607.0000,2149620.0000,1917574.0000,1852187.0000,1979957.0000,2538019.0000,2979341.0000,3080632.0000,3988258.0000,3373834.0000,2779044.0000,3339812.0000,3573104.0000,3702004.0000,4713528.0000,4768447.0000,4538843.0000,4433122.0000,4948200.0000,4995204.0000,4973904.0000,4101133.0000,4136437.0000,3758576.0000,4049056.0000,4909404.0000,4669714.0000,4725702.0000,5282564.0000,5401619.0000,5355672.0000,5527466.0000,5603476.0000,6942423.0000,7308379.0000,7096247.0000,7220221.0000,7167902.0000,7950587.0000,7359442.0000,8136818.0000,9127487.0000,11120068.0000,11628479.0000,12424985.0000,13111349.0000,14435447.0000,16307845.0000,16185622.0000,14662715.0000,13307382.0000,
TS-118,131747.0000,88601.0000,91537.0000,126981.0000,157815.0000,152466.0000,132002.0000,186813.0000,192621.0000,168639.0000,213726.0000,213726.0000,258153.0000,302129.0000,302786.0000,274374.0000,282723.0000,294145.0000,294355.0000,479122.0000,364732.0000,426726.0000,366933.0000,299461.0000,249707.0000,239935.0000,215394.0000,222080.0000,234429.0000,226894.0000,261296.0000,224254.0000,276113.0000,305427.0000,315183.0000,443320.0000,416623.0000,385116.0000,366824.0000,373834.0000,337502.0000,396266.0000,400426.0000,526010.0000,432395.0000,438040.0000,427230.0000,482686.0000,383109.0000,332524.0000,256842.0000,253025.0000,317837.0000,332321.0000,246012.0000,266498.0000,238659.0000,218244.0000,211722.0000,241105.0000,223917.0000,225645.0000,209720.0000,192618.0000,211622.0000,230823.0000,219227.0000,253220.0000,266601.0000,263855.0000,215334.0000,283349.0000,301756.0000,281271.0000,243184.0000,292844.0000,265741.0000,206946.0000,
TS-119,444837.0000,248503.0000,246844.0000,409941.0000,534265.0000,258740.0000,285573.0000,405355.0000,383854.0000,451572.0000,323646.0000,323646.0000,327523.0000,480319.0000,524208.0000,440245.0000,447412.0000,481264.0000,578291.0000,610383.0000,624708.0000,583534.0000,418860.0000,432947.0000,368892.0000,406023.0000,359802.0000,514827.0000,478515.0000,532539.0000,617759.0000,776242.0000,823409.0000,802421.0000,739202.0000,701299.0000,641996.0000,736149.0000,761353.0000,694104.0000,1133635.0000,1548637.0000,1263803.0000,1165138.0000,1403806.0000,1021486.0000,1003392.0000,940542.0000,899613.0000,963677.0000,884462.0000,998617.0000,1071678.0000,1095836.0000,1196022.0000,1309201.0000,1310504.0000,1353946.0000,1486569.0000,1322714.0000,1385714.0000,1202656.0000,1112642.0000,1171242.0000,1191642.0000,1332343.0000,1103200.0000,1143495.0000,1280980.0000,1555489.0000,1482969.0000,1348864.0000,1574552.0000,1579846.0000,1594064.0000,1511888.0000,1387715.0000,1419246.0000,
TS-12,26567.0000,33112.0000,40056.0000,29572.0000,16856.0000,15560.0000,17273.0000,19020.0000,28209.0000,26701.0000,29336.0000,29336.0000,21458.0000,43919.0000,30505.0000,28451.0000,46699.0000,45284.0000,48410.0000,47392.0000,47147.0000,42576.0000,42913.0000,44278.0000,46677.0000,40597.0000,57967.0000,59311.0000,65926.0000,110034.0000,91882.0000,98124.0000,130645.0000,104042.0000,95089.0000,101687.0000,112372.0000,108157.0000,94764.0000,96294.0000,112767.0000,154905.0000,164863.0000,185518.0000,189161.0000,236738.0000,364554.0000,322299.0000,261971.0000,209850.0000,251056.0000,191382.0000,208882.0000,208963.0000,227351.0000,262047.0000,303756.0000,280149.0000,239611.0000,214973.0000,219890.0000,231288.0000,357953.0000,384672.0000,493326.0000,554538.0000,449570.0000,434177.0000,471128.0000,438391.0000,453540.0000,447575.0000,611877.0000,413319.0000,441471.0000,1311573.0000,762054.0000,748591.0000,
TS-120,500799.0000,297279.0000,309479.0000,493520.0000,626443.0000,320093.0000,344960.0000,481530.0000,447738.0000,488013.0000,359991.0000,359991.0000,380305.0000,555282.0000,614847.0000,502052.0000,522545.0000,555276.0000,657329.0000,705432.0000,695373.0000,652513.0000,473384.0000,515127.0000,421315.0000,448171.0000,415240.0000,583896.0000,562824.0000,646533.0000,711828.0000,871089.0000,936847.0000,943516.0000,866379.0000,818724.0000,762840.0000,866956.0000,910541.0000,831739.0000,1387665.0000,1907349.0000,1653691.0000,1682377.0000,2104617.0000,1230733.0000,1235135.0000,1172822.0000,1098673.0000,1184561.0000,1058781.0000,1247956.0000,1318960.0000,1304971.0000,1457031.0000,1573094.0000,1573254.0000,1607396.0000,1738039.0000,1541634.0000,1595875.0000,1467073.0000,1373410.0000,1446195.0000,1450283.0000,1555508.0000,1326480.0000,1408061.0000,1544788.0000,2005910.0000,1939669.0000,1705903.0000,1973311.0000,1892219.0000,2005583.0000,1876781.0000,1746604.0000,1756027.0000,
TS-121,823485.0000,701441.0000,744062.0000,848905.0000,952474.0000,729566.0000,771691.0000,720705.0000,822196.0000,835166.0000,912333.0000,912333.0000,1172704.0000,1475796.0000,1323076.0000,1092170.0000,1099763.0000,1155612.0000,1382722.0000,1528137.0000,1430902.0000,1642445.0000,1612093.0000,1743971.0000,1416265.0000,1314594.0000,1524467.0000,2216850.0000,1981092.0000,1737756.0000,1702954.0000,1823451.0000,2345445.0000,2688833.0000,2773830.0000,3731213.0000,3119555.0000,2542291.0000,3043637.0000,3275438.0000,3350299.0000,4320479.0000,4362528.0000,3783763.0000,3903409.0000,4591087.0000,4768276.0000,4796575.0000,3928801.0000,3972805.0000,3583739.0000,3864127.0000,4714146.0000,4520922.0000,4554062.0000,5090704.0000,5255457.0000,5211242.0000,5370704.0000,5456758.0000,6776918.0000,7113214.0000,6893746.0000,7003923.0000,6929449.0000,7715803.0000,7146587.0000,7888807.0000,8881793.0000,10766478.0000,11200803.0000,12000129.0000,12765963.0000,14083719.0000,15933069.0000,15807442.0000,14259620.0000,12930600.0000,
TS-122,173126.0000,99779.0000,88492.0000,144122.0000,175789.0000,101354.0000,92349.0000,140300.0000,132646.0000,135275.0000,132259.0000,132259.0000,126676.0000,141412.0000,139939.0000,119451.0000,158772.0000,145523.0000,135159.0000,198153.0000,176086.0000,178315.0000,166354.0000,179897.0000,157164.0000,164489.0000,135059.0000,159343.0000,145788.0000,132041.0000,131496.0000,131523.0000,174723.0000,162703.0000,160909.0000,231091.0000,228751.0000,197079.0000,182814.0000,185734.0000,169765.0000,156772.0000,155443.0000,170789.0000,142745.0000,177260.0000,146000.0000,168095.0000,137626.0000,102429.0000,75137.0000,78434.0000,126793.0000,148550.0000,97837.0000,101188.0000,159850.0000,150160.0000,231500.0000,170731.0000,316136.0000,458360.0000,349186.0000,328363.0000,281175.0000,348334.0000,239522.0000,288477.0000,301334.0000,385437.0000,286723.0000,304305.0000,325715.0000,341306.0000,335558.0000,411940.0000,391383.0000,298773.0000,
TS-123,175049.0000,101395.0000,89388.0000,146886.0000,177439.0000,101892.0000,93610.0000,140744.0000,133493.0000,138674.0000,133716.0000,133716.0000,128358.0000,141949.0000,140353.0000,120700.0000,163002.0000,149097.0000,136042.0000,199012.0000,177625.0000,179355.0000,168217.0000,181975.0000,158005.0000,164810.0000,135059.0000,159343.0000,145788.0000,132041.0000,131496.0000,131523.0000,174723.0000,162703.0000,160909.0000,231091.0000,228751.0000,197079.0000,182814.0000,185734.0000,169765.0000,156772.0000,155443.0000,170789.0000,142745.0000,177260.0000,146000.0000,168095.0000,137626.0000,102429.0000,75137.0000,78434.0000,126793.0000,148550.0000,97837.0000,101188.0000,159850.0000,150160.0000,231500.0000,170731.0000,316136.0000,458360.0000,349186.0000,328363.0000,281175.0000,348334.0000,239522.0000,288477.0000,301334.0000,385437.0000,286723.0000,304305.0000,325715.0000,341306.0000,335558.0000,411940.0000,391383.0000,298773.0000,
TS-124,34545776.0000,28678513.0000,28032850.0000,40170590.0000,43550757.0000,34644922.0000,32516690.0000,32963015.0000,35681665.0000,35818781.0000,37015076.0000,37015076.0000,37138268.0000,35903159.0000,37613473.0000,35227614.0000,46056158.0000,44008332.0000,51415629.0000,52077395.0000,45803873.0000,49835433.0000,42636401.0000,45181345.0000,39371113.0000,40355655.0000,36346666.0000,43705493.0000,44144674.0000,44299855.0000,43599379.0000,40985581.0000,54863439.0000,53563883.0000,51517716.0000,74293773.0000,71729098.0000,62378906.0000,69361600.0000,68500028.0000,69230458.0000,69036347.0000,64262063.0000,55745314.0000,60483852.0000,61311691.0000,60429529.0000,53143312.0000,40416782.0000,35623589.0000,37666965.0000,34114518.0000,46379154.0000,41082665.0000,34089955.0000,37429080.0000,38758440.0000,35644100.0000,36951220.0000,33299911.0000,35785365.0000,41069248.0000,38756141.0000,37242569.0000,34156668.0000,37708372.0000,32303697.0000,42066710.0000,50278725.0000,54230085.0000,49919126.0000,53556138.0000,57012485.0000,59922626.0000,64997341.0000,67830441.0000,58543547.0000,46666099.0000,
TS-125,132067.0000,126078.0000,133268.0000,138702.0000,150235.0000,112197.0000,113424.0000,143565.0000,115357.0000,92300.0000,91500.0000,91500.0000,139188.0000,202607.0000,157996.0000,134231.0000,193329.0000,207708.0000,214213.0000,251486.0000,249303.0000,235267.0000,180600.0000,250449.0000,180762.0000,187141.0000,185471.0000,237717.0000,229986.0000,277471.0000,225877.0000,235177.0000,279952.0000,399083.0000,412404.0000,350762.0000,344989.0000,345599.0000,409998.0000,397327.0000,553581.0000,683370.0000,727553.0000,820907.0000,977662.0000,526726.0000,458942.0000,412471.0000,373838.0000,385729.0000,350051.0000,434904.0000,443889.0000,359946.0000,433005.0000,455999.0000,409716.0000,398272.0000,412050.0000,366207.0000,376673.0000,462309.0000,465247.0000,492916.0000,499678.0000,461064.0000,438830.0000,515187.0000,513366.0000,808266.0000,886927.0000,783826.0000,748891.0000,667370.0000,788318.0000,744944.0000,763704.0000,714741.0000,
