TS-108,148497.0000,146379.0000,152556.0000,141167.0000,132561.0000,145798.0000,146006.0000,64254.0000,55608.0000,59353.0000,66505.0000,13695.0000,5000.0000,86900.0000,106377.0000,113873.0000,84907.0000,210579.0000,103392.0000,113437.0000,90083.0000,49595.0000,11969.0000,10899.0000,13458.0000,10686.0000,8694.0000,9426.0000,6601.0000,4706.0000,4991.0000,5343.0000,4878.0000,4350.0000,6551.0000,66644.0000,70498.0000,54266.0000,106035.0000,188228.0000,50690.0000,97769.0000,
TS-109,2012.0000,2463.0000,1752.0000,2197.0000,1710.0000,1963.0000,2345.0000,2184.0000,2458.0000,2239.0000,1833.0000,2065.0000,1400.0000,2222.0000,1744.0000,1898.0000,1064.0000,1039.0000,2165.0000,1625.0000,1492.0000,2182.0000,2691.0000,1792.0000,1035.0000,2141.0000,2829.0000,1872.0000,3090.0000,1504.0000,2573.0000,3579.0000,2807.0000,2602.0000,2785.0000,116321.0000,251581.0000,205478.0000,165021.0000,197701.0000,179566.0000,212386.0000,
TS-11,7838.0000,7135.0000,6451.0000,4924.0000,4414.0000,4222.0000,4617.0000,4120.0000,4818.0000,5497.0000,4820.0000,5010.0000,5050.0000,4536.0000,5069.0000,5309.0000,4941.0000,5314.0000,4925.0000,5729.0000,5187.0000,7235.0000,6623.0000,4983.0000,4779.0000,5331.0000,6396.0000,6159.0000,5947.0000,5944.0000,5825.0000,5704.0000,6289.0000,9074.0000,7422.0000,1096129.0000,1244927.0000,580874.0000,6185100.0000,6298684.0000,8129913.0000,2578865.0000,
TS-110,26788.0000,19510.0000,28952.0000,27047.0000,24633.0000,17653.0000,24883.0000,8214.0000,8425.0000,9612.0000,10136.0000,1179.0000,894.0000,1208.0000,911.0000,1151.0000,1199.0000,653.0000,450.0000,489.0000,1190.0000,859.0000,1156.0000,782.0000,804.0000,927.0000,1035.0000,1097.0000,1457.0000,1368.0000,1354.0000,469.0000,1238.0000,1154.0000,3091.0000,109130.0000,151419.0000,126853.0000,211467.0000,130479.0000,159193.0000,171505.0000,
TS-111,26788.0000,19510.0000,28952.0000,27047.0000,24633.0000,17653.0000,24883.0000,8214.0000,8425.0000,9612.0000,10136.0000,1179.0000,894.0000,1208.0000,911.0000,1151.0000,1199.0000,653.0000,450.0000,489.0000,1190.0000,859.0000,1156.0000,782.0000,804.0000,927.0000,1035.0000,1097.0000,1457.0000,1368.0000,1354.0000,469.0000,1238.0000,1154.0000,3091.0000,109130.0000,151419.0000,126853.0000,211467.0000,130479.0000,159193.0000,171505.0000,
TS-112,23997.0000,22508.0000,26088.0000,28727.0000,23990.0000,22640.0000,20779.0000,23812.0000,23389.0000,28619.0000,34123.0000,36814.0000,22864.0000,27377.0000,36312.0000,30499.0000,107424.0000,51713.0000,383434.0000,111870.0000,146589.0000,31096.0000,29291.0000,35150.0000,36013.0000,33603.0000,33579.0000,47263.0000,47550.0000,50247.0000,47611.0000,43559.0000,41798.0000,48097.0000,53723.0000,736651.0000,292183.0000,327143.0000,296493.0000,166549.0000,548476.0000,192727.0000,
TS-113,34119.0000,47697.0000,39769.0000,40060.0000,45779.0000,37150.0000,33859.0000,26397.0000,29294.0000,54509.0000,41023.0000,54101.0000,40519.0000,48142.0000,29790.0000,25513.0000,26441.0000,25502.0000,30940.0000,33775.0000,30986.0000,39650.0000,47968.0000,46358.0000,45218.0000,46321.0000,54334.0000,26826.0000,21362.0000,16464.0000,14168.0000,13424.0000,16137.0000,17252.0000,11518.0000,533485.0000,760533.0000,586929.0000,337050.0000,151879.0000,661522.0000,85066.0000,
TS-114,34119.0000,47697.0000,39769.0000,40060.0000,45779.0000,37150.0000,33859.0000,26397.0000,29294.0000,54509.0000,41023.0000,54101.0000,40519.0000,48142.0000,29790.0000,25513.0000,26441.0000,25502.0000,30940.0000,33775.0000,30986.0000,39650.0000,47968.0000,46358.0000,45218.0000,46321.0000,54334.0000,26826.0000,21362.0000,16464.0000,14168.0000,13424.0000,16137.0000,17252.0000,11518.0000,533485.0000,760533.0000,586929.0000,337050.0000,151879.0000,661522.0000,85066.0000,
TS-115,52886.0000,60835.0000,70428.0000,61929.0000,37863.0000,53492.0000,86843.0000,27009.0000,9234.0000,10503.0000,9201.0000,7362.0000,6477.0000,7521.0000,9250.0000,10896.0000,8603.0000,11688.0000,2986.0000,8903.0000,7309.0000,6769.0000,10332.0000,7417.0000,5319.0000,8871.0000,5145.0000,9508.0000,8033.0000,8156.0000,6138.0000,8142.0000,7923.0000,7017.0000,8371.0000,69029.0000,92744.0000,49373.0000,35942.0000,52065.0000,26764.0000,34821.0000,
TS-116,1859.0000,3895.0000,3436.0000,6493.0000,3651.0000,4709.0000,3601.0000,5159.0000,3938.0000,4807.0000,5794.0000,7011.0000,5727.0000,2189.0000,5860.0000,6850.0000,5258.0000,5361.0000,6358.0000,5305.0000,4330.0000,4116.0000,3049.0000,2374.0000,3822.0000,3118.0000,4258.0000,3938.0000,3014.0000,4272.0000,2411.0000,1623.0000,1836.0000,2054.0000,4507.0000,81241.0000,185858.0000,272304.0000,194724.0000,175938.0000,176037.0000,208470.0000,
TS-117,1859.0000,3895.0000,3436.0000,6493.0000,3651.0000,4709.0000,3601.0000,5159.0000,3938.0000,4807.0000,5794.0000,7011.0000,5727.0000,2189.0000,5860.0000,6850.0000,5258.0000,5361.0000,6358.0000,5305.0000,4330.0000,4116.0000,3049.0000,2374.0000,3822.0000,3118.0000,4258.0000,3938.0000,3014.0000,4272.0000,2411.0000,1623.0000,1836.0000,2054.0000,4507.0000,81241.0000,185858.0000,272304.0000,194724.0000,175938.0000,176037.0000,208470.0000,
TS-118,1626777.0000,3060491.0000,484585.0000,2457315.0000,1989456.0000,2904794.0000,494893.0000,475014.0000,1722899.0000,2794360.0000,632590.0000,708407.0000,1584056.0000,1416974.0000,1850099.0000,1732445.0000,1795169.0000,1409356.0000,739145.0000,2269865.0000,1404659.0000,982753.0000,701225.0000,1797621.0000,1160104.0000,668835.0000,1362479.0000,3005288.0000,4036249.0000,649328.0000,2166329.0000,4076069.0000,1524054.0000,918702.0000,1027901.0000,2014834.0000,1642913.0000,397848.0000,1013189.0000,499129.0000,3524690.0000,1360407.0000,
TS-119,1627288.0000,3061061.0000,484810.0000,2457624.0000,1989956.0000,2905522.0000,494963.0000,475040.0000,1723508.0000,2794993.0000,632680.0000,708732.0000,1584298.0000,1417181.0000,1850170.0000,1732499.0000,1795237.0000,1409527.0000,739186.0000,2270093.0000,1404716.0000,982838.0000,701244.0000,1797659.0000,1160479.0000,668886.0000,1364293.0000,3008556.0000,4037393.0000,649579.0000,2166371.0000,4076114.0000,1524089.0000,918765.0000,1028044.0000,2015161.0000,1644833.0000,398374.0000,1014273.0000,501188.0000,3531070.0000,1372296.0000,
TS-12,75882.0000,74268.0000,76218.0000,73554.0000,63354.0000,74384.0000,74825.0000,38347.0000,34691.0000,38182.0000,42038.0000,5863.0000,257.0000,235.0000,278.0000,278.0000,343.0000,311.0000,338.0000,428.0000,491.0000,406.0000,597.0000,400.0000,602.0000,665.0000,485.0000,689.0000,756.0000,791.0000,834.0000,654.0000,617.0000,519.0000,1485.0000,59758.0000,63074.0000,47567.0000,100262.0000,181386.0000,42970.0000,90130.0000,
TS-120,1623399.0000,3052680.0000,483467.0000,2451070.0000,1985809.0000,2898611.0000,494227.0000,474169.0000,1719152.0000,2789996.0000,631956.0000,707305.0000,1581328.0000,1414036.0000,1847696.0000,1729185.0000,1790382.0000,1406662.0000,737831.0000,2265441.0000,1401951.0000,979936.0000,699569.0000,1793218.0000,1157602.0000,667851.0000,1359778.0000,2999760.0000,4026797.0000,648112.0000,2164045.0000,4069475.0000,1521682.0000,916669.0000,1026436.0000,2007559.0000,1636101.0000,395600.0000,1007508.0000,496205.0000,3512389.0000,1357109.0000,
TS-121,1623886.0000,3053228.0000,483678.0000,2451364.0000,1986295.0000,2899316.0000,494297.0000,474194.0000,1719757.0000,2790608.0000,632041.0000,707622.0000,1581567.0000,1414233.0000,1847767.0000,1729238.0000,1790450.0000,1406831.0000,737872.0000,2265668.0000,1402006.0000,980020.0000,699588.0000,1793256.0000,1157977.0000,667902.0000,1361564.0000,3003008.0000,4027940.0000,648359.0000,2164087.0000,4069519.0000,1521717.0000,916727.0000,1026577.0000,2007881.0000,1638017.0000,396126.0000,1008583.0000,498264.0000,3518769.0000,1368998.0000,
TS-122,275049.0000,197984.0000,151637.0000,145155.0000,137319.0000,140408.0000,156330.0000,161329.0000,101180.0000,129135.0000,149586.0000,160591.0000,141853.0000,77490.0000,153452.0000,188265.0000,254002.0000,270410.0000,283361.0000,293981.0000,301996.0000,294553.0000,300370.0000,310220.0000,313843.0000,224615.0000,178059.0000,193771.0000,207704.0000,207201.0000,199367.0000,215360.0000,235690.0000,216338.0000,214306.0000,213015.0000,185596.0000,172630.0000,177554.0000,189869.0000,154540.0000,114164.0000,
TS-123,72751.0000,73516.0000,75603.0000,86751.0000,87523.0000,77853.0000,67873.0000,67940.0000,63288.0000,53423.0000,52832.0000,53572.0000,60916.0000,86452.0000,121355.0000,131975.0000,60156.0000,115494.0000,114817.0000,75434.0000,54702.0000,16496.0000,6297.0000,5959.0000,4089.0000,4692.0000,4707.0000,5457.0000,6740.0000,6747.0000,5496.0000,5937.0000,6249.0000,5066.0000,6380.0000,135166.0000,146283.0000,141487.0000,135671.0000,173898.0000,151223.0000,233653.0000,
TS-124,72751.0000,73516.0000,75603.0000,86751.0000,87523.0000,77853.0000,67873.0000,67940.0000,63288.0000,53423.0000,52832.0000,53572.0000,60916.0000,86452.0000,121355.0000,131975.0000,60156.0000,115494.0000,114817.0000,75434.0000,54702.0000,16496.0000,6297.0000,5959.0000,4089.0000,4692.0000,4707.0000,5457.0000,6740.0000,6747.0000,5496.0000,5937.0000,6249.0000,5066.0000,6380.0000,135166.0000,146283.0000,141487.0000,135671.0000,173898.0000,151223.0000,233653.0000,
TS-125,20182.0000,15166.0000,16263.0000,15966.0000,14612.0000,15874.0000,18905.0000,9119.0000,8641.0000,8321.0000,5028.0000,2327.0000,521.0000,829.0000,897.0000,805.0000,909.0000,892.0000,738.0000,710.0000,832.0000,999.0000,818.0000,738.0000,1131.0000,919.0000,809.0000,858.0000,782.0000,933.0000,888.0000,1065.0000,959.0000,891.0000,1115.0000,22151.0000,44330.0000,32395.0000,64716.0000,29031.0000,65351.0000,45098.0000,
TS-126,20182.0000,15166.0000,16263.0000,15966.0000,14612.0000,15874.0000,18905.0000,9119.0000,8641.0000,8321.0000,5028.0000,2327.0000,521.0000,829.0000,897.0000,805.0000,909.0000,892.0000,738.0000,710.0000,832.0000,999.0000,818.0000,738.0000,1131.0000,919.0000,809.0000,858.0000,782.0000,933.0000,888.0000,1065.0000,959.0000,891.0000,1115.0000,22151.0000,44330.0000,32395.0000,64716.0000,29031.0000,65351.0000,45098.0000,
TS-127,40518.0000,46052.0000,57201.0000,48673.0000,43837.0000,40498.0000,44612.0000,14591.0000,1517.0000,920.0000,1694.0000,1987.0000,1647.0000,367.0000,821.0000,1386.0000,622.0000,598.0000,759.0000,1069.0000,1180.0000,852.0000,1189.0000,1327.0000,1057.0000,911.0000,975.0000,325.0000,323.0000,1218.0000,1398.0000,679.0000,506.0000,472.0000,850.0000,32366.0000,59191.0000,31557.0000,9116.0000,9638.0000,18516.0000,23847.0000,
TS-128,20526.0000,17748.0000,16312.0000,15261.0000,10206.0000,4571.0000,5004.0000,4769.0000,5488.0000,5839.0000,4891.0000,5629.0000,6131.0000,5759.0000,5571.0000,7133.0000,5922.0000,4505.0000,3964.0000,5929.0000,7183.0000,7826.0000,9422.0000,5392.0000,5769.0000,6494.0000,7715.0000,6809.0000,6928.0000,5081.0000,5268.0000,4914.0000,6657.0000,6482.0000,6137.0000,189618.0000,297073.0000,245352.0000,202404.0000,158059.0000,319226.0000,223061.0000,
TS-129,20526.0000,17748.0000,16312.0000,15261.0000,10206.0000,4571.0000,5004.0000,4769.0000,5488.0000,5839.0000,4891.0000,5629.0000,6131.0000,5759.0000,5571.0000,7133.0000,5922.0000,4505.0000,3964.0000,5929.0000,7183.0000,7826.0000,9422.0000,5392.0000,5769.0000,6494.0000,7715.0000,6809.0000,6928.0000,5081.0000,5268.0000,4914.0000,6657.0000,6482.0000,6137.0000,189618.0000,297073.0000,245352.0000,202404.0000,158059.0000,319226.0000,223061.0000,
TS-13,75882.0000,74268.0000,76218.0000,73554.0000,63354.0000,74384.0000,74825.0000,38347.0000,34691.0000,38182.0000,42038.0000,5863.0000,257.0000,235.0000,278.0000,278.0000,343.0000,311.0000,338.0000,428.0000,491.0000,406.0000,597.0000,400.0000,602.0000,665.0000,485.0000,689.0000,756.0000,791.0000,834.0000,654.0000,617.0000,519.0000,1485.0000,59758.0000,63074.0000,47567.0000,100262.0000,181386.0000,42970.0000,90130.0000,
TS-130,21676.0000,15911.0000,17104.0000,18865.0000,19938.0000,13325.0000,17426.0000,7791.0000,9553.0000,6755.0000,7664.0000,1576.0000,278.0000,223.0000,275.0000,223.0000,285.0000,606.0000,241.0000,288.0000,311.0000,345.0000,387.0000,382.0000,514.0000,456.0000,479.0000,426.0000,387.0000,546.0000,610.0000,873.0000,1136.0000,876.0000,1236.0000,25605.0000,22143.0000,39292.0000,11009.0000,17874.0000,58502.0000,30631.0000,
TS-131,21676.0000,15911.0000,17104.0000,18865.0000,19938.0000,13325.0000,17426.0000,7791.0000,9553.0000,6755.0000,7664.0000,1576.0000,278.0000,223.0000,275.0000,223.0000,285.0000,606.0000,241.0000,288.0000,311.0000,345.0000,387.0000,382.0000,514.0000,456.0000,479.0000,426.0000,387.0000,546.0000,610.0000,873.0000,1136.0000,876.0000,1236.0000,25605.0000,22143.0000,39292.0000,11009.0000,17874.0000,58502.0000,30631.0000,
TS-132,14007.0000,12527.0000,14206.0000,16273.0000,13735.0000,11513.0000,10130.0000,13660.0000,12214.0000,15337.0000,15649.0000,20035.0000,11043.0000,9798.0000,9147.0000,8735.0000,11362.0000,18082.0000,18116.0000,9084.0000,10771.0000,11106.0000,15341.0000,21800.0000,19945.0000,18773.0000,16870.0000,31029.0000,30053.0000,33348.0000,33756.0000,30256.0000,25994.0000,35183.0000,39797.0000,279018.0000,174289.0000,309969.0000,278290.0000,149536.0000,519738.0000,175593.0000,
TS-133,283.0000,177.0000,145.0000,262.0000,321.0000,276.0000,296.0000,146.0000,202.0000,379.0000,563.0000,524.0000,640.0000,580.0000,365.0000,486.0000,336.0000,529.0000,434.0000,434.0000,1055.0000,429.0000,753.0000,522.0000,660.0000,534.0000,367.0000,224.0000,781.0000,653.0000,788.0000,966.0000,477.0000,888.0000,998.0000,26410.0000,93055.0000,113252.0000,110433.0000,91743.0000,125777.0000,152332.0000,
TS-134,28803.0000,27554.0000,26554.0000,25953.0000,24393.0000,29827.0000,33291.0000,29794.0000,38667.0000,35969.0000,38147.0000,34858.0000,39980.0000,41021.0000,36793.0000,38861.0000,34589.0000,37362.0000,33342.0000,31128.0000,32781.0000,28897.0000,34577.0000,36226.0000,32842.0000,27809.0000,22106.0000,24490.0000,24462.0000,22000.0000,20513.0000,23912.0000,21528.0000,21179.0000,31282.0000,352257.0000,247094.0000,66829.0000,74277.0000,76127.0000,401588.0000,173230.0000,
TS-135,28803.0000,27554.0000,26553.0000,25953.0000,24393.0000,29827.0000,33291.0000,29794.0000,38658.0000,35969.0000,38147.0000,34858.0000,39980.0000,41021.0000,36793.0000,38861.0000,34589.0000,37362.0000,33342.0000,31128.0000,32781.0000,28897.0000,34577.0000,36226.0000,32842.0000,27809.0000,22106.0000,24490.0000,24462.0000,22000.0000,20513.0000,23912.0000,21528.0000,21179.0000,31282.0000,352257.0000,247094.0000,66829.0000,74277.0000,76127.0000,401588.0000,173230.0000,
TS-136,3136.0000,2251.0000,3678.0000,2602.0000,2557.0000,1850.0000,2032.0000,2259.0000,2679.0000,2556.0000,2163.0000,2114.0000,1864.0000,1874.0000,2188.0000,2347.0000,2193.0000,2173.0000,1938.0000,1927.0000,4191.0000,2288.0000,1807.0000,2059.0000,2869.0000,2282.0000,2197.0000,2094.0000,2718.0000,2430.0000,1659.0000,1686.0000,2220.0000,2497.0000,3216.0000,67539.0000,108667.0000,106876.0000,107635.0000,94852.0000,148135.0000,131211.0000,
TS-137,3136.0000,2251.0000,3678.0000,2602.0000,2557.0000,1850.0000,2032.0000,2259.0000,2679.0000,2556.0000,2163.0000,2114.0000,1864.0000,1874.0000,2188.0000,2347.0000,2193.0000,2173.0000,1938.0000,1927.0000,4191.0000,2288.0000,1807.0000,2059.0000,2869.0000,2282.0000,2197.0000,2094.0000,2718.0000,2430.0000,1659.0000,1686.0000,2220.0000,2497.0000,3216.0000,67539.0000,108667.0000,106876.0000,107635.0000,94852.0000,148135.0000,131211.0000,
TS-138,98544.0000,105709.0000,108592.0000,123231.0000,94794.0000,105867.0000,105106.0000,21210.0000,1234.0000,1690.0000,1534.0000,646.0000,767.0000,323.0000,707.0000,324.0000,694.0000,1027.0000,790.0000,448.0000,559.0000,567.0000,304.0000,329.0000,638.0000,307.0000,638.0000,832.0000,593.0000,667.0000,699.0000,1030.0000,840.0000,744.0000,1414.0000,44320.0000,31434.0000,5346.0000,14476.0000,14729.0000,5446.0000,8182.0000,
TS-139,8840.0000,10131.0000,8227.0000,9398.0000,8158.0000,9439.0000,9332.0000,8474.0000,10326.0000,11168.0000,11878.0000,8877.0000,8347.0000,9291.0000,15338.0000,11851.0000,9505.0000,11847.0000,9681.0000,9839.0000,11909.0000,12531.0000,14802.0000,12780.0000,11490.0000,12576.0000,12910.0000,12239.0000,11111.0000,11541.0000,13641.0000,14662.0000,12285.0000,12632.0000,15131.0000,271727.0000,481706.0000,487354.0000,379559.0000,403102.0000,511464.0000,433096.0000,
TS-14,10587.0000,10825.0000,9313.0000,7233.0000,6519.0000,7335.0000,7489.0000,7528.0000,7338.0000,8988.0000,9467.0000,7506.0000,7276.0000,6651.0000,7244.0000,6806.0000,6010.0000,6584.0000,6381.0000,8660.0000,6954.0000,9525.0000,8551.0000,6964.0000,6355.0000,7297.0000,9371.0000,8085.0000,9708.0000,10522.0000,7471.0000,7894.0000,9625.0000,11971.0000,9446.0000,1101019.0000,1255832.0000,593043.0000,6195286.0000,6319624.0000,8143998.0000,2593977.0000,
TS-140,1880.0000,1911.0000,4021.0000,5473.0000,5654.0000,4958.0000,4463.0000,6092.0000,5274.0000,3537.0000,4455.0000,4409.0000,1064.0000,873.0000,1207.0000,1071.0000,792.0000,736.0000,434.0000,1066.0000,869.0000,1160.0000,556.0000,897.0000,1757.0000,1798.0000,1289.0000,508.0000,667.0000,978.0000,792.0000,1242.0000,1530.0000,1545.0000,2184.0000,25665.0000,90398.0000,78755.0000,117690.0000,71972.0000,100685.0000,116963.0000,
TS-141,1880.0000,1911.0000,4021.0000,5473.0000,5654.0000,4958.0000,4463.0000,6092.0000,5274.0000,3537.0000,4455.0000,4409.0000,1064.0000,873.0000,1207.0000,1071.0000,792.0000,736.0000,434.0000,1066.0000,869.0000,1160.0000,556.0000,897.0000,1757.0000,1798.0000,1289.0000,508.0000,667.0000,978.0000,792.0000,1242.0000,1530.0000,1545.0000,2184.0000,25665.0000,90398.0000,78755.0000,117690.0000,71972.0000,100685.0000,116963.0000,
TS-142,2780.0000,2656.0000,2142.0000,2380.0000,2632.0000,2504.0000,2086.0000,2192.0000,2882.0000,4892.0000,7234.0000,5333.0000,3751.0000,2398.0000,2667.0000,2312.0000,3254.0000,2111.0000,3570.0000,2520.0000,2447.0000,1869.0000,2232.0000,1814.0000,2572.0000,2726.0000,2128.0000,3071.0000,2759.0000,2014.0000,1716.0000,1299.0000,2459.0000,2015.0000,3434.0000,71683.0000,180131.0000,216198.0000,179287.0000,103503.0000,97116.0000,136304.0000,
TS-143,2780.0000,2656.0000,2142.0000,2380.0000,2632.0000,2504.0000,2086.0000,2192.0000,2882.0000,4892.0000,7234.0000,5333.0000,3751.0000,2398.0000,2667.0000,2312.0000,3254.0000,2111.0000,3570.0000,2520.0000,2447.0000,1869.0000,2232.0000,1814.0000,2572.0000,2726.0000,2128.0000,3071.0000,2759.0000,2014.0000,1716.0000,1299.0000,2459.0000,2015.0000,3434.0000,71683.0000,180131.0000,216198.0000,179287.0000,103503.0000,97116.0000,136304.0000,
TS-144,31373.0000,23533.0000,19394.0000,18882.0000,19338.0000,20398.0000,21897.0000,23978.0000,22194.0000,15937.0000,6639.0000,9937.0000,17657.0000,10414.0000,16913.0000,30784.0000,1596.0000,1594.0000,1505.0000,1809.0000,2675.0000,5172.0000,631.0000,426.0000,756.0000,396.0000,1358.0000,1309.0000,1658.0000,1889.0000,1625.0000,1564.0000,1992.0000,1791.0000,1680.0000,53135.0000,104625.0000,112105.0000,83623.0000,77375.0000,95076.0000,76633.0000,
TS-145,31373.0000,23533.0000,19394.0000,18882.0000,19338.0000,20398.0000,21897.0000,23978.0000,22194.0000,15937.0000,6639.0000,9937.0000,17657.0000,10414.0000,16913.0000,30784.0000,1596.0000,1594.0000,1505.0000,1809.0000,2675.0000,5172.0000,631.0000,426.0000,756.0000,396.0000,1358.0000,1309.0000,1658.0000,1889.0000,1625.0000,1564.0000,1992.0000,1791.0000,1680.0000,53135.0000,104625.0000,112105.0000,83623.0000,77375.0000,95076.0000,76633.0000,
TS-146,863.0000,979.0000,698.0000,796.0000,837.0000,800.0000,92795.0000,123603.0000,129346.0000,130769.0000,136873.0000,134991.0000,331107.0000,428837.0000,446113.0000,1019563.0000,1045832.0000,900512.0000,1041349.0000,911503.0000,908169.0000,779922.0000,805273.0000,787897.0000,757852.0000,768154.0000,523504.0000,9756.0000,2762.0000,2651.0000,2368.0000,2242.0000,1824.0000,2784.0000,2757.0000,54724.0000,55869.0000,80743.0000,73051.0000,38221.0000,92588.0000,140274.0000,
TS-147,863.0000,979.0000,698.0000,796.0000,837.0000,800.0000,92795.0000,123603.0000,129346.0000,130769.0000,136873.0000,134991.0000,331107.0000,428837.0000,446113.0000,1019563.0000,1045832.0000,900512.0000,1041349.0000,911503.0000,908169.0000,779922.0000,805273.0000,787897.0000,757852.0000,768154.0000,523504.0000,9756.0000,2762.0000,2651.0000,2368.0000,2242.0000,1824.0000,2784.0000,2757.0000,54724.0000,55869.0000,80743.0000,73051.0000,38221.0000,92588.0000,140274.0000,
