TS-141,119188.0000,56065.0000,115517.0000,115294.0000,132593.0000,4324.0000,104687.0000,
TS-142,170981.0000,167820.0000,165798.0000,158100.0000,106293.0000,101764.0000,93028.0000,
TS-143,170981.0000,167820.0000,165798.0000,158100.0000,106293.0000,101764.0000,93028.0000,
TS-144,121637.0000,92263.0000,71178.0000,85883.0000,98145.0000,80888.0000,98145.0000,
TS-145,121637.0000,92263.0000,71178.0000,85883.0000,98145.0000,80888.0000,98145.0000,
TS-146,94409.0000,72809.0000,65869.0000,121157.0000,84654.0000,62213.0000,95000.0000,
TS-147,94409.0000,72809.0000,65869.0000,121157.0000,84654.0000,62213.0000,95000.0000,
TS-148,2636381.0000,2752099.0000,2842438.0000,3186162.0000,2483471.0000,2671901.0000,3212490.0000,
TS-149,481773.0000,459283.0000,510774.0000,558238.0000,624297.0000,434011.0000,331796.0000,
TS-15,91614.0000,70629.0000,63524.0000,119037.0000,82824.0000,59815.0000,92962.0000,
TS-150,30741.0000,37773.0000,52607.0000,32630.0000,27858.0000,27752.0000,36228.0000,
TS-151,88686.0000,5313818.0000,90284.0000,61845.0000,2418698.0000,5607855.0000,5349622.0000,
TS-152,248795.0000,268333.0000,265390.0000,277172.0000,284310.0000,267345.0000,286700.0000,
TS-153,658862.0000,751310.0000,743599.0000,820372.0000,413300.0000,633188.0000,963726.0000,
TS-154,92206.0000,5318137.0000,94678.0000,66068.0000,2423020.0000,5612712.0000,5354117.0000,
TS-155,16105.0000,1897.0000,2567.0000,1763.0000,3787.0000,6130.0000,13170.0000,
TS-156,16105.0000,1897.0000,2567.0000,1763.0000,3787.0000,6130.0000,13170.0000,
TS-157,335907.0000,332306.0000,309587.0000,435490.0000,435000.0000,112491.0000,154185.0000,
TS-158,335907.0000,332306.0000,309587.0000,435490.0000,435000.0000,112491.0000,154185.0000,
TS-159,30588.0000,33920.0000,40419.0000,39586.0000,38730.0000,36346.0000,36198.0000,
TS-16,91614.0000,70629.0000,63524.0000,119037.0000,82824.0000,59815.0000,92962.0000,
TS-160,151684.0000,113850.0000,124688.0000,147748.0000,156710.0000,148847.0000,166915.0000,
TS-161,151684.0000,113850.0000,124688.0000,147748.0000,156710.0000,148847.0000,166915.0000,
TS-162,137362.0000,98417.0000,117834.0000,155838.0000,55873.0000,118839.0000,65613.0000,
TS-163,137362.0000,98417.0000,117834.0000,155838.0000,55873.0000,118839.0000,65613.0000,
TS-164,35482.0000,39871.0000,41347.0000,26344.0000,28283.0000,23272.0000,20915.0000,
TS-165,35482.0000,39871.0000,41347.0000,26344.0000,28283.0000,23272.0000,20915.0000,
TS-166,149092.0000,135979.0000,213952.0000,143491.0000,136315.0000,156746.0000,312927.0000,
TS-167,149185.0000,136052.0000,214135.0000,143680.0000,136490.0000,156850.0000,313016.0000,
TS-168,10419.0000,10748.0000,10948.0000,9335.0000,9885.0000,9203.0000,8727.0000,
TS-169,33412.0000,21552.0000,32098.0000,44934.0000,30019.0000,27566.0000,34578.0000,
TS-17,653541.0000,747583.0000,736690.0000,814271.0000,410458.0000,629489.0000,958549.0000,
TS-170,11264.0000,9406.0000,10965.0000,9907.0000,9935.0000,8975.0000,12504.0000,
TS-171,129039.0000,124453.0000,136660.0000,148685.0000,134762.0000,111383.0000,91434.0000,
TS-172,129039.0000,124453.0000,136660.0000,148685.0000,134762.0000,111383.0000,91434.0000,
TS-173,13753.0000,14694.0000,30669.0000,35347.0000,16286.0000,12123.0000,16357.0000,
TS-174,11116.0000,9126.0000,10466.0000,9612.0000,9600.0000,8534.0000,12218.0000,
TS-175,13894.0000,5547.0000,6864.0000,6323.0000,6595.0000,8588.0000,8714.0000,
TS-176,145821.0000,66335.0000,67412.0000,295569.0000,111886.0000,166311.0000,92131.0000,
TS-177,28573.0000,58956.0000,78604.0000,77964.0000,60875.0000,46754.0000,48883.0000,
TS-178,388155.0000,370271.0000,417348.0000,439215.0000,504334.0000,354094.0000,269410.0000,
TS-179,23651.0000,126045.0000,24756.0000,23199.0000,106322.0000,375978.0000,403520.0000,
TS-18,54638.0000,132652.0000,73220.0000,143049.0000,64372.0000,76989.0000,112014.0000,
TS-180,217353.0000,223805.0000,245160.0000,254544.0000,252516.0000,252108.0000,270637.0000,
TS-181,23572.0000,19085.0000,17902.0000,19014.0000,22855.0000,23310.0000,22734.0000,
TS-182,23572.0000,19085.0000,17902.0000,19014.0000,22855.0000,23310.0000,22734.0000,
TS-183,29396.0000,550468.0000,29776.0000,25966.0000,284714.0000,751119.0000,409555.0000,
TS-184,11940.0000,6948.0000,5418.0000,4650.0000,7775.0000,5319.0000,4085.0000,
TS-185,34148.0000,46042.0000,29241.0000,27505.0000,23221.0000,14616.0000,21234.0000,
TS-186,34148.0000,46042.0000,29241.0000,27505.0000,23221.0000,14616.0000,21234.0000,
TS-187,10654.0000,8974.0000,8849.0000,5834.0000,5715.0000,3338.0000,9141.0000,
TS-188,17082.0000,12196.0000,13727.0000,11753.0000,20631.0000,17742.0000,24324.0000,
TS-189,45981.0000,49518.0000,45138.0000,48010.0000,64563.0000,48677.0000,52888.0000,
TS-19,653567.0000,747594.0000,736717.0000,814287.0000,410468.0000,629497.0000,958555.0000,
TS-190,149617.0000,87072.0000,135628.0000,104105.0000,50233.0000,73194.0000,267979.0000,
TS-191,149617.0000,87072.0000,135628.0000,104105.0000,50233.0000,73194.0000,267979.0000,
TS-192,20955.0000,20593.0000,24432.0000,29348.0000,25873.0000,25327.0000,23827.0000,
TS-193,190218.0000,2086304.0000,2188443.0000,2123036.0000,2132679.0000,154309.0000,142306.0000,
TS-194,23706.0000,19704.0000,21656.0000,26418.0000,23887.0000,24788.0000,21454.0000,
TS-195,23706.0000,19704.0000,21656.0000,26418.0000,23887.0000,24788.0000,21454.0000,
TS-196,12886.0000,7774.0000,6066.0000,5143.0000,8141.0000,5764.0000,4442.0000,
TS-197,8081990.0000,12332084.0000,10704053.0000,12651485.0000,11014639.0000,13481915.0000,14388081.0000,
TS-198,8083131.0000,12333025.0000,10704903.0000,12652328.0000,11016106.0000,13483842.0000,14389366.0000,
TS-199,27649.0000,25067.0000,27260.0000,28398.0000,27532.0000,25453.0000,27101.0000,
TS-2,2523962.0000,1927627.0000,717503.0000,392876.0000,605238.0000,271493.0000,65927.0000,
TS-20,12223.0000,13847.0000,13300.0000,17934.0000,12907.0000,13755.0000,18934.0000,
TS-200,36504.0000,14503.0000,38779.0000,41508.0000,31461.0000,17152.0000,59544.0000,
TS-201,25730.0000,49414.0000,69936.0000,68228.0000,52763.0000,41328.0000,44368.0000,
TS-202,10340350.0000,8440557.0000,9461407.0000,10167326.0000,11236721.0000,9944663.0000,6832727.0000,
TS-203,10340350.0000,8440557.0000,9461407.0000,10167326.0000,11236721.0000,9944663.0000,6832727.0000,
TS-204,21938.0000,197487.0000,27120.0000,129059.0000,150021.0000,179190.0000,530022.0000,
TS-205,21957.0000,197488.0000,27130.0000,129064.0000,150041.0000,179197.0000,530023.0000,
TS-206,324613.0000,355287.0000,368661.0000,218074.0000,194902.0000,325359.0000,248244.0000,
TS-207,21814.0000,195805.0000,26029.0000,126729.0000,146937.0000,177323.0000,526407.0000,
TS-208,21814.0000,195805.0000,26029.0000,126729.0000,146937.0000,177323.0000,526407.0000,
TS-209,21814.0000,195805.0000,26029.0000,126729.0000,146937.0000,177323.0000,526407.0000,
TS-21,12223.0000,13847.0000,13300.0000,17934.0000,12907.0000,13755.0000,18934.0000,
TS-210,21814.0000,195805.0000,26029.0000,126729.0000,146937.0000,177323.0000,526407.0000,
TS-211,21889.0000,196265.0000,26152.0000,127703.0000,148077.0000,178209.0000,528440.0000,
TS-212,21889.0000,196265.0000,26152.0000,127703.0000,148079.0000,178209.0000,528440.0000,
TS-213,209928.0000,2149529.0000,2255788.0000,2178442.0000,2190999.0000,171912.0000,158411.0000,
TS-214,29699.0000,28684.0000,28263.0000,28374.0000,25128.0000,21427.0000,32812.0000,
TS-215,11099.0000,9262.0000,8437.0000,7429.0000,34810.0000,6650.0000,10866.0000,
TS-216,239408.0000,244569.0000,373416.0000,208487.0000,152418.0000,221289.0000,292406.0000,
TS-217,1282600.0000,1018392.0000,1051496.0000,1244638.0000,1420292.0000,1412781.0000,1557376.0000,
TS-218,1282600.0000,1018392.0000,1051496.0000,1244638.0000,1420292.0000,1412781.0000,1557376.0000,
TS-219,692182.0000,643867.0000,756680.0000,851665.0000,437835.0000,604968.0000,632293.0000,
TS-22,306706.0000,133654.0000,202114.0000,208174.0000,222543.0000,163871.0000,354892.0000,
TS-220,22366.0000,19651.0000,24659.0000,27065.0000,52885.0000,27950.0000,18489.0000,
TS-221,21310.0000,7829.0000,10066.0000,9122.0000,12273.0000,9610.0000,21405.0000,
TS-222,15909.0000,10495.0000,12228.0000,13580.0000,9826.0000,14208.0000,9255.0000,
TS-223,52954.0000,62029.0000,56604.0000,46127.0000,38330.0000,33633.0000,44257.0000,
TS-224,52954.0000,62029.0000,56604.0000,46127.0000,38330.0000,33633.0000,44257.0000,
TS-225,445341.0000,525400.0000,389443.0000,735573.0000,640772.0000,526121.0000,897895.0000,
TS-226,25120.0000,18220.0000,20415.0000,23058.0000,20964.0000,25008.0000,14118.0000,
TS-227,16985.0000,15383.0000,19798.0000,23055.0000,30101.0000,23178.0000,12892.0000,
TS-228,13221.0000,114833.0000,15757.0000,127674.0000,190438.0000,294372.0000,248618.0000,
TS-229,13221.0000,114833.0000,15757.0000,127674.0000,190438.0000,294372.0000,248618.0000,
TS-23,306706.0000,133654.0000,202114.0000,208174.0000,222543.0000,163871.0000,354892.0000,
TS-230,11654.0000,11504.0000,11987.0000,12426.0000,12615.0000,12265.0000,12083.0000,
TS-231,11654.0000,11504.0000,11987.0000,12426.0000,12615.0000,12265.0000,12083.0000,
TS-232,108133.0000,119153.0000,124289.0000,130299.0000,95265.0000,110159.0000,50575.0000,
TS-233,108133.0000,119153.0000,124289.0000,130299.0000,95265.0000,110159.0000,50575.0000,
TS-234,11520.0000,15148.0000,17790.0000,15175.0000,10081.0000,16654.0000,14488.0000,
TS-235,393473.0000,374565.0000,421205.0000,444495.0000,510669.0000,358478.0000,272210.0000,
TS-236,120616.0000,102264.0000,102802.0000,102303.0000,98364.0000,81429.0000,88259.0000,
TS-237,44624.0000,47681.0000,54893.0000,42211.0000,28802.0000,27574.0000,37865.0000,
TS-238,44624.0000,47681.0000,54893.0000,42211.0000,28802.0000,27574.0000,37865.0000,
TS-239,12566.0000,12864.0000,12979.0000,11764.0000,11413.0000,10452.0000,10790.0000,
TS-24,54644.0000,132660.0000,73221.0000,143053.0000,64379.0000,76993.0000,112031.0000,
TS-240,73142.0000,82549.0000,95731.0000,99065.0000,89863.0000,88259.0000,81993.0000,
TS-241,78987.0000,91362.0000,700128.0000,54666.0000,89429.0000,75901.0000,220543.0000,
TS-242,26066.0000,7707.0000,5794.0000,7568.0000,6004.0000,4115.0000,5662.0000,
TS-243,26066.0000,7707.0000,5794.0000,7568.0000,6004.0000,4115.0000,5662.0000,
TS-244,36958.0000,21418.0000,23976.0000,28166.0000,71304.0000,67936.0000,46838.0000,
TS-245,36958.0000,21418.0000,23976.0000,28166.0000,71304.0000,67936.0000,46838.0000,
TS-246,67030.0000,58233.0000,73850.0000,61068.0000,87166.0000,51093.0000,104771.0000,
TS-247,67030.0000,58233.0000,73850.0000,61068.0000,87166.0000,51093.0000,104771.0000,
TS-248,39822.0000,16907.0000,37697.0000,50112.0000,46153.0000,2098.0000,36670.0000,
TS-249,39822.0000,16907.0000,37697.0000,50112.0000,46153.0000,2098.0000,36670.0000,
TS-25,25199.0000,30609.0000,54258.0000,16016.0000,13088.0000,26188.0000,47686.0000,
TS-250,13403.0000,97976.0000,146047.0000,163937.0000,183803.0000,181209.0000,177676.0000,
TS-251,12566.0000,10110.0000,6777.0000,6058.0000,6793.0000,6491.0000,7986.0000,
TS-252,42507.0000,41709.0000,30425.0000,54427.0000,48014.0000,15421.0000,20206.0000,
TS-253,42507.0000,41709.0000,30425.0000,54427.0000,48014.0000,15421.0000,20206.0000,
TS-254,18962.0000,20094.0000,19801.0000,20676.0000,15277.0000,12046.0000,9496.0000,
TS-255,10887.0000,103237.0000,21690.0000,57585.0000,30368.0000,28698.0000,90182.0000,
TS-256,117160.0000,449657.0000,417709.0000,431269.0000,452250.0000,352423.0000,410620.0000,
TS-257,117160.0000,449657.0000,417709.0000,431269.0000,452250.0000,352423.0000,410620.0000,
TS-258,40543.0000,45093.0000,43867.0000,58229.0000,54374.0000,61909.0000,44745.0000,
TS-259,40543.0000,45093.0000,43867.0000,58229.0000,54374.0000,61909.0000,44745.0000,
TS-26,25199.0000,30609.0000,54258.0000,16016.0000,13088.0000,26188.0000,47686.0000,
TS-260,28692.0000,9235.0000,23467.0000,1944.0000,1403.0000,129677.0000,3698.0000,
TS-261,28692.0000,9235.0000,23467.0000,1944.0000,1403.0000,129677.0000,3698.0000,
TS-262,14759.0000,31375.0000,31619.0000,18920.0000,15803.0000,16638.0000,17971.0000,
TS-263,14759.0000,31375.0000,31619.0000,18920.0000,15803.0000,16638.0000,17971.0000,
TS-264,21938.0000,9722.0000,12258.0000,8246.0000,20296.0000,13997.0000,23436.0000,
TS-265,21938.0000,9722.0000,12258.0000,8246.0000,20296.0000,13997.0000,23436.0000,
TS-266,13440.0000,11887.0000,11711.0000,13133.0000,14069.0000,14511.0000,13636.0000,
TS-267,13440.0000,11887.0000,11711.0000,13133.0000,14069.0000,14511.0000,13636.0000,
TS-268,119184.0000,452190.0000,419551.0000,432882.0000,453782.0000,354047.0000,414532.0000,
TS-269,119184.0000,452190.0000,419551.0000,432882.0000,453782.0000,354047.0000,414532.0000,
TS-27,527822.0000,426928.0000,568844.0000,535860.0000,643945.0000,377746.0000,412089.0000,
TS-270,28634.0000,29263.0000,203695.0000,19603.0000,29872.0000,19222.0000,65448.0000,
TS-271,23460.0000,18420.0000,15877.0000,15549.0000,14177.0000,21497.0000,24147.0000,
TS-272,18810.0000,55592.0000,50950.0000,58105.0000,65880.0000,57036.0000,63578.0000,
TS-273,12310.0000,11542.0000,14187.0000,12860.0000,12590.0000,15214.0000,10759.0000,
TS-274,146846.0000,67635.0000,71825.0000,298780.0000,112928.0000,167856.0000,93320.0000,
TS-275,256498.0000,237770.0000,258785.0000,275600.0000,250527.0000,174948.0000,210450.0000,
TS-276,17660.0000,11002.0000,8557.0000,11796.0000,21431.0000,4625.0000,44024.0000,
TS-277,86666.0000,97901.0000,707943.0000,59765.0000,93854.0000,82840.0000,227403.0000,
TS-278,14857.0000,12379.0000,14476.0000,26496.0000,59900.0000,76712.0000,71390.0000,
TS-279,43596.0000,42465.0000,30783.0000,56894.0000,50002.0000,17110.0000,22898.0000,
TS-28,527822.0000,426928.0000,568844.0000,535860.0000,643945.0000,377746.0000,412089.0000,
TS-280,34006.0000,46685.0000,15902.0000,14287.0000,22459.0000,43067.0000,10632.0000,
TS-281,42748.0000,40666.0000,43633.0000,47398.0000,41378.0000,33867.0000,35139.0000,
TS-282,12186.0000,30357.0000,19906.0000,18169.0000,24524.0000,22214.0000,22053.0000,
TS-283,12748.0000,11593.0000,13387.0000,16158.0000,11980.0000,12012.0000,11500.0000,
TS-284,90495.0000,94873.0000,101033.0000,93874.0000,97941.0000,99813.0000,103812.0000,
TS-285,136019.0000,114959.0000,87601.0000,131303.0000,137263.0000,113797.0000,114518.0000,
TS-286,136019.0000,114959.0000,87601.0000,131303.0000,137263.0000,113797.0000,114518.0000,
TS-287,50217.0000,66737.0000,66662.0000,66950.0000,62675.0000,68885.0000,64720.0000,
TS-288,50217.0000,66737.0000,66662.0000,66950.0000,62675.0000,68885.0000,64720.0000,
TS-289,11208.0000,7744.0000,9436.0000,9155.0000,7395.0000,9322.0000,7226.0000,
TS-29,157694.0000,197665.0000,249558.0000,242446.0000,160728.0000,163587.0000,124731.0000,
TS-290,32434.0000,27187.0000,29343.0000,35102.0000,28726.0000,28864.0000,27625.0000,
TS-291,45361.0000,43662.0000,50994.0000,50517.0000,45667.0000,42989.0000,41735.0000,
TS-292,45361.0000,43662.0000,50994.0000,50517.0000,45667.0000,42989.0000,41735.0000,
TS-293,10246.0000,6930.0000,10093.0000,16148.0000,36162.0000,55182.0000,49050.0000,
TS-294,424702.0000,2961062.0000,3084833.0000,3028613.0000,2985594.0000,223416.0000,188908.0000,
TS-295,27205.0000,24686.0000,26883.0000,27858.0000,27073.0000,24985.0000,26682.0000,
TS-296,27205.0000,24686.0000,26883.0000,27858.0000,27073.0000,24985.0000,26682.0000,
TS-297,46704.0000,42366.0000,47488.0000,50068.0000,46492.0000,45193.0000,51038.0000,
TS-298,46704.0000,42366.0000,47488.0000,50068.0000,46492.0000,45193.0000,51038.0000,
TS-299,35845.0000,29813.0000,32193.0000,39334.0000,31953.0000,31345.0000,30716.0000,
TS-3,238706.0000,319968.0000,250478.0000,206104.0000,276797.0000,235678.0000,221261.0000,
TS-30,687183.0000,637085.0000,743834.0000,839880.0000,425939.0000,593577.0000,620376.0000,
TS-300,61562.0000,61768.0000,70206.0000,58204.0000,18559.0000,59880.0000,72100.0000,
TS-301,14838.0000,14177.0000,14392.0000,15796.0000,19191.0000,20684.0000,23535.0000,
TS-302,47137.0000,156127.0000,51034.0000,44390.0000,137662.0000,394078.0000,428122.0000,
TS-303,33032.0000,9997.0000,21019.0000,24725.0000,29187.0000,32083.0000,38503.0000,
TS-304,65010.0000,60881.0000,64567.0000,66872.0000,61002.0000,62676.0000,63252.0000,
TS-305,65010.0000,60881.0000,64567.0000,66872.0000,61002.0000,62676.0000,63252.0000,
TS-306,44278.0000,121080.0000,87341.0000,103232.0000,94960.0000,141348.0000,163038.0000,
TS-307,65460.0000,61211.0000,64993.0000,67448.0000,61331.0000,63139.0000,63786.0000,
TS-308,65460.0000,61211.0000,64993.0000,67448.0000,61331.0000,63139.0000,63786.0000,
TS-309,10435.0000,10943.0000,25259.0000,32926.0000,49953.0000,44487.0000,27817.0000,
TS-31,188154.0000,155316.0000,199447.0000,147972.0000,230583.0000,129032.0000,136918.0000,
TS-310,20285.0000,16371.0000,19465.0000,20900.0000,23364.0000,24214.0000,28086.0000,
TS-311,17289.0000,39208.0000,17065.0000,13749.0000,5448.0000,9904.0000,3909.0000,
TS-312,50152.0000,173968.0000,54709.0000,53332.0000,150674.0000,414912.0000,452183.0000,
TS-313,14882.0000,33078.0000,25137.0000,24394.0000,27201.0000,25202.0000,24604.0000,
TS-314,21417.0000,23139.0000,21054.0000,19528.0000,22012.0000,26660.0000,17321.0000,
TS-315,27593.0000,32785.0000,25580.0000,36916.0000,28180.0000,28366.0000,27958.0000,
TS-316,41208.0000,462741.0000,51044.0000,33641.0000,228942.0000,497018.0000,434296.0000,
TS-317,15764.0000,15232.0000,18000.0000,16829.0000,17257.0000,16722.0000,19005.0000,
TS-318,15764.0000,15232.0000,18000.0000,16829.0000,17257.0000,16722.0000,19005.0000,
TS-319,42097.0000,72924.0000,58376.0000,111102.0000,54709.0000,44601.0000,86364.0000,
TS-32,188154.0000,155316.0000,199447.0000,147972.0000,230583.0000,129032.0000,136918.0000,
TS-320,19123.0000,17935.0000,24629.0000,32162.0000,21728.0000,30013.0000,32260.0000,
TS-321,46753.0000,79230.0000,68503.0000,124667.0000,62553.0000,52201.0000,98180.0000,
TS-322,12813.0000,21810.0000,27151.0000,38061.0000,26382.0000,42264.0000,27262.0000,
TS-323,12813.0000,21810.0000,27151.0000,38061.0000,26382.0000,42264.0000,27262.0000,
TS-324,85318.0000,96900.0000,92723.0000,72215.0000,60808.0000,52146.0000,71985.0000,
TS-325,23240.0000,28556.0000,42117.0000,30822.0000,28005.0000,52351.0000,35691.0000,
TS-326,169465.0000,158881.0000,172616.0000,167457.0000,163440.0000,164808.0000,173318.0000,
TS-327,169465.0000,158881.0000,172616.0000,167457.0000,163440.0000,164808.0000,173318.0000,
TS-328,118452.0000,100680.0000,96599.0000,95086.0000,88372.0000,81624.0000,84314.0000,
TS-329,58986.0000,143705.0000,108229.0000,125571.0000,112742.0000,179190.0000,194280.0000,
TS-33,1127083.0000,1156571.0000,1078335.0000,1241318.0000,1498494.0000,1152705.0000,1113837.0000,
TS-330,235300.0000,220792.0000,237835.0000,234974.0000,225545.0000,228095.0000,237373.0000,
TS-331,321174.0000,320907.0000,244003.0000,213386.0000,352594.0000,357147.0000,334965.0000,
TS-332,321174.0000,320907.0000,244003.0000,213386.0000,352594.0000,357147.0000,334965.0000,
TS-333,29638.0000,28177.0000,30616.0000,33220.0000,43088.0000,38635.0000,31200.0000,
TS-334,10578.0000,34427.0000,5011.0000,4664.0000,8178.0000,26638.0000,4718.0000,
TS-335,53686.0000,57889.0000,75514.0000,48843.0000,47387.0000,28798.0000,35065.0000,
TS-336,12555.0000,12539.0000,18571.0000,15981.0000,21177.0000,11179.0000,9006.0000,
TS-337,12555.0000,12539.0000,18571.0000,15981.0000,21177.0000,11179.0000,9006.0000,
TS-338,49438.0000,23130.0000,35180.0000,22870.0000,21943.0000,19152.0000,31104.0000,
TS-339,49438.0000,23130.0000,35180.0000,22870.0000,21943.0000,19152.0000,31104.0000,
TS-34,1127083.0000,1156571.0000,1078335.0000,1241318.0000,1498494.0000,1152705.0000,1113837.0000,
TS-340,42070.0000,34744.0000,54647.0000,40478.0000,65341.0000,38290.0000,59733.0000,
TS-341,659681.0000,752580.0000,745581.0000,822088.0000,414678.0000,633953.0000,964852.0000,
TS-342,34775.0000,31258.0000,36964.0000,43304.0000,48865.0000,50247.0000,44138.0000,
TS-343,97354.0000,186620.0000,93215.0000,59743.0000,44200.0000,41080.0000,29583.0000,
TS-344,10829.0000,5096.0000,993.0000,1400.0000,3419.0000,11828.0000,13748.0000,
TS-345,34741.0000,31226.0000,36853.0000,43269.0000,48792.0000,50196.0000,44095.0000,
TS-346,120623.0000,115634.0000,129128.0000,124995.0000,117649.0000,107689.0000,137420.0000,
TS-347,24058.0000,20392.0000,28404.0000,38043.0000,26146.0000,38932.0000,36790.0000,
TS-348,23912.0000,17000.0000,15106.0000,14940.0000,21548.0000,18196.0000,14366.0000,
TS-349,1215471.0000,587229.0000,4583197.0000,6702300.0000,4491669.0000,2949750.0000,1912712.0000,
TS-35,48640.0000,52501.0000,47075.0000,47116.0000,55790.0000,78223.0000,69658.0000,
TS-350,43935.0000,42042.0000,56376.0000,61064.0000,44593.0000,51017.0000,68805.0000,
TS-351,1216873.0000,588507.0000,4585401.0000,6704777.0000,4493560.0000,2952523.0000,1913957.0000,
TS-352,36777.0000,25733.0000,21169.0000,29862.0000,36640.0000,20705.0000,52183.0000,
TS-353,19665.0000,35279.0000,29341.0000,29352.0000,25453.0000,23899.0000,22093.0000,
TS-354,119754.0000,53177.0000,105766.0000,107048.0000,79934.0000,207547.0000,145541.0000,
TS-355,104837.0000,224138.0000,48855.0000,116463.0000,47505.0000,91110.0000,44858.0000,
TS-356,230623.0000,264823.0000,247419.0000,258926.0000,184002.0000,195393.0000,187391.0000,
TS-357,28696.0000,28926.0000,32570.0000,29142.0000,30456.0000,27722.0000,32227.0000,
TS-358,16617.0000,18219.0000,16275.0000,17348.0000,13012.0000,11147.0000,19423.0000,
TS-359,16617.0000,18219.0000,16275.0000,17348.0000,13012.0000,11147.0000,19423.0000,
