TS-19,163062428.0000,123557537.0000,126017049.0000,133519999.0000,137196994.0000,137258016.0000,144514057.0000,146271796.0000,148996876.0000,155878085.0000,152808626.0000,178073208.0000,145833319.0000,
TS-2,137177488.0000,157753380.0000,155890115.0000,165127399.0000,169260543.0000,150754146.0000,160083498.0000,157100103.0000,156534611.0000,146548629.0000,140219613.0000,150302904.0000,159965945.0000,
TS-20,21881318.0000,20401950.0000,20296666.0000,25665222.0000,129076315.0000,48806977.0000,21125225.0000,33867051.0000,223791801.0000,214874080.0000,62457737.0000,23063883.0000,18926486.0000,
TS-21,465343991.0000,467726886.0000,487334955.0000,435419648.0000,434610099.0000,465585101.0000,450443244.0000,526070123.0000,482163323.0000,429600475.0000,400678308.0000,423559665.0000,410586267.0000,
TS-22,8219347.0000,8243280.0000,8566072.0000,7483662.0000,7057873.0000,6994054.0000,6914387.0000,7042843.0000,6945010.0000,6359334.0000,6665549.0000,6921942.0000,6461166.0000,
TS-23,70195290.0000,62773875.0000,67273673.0000,58352514.0000,56431768.0000,49573382.0000,46013939.0000,40554733.0000,39425405.0000,34660983.0000,27966756.0000,33297354.0000,32121409.0000,
TS-24,19846524.0000,19899945.0000,24693920.0000,27041000.0000,25607418.0000,22017211.0000,18723192.0000,15164736.0000,14415672.0000,14255341.0000,14336962.0000,16551272.0000,20804487.0000,
TS-25,78286295.0000,88608038.0000,95895311.0000,96247262.0000,94418783.0000,94189424.0000,95901979.0000,102277940.0000,97301088.0000,97830957.0000,102128933.0000,111262302.0000,128704576.0000,
TS-26,151616734.0000,123315468.0000,131046126.0000,135442128.0000,150903839.0000,150316715.0000,135342499.0000,164402857.0000,155255947.0000,163996055.0000,151412207.0000,133947261.0000,131291458.0000,
TS-27,147291158.0000,118007334.0000,130412588.0000,125417095.0000,141318814.0000,136891933.0000,127848813.0000,152728511.0000,138202525.0000,140394054.0000,128912765.0000,125298155.0000,151584279.0000,
TS-28,57493453.0000,35962119.0000,42654450.0000,45092591.0000,56770744.0000,54294710.0000,48717430.0000,57981048.0000,52093993.0000,49749590.0000,54766301.0000,51857284.0000,53231463.0000,
TS-29,40337111.0000,43306295.0000,46879047.0000,49054201.0000,51165556.0000,45612101.0000,49494131.0000,47195639.0000,45990826.0000,44682780.0000,44507391.0000,50229164.0000,46065096.0000,
TS-3,79151606.0000,75355746.0000,86606300.0000,92038460.0000,106428615.0000,99806439.0000,95103316.0000,83446026.0000,91269009.0000,91326189.0000,103531078.0000,104514773.0000,129501595.0000,
TS-30,56786702.0000,45699086.0000,49089482.0000,47566160.0000,57034913.0000,56749435.0000,47266870.0000,63017769.0000,50282126.0000,50516473.0000,49508239.0000,49902612.0000,47955594.0000,
TS-31,656466035.0000,687524055.0000,654165546.0000,707242837.0000,705091156.0000,757696974.0000,686889737.0000,694795847.0000,752911184.0000,777473385.0000,746118878.0000,657173075.0000,692281540.0000,
TS-32,23242814.0000,25501723.0000,25162955.0000,27172237.0000,26782729.0000,28836489.0000,27670933.0000,27790377.0000,29875385.0000,29220543.0000,28094073.0000,27472374.0000,28115482.0000,
TS-33,44917246.0000,50379731.0000,52944318.0000,57199810.0000,56697897.0000,57808009.0000,51334152.0000,50296252.0000,55344030.0000,55634583.0000,51889249.0000,46827161.0000,50603017.0000,
TS-34,16092741.0000,16054556.0000,15537255.0000,16146898.0000,15447694.0000,14493662.0000,14554195.0000,15841293.0000,16214719.0000,16548822.0000,17802227.0000,18054704.0000,16784931.0000,
TS-35,10525579.0000,13438376.0000,14217360.0000,13359016.0000,12946917.0000,11984367.0000,11902661.0000,9997900.0000,10411529.0000,10500183.0000,10710746.0000,12295125.0000,13981176.0000,
TS-36,47824897.0000,26517374.0000,26812479.0000,26084745.0000,28278819.0000,30508647.0000,31446054.0000,33306466.0000,29561456.0000,27415420.0000,28490130.0000,33057631.0000,38067096.0000,
TS-4,23220404.0000,27639931.0000,24011238.0000,28576478.0000,30353002.0000,26523575.0000,25649604.0000,22914224.0000,22968736.0000,20665173.0000,21079619.0000,23214890.0000,22435785.0000,
TS-5,1131823526.0000,696663417.0000,672772828.0000,834098369.0000,742492031.0000,634137017.0000,681427481.0000,724835461.0000,678331062.0000,708968504.0000,696699302.0000,645015311.0000,734494107.0000,
TS-6,34795680.0000,21270313.0000,21216670.0000,23652089.0000,18209502.0000,16051344.0000,16287869.0000,18722077.0000,15190715.0000,18236157.0000,19097275.0000,18236766.0000,19135312.0000,
TS-7,452944195.0000,470763376.0000,541230090.0000,625663356.0000,588763854.0000,476098376.0000,491821754.0000,595033341.0000,518838435.0000,436439356.0000,482150496.0000,593157303.0000,644891674.0000,
TS-8,142260929.0000,144484420.0000,155834618.0000,188911534.0000,168566365.0000,134514125.0000,152665992.0000,187926810.0000,162705271.0000,195039114.0000,181350312.0000,207265537.0000,252768757.0000,
TS-9,1060081477.0000,1069594593.0000,1053550016.0000,1011612404.0000,985499255.0000,973178990.0000,963611344.0000,1021478245.0000,987549543.0000,1035017920.0000,977365055.0000,1014985482.0000,1088755478.0000,
