TS-19,51979459.0000,51791141.0000,51806920.0000,58518385.0000,66999668.0000,76565113.0000,83720707.0000,75668152.0000,70097997.0000,73784678.0000,94544385.0000,94544385.0000,89482328.0000,126011991.0000,126977015.0000,114859601.0000,108121731.0000,86324143.0000,73988794.0000,78776637.0000,120038080.0000,165340321.0000,177621931.0000,214842406.0000,234501912.0000,171409960.0000,127002678.0000,139979833.0000,124087697.0000,118869825.0000,114927254.0000,123736310.0000,121997144.0000,141940072.0000,156124549.0000,149852957.0000,162319891.0000,112342176.0000,116447733.0000,125189113.0000,108545339.0000,94201388.0000,105252378.0000,106103900.0000,125713873.0000,173684745.0000,128911699.0000,107918888.0000,92188251.0000,87970806.0000,140035559.0000,120706805.0000,135852406.0000,156576827.0000,112198781.0000,98076013.0000,107221622.0000,121644849.0000,108555475.0000,111446753.0000,103886068.0000,95988494.0000,113952756.0000,108100964.0000,142369341.0000,124768670.0000,122485897.0000,124495966.0000,129654977.0000,144105684.0000,134692648.0000,118022568.0000,117677697.0000,122501154.0000,128514748.0000,156488099.0000,174118442.0000,186926269.0000,
TS-2,32274909.0000,36839793.0000,38186555.0000,44190224.0000,40934053.0000,41107226.0000,41155350.0000,49085866.0000,48657000.0000,55554588.0000,60531226.0000,60531226.0000,66205629.0000,74888613.0000,55017234.0000,51687483.0000,54800273.0000,58366482.0000,51811053.0000,48046626.0000,46777731.0000,49977864.0000,46044907.0000,44762553.0000,42087769.0000,36794181.0000,46591653.0000,67673446.0000,73353538.0000,63219823.0000,55599588.0000,59660621.0000,85988102.0000,78106255.0000,67832209.0000,80451209.0000,67749841.0000,67089577.0000,74380490.0000,73915148.0000,77866837.0000,76369434.0000,67296641.0000,62095234.0000,71942699.0000,85013367.0000,90474980.0000,75487500.0000,67413060.0000,77852772.0000,88706752.0000,111288252.0000,116927746.0000,119044337.0000,124780574.0000,142293398.0000,132091294.0000,120290147.0000,123480418.0000,120507297.0000,124607357.0000,128398020.0000,152533871.0000,211980735.0000,236408024.0000,229184678.0000,218749190.0000,226819482.0000,214993132.0000,214092989.0000,208339302.0000,222902265.0000,215488316.0000,203792468.0000,187468492.0000,158407904.0000,144697572.0000,152449608.0000,
TS-20,3852049.0000,3612307.0000,4935343.0000,4180066.0000,3458650.0000,2958946.0000,3688366.0000,4260857.0000,2986869.0000,2996787.0000,2605623.0000,2605623.0000,2705715.0000,3637204.0000,3356592.0000,5056499.0000,7288034.0000,6792779.0000,5715105.0000,5870036.0000,7402081.0000,8471010.0000,8771567.0000,10186245.0000,12029694.0000,10121663.0000,7571386.0000,6979729.0000,7046202.0000,7764464.0000,6727999.0000,6918136.0000,7908941.0000,10354897.0000,9240371.0000,7326002.0000,6065589.0000,7230362.0000,14374862.0000,15502520.0000,16407233.0000,11686443.0000,7101674.0000,7680260.0000,12435196.0000,13863597.0000,8653654.0000,9420322.0000,7673625.0000,10573868.0000,11355582.0000,9768077.0000,14303615.0000,13248235.0000,11688331.0000,9912820.0000,11380949.0000,13848675.0000,13210549.0000,10848400.0000,11132176.0000,10471902.0000,12046230.0000,10363509.0000,21790089.0000,19359549.0000,15687691.0000,21374033.0000,31335377.0000,31916288.0000,23369010.0000,15708025.0000,16887309.0000,18602785.0000,16131138.0000,21500100.0000,22649097.0000,27788180.0000,
TS-21,194178330.0000,183067263.0000,212039994.0000,191089407.0000,175457294.0000,153427950.0000,184211869.0000,145119138.0000,151403547.0000,164212956.0000,158969944.0000,158969944.0000,246393856.0000,376238811.0000,390047355.0000,336550997.0000,265258202.0000,219947842.0000,245411748.0000,256741700.0000,247652433.0000,216109342.0000,223291433.0000,208343273.0000,191283038.0000,154528708.0000,191585621.0000,217474298.0000,198634373.0000,216694574.0000,182055636.0000,175292558.0000,283094879.0000,305075851.0000,261916288.0000,215880080.0000,208181352.0000,268359530.0000,361087113.0000,318073805.0000,408077380.0000,429342102.0000,391671768.0000,426875190.0000,464293685.0000,459570122.0000,440920559.0000,302049937.0000,325359612.0000,361179244.0000,365019560.0000,492769296.0000,469768617.0000,474541482.0000,461594319.0000,397899737.0000,378681214.0000,386075097.0000,362366422.0000,384815050.0000,364744206.0000,384578414.0000,410895816.0000,440872206.0000,602128535.0000,563990147.0000,499266501.0000,547446134.0000,475949930.0000,491208668.0000,490475815.0000,526781964.0000,515769840.0000,461610156.0000,436573413.0000,476379112.0000,443929954.0000,467894187.0000,
TS-22,480943.0000,540263.0000,611326.0000,564430.0000,621719.0000,533631.0000,626759.0000,713505.0000,715401.0000,837305.0000,896891.0000,896891.0000,1141502.0000,1881537.0000,2260033.0000,4787604.0000,10140485.0000,8626017.0000,9847640.0000,10659887.0000,9613969.0000,8392170.0000,8786057.0000,8124076.0000,7102605.0000,5436682.0000,6411181.0000,7379030.0000,5815721.0000,5607856.0000,4794205.0000,4617968.0000,6714165.0000,6280740.0000,6123467.0000,6208604.0000,5092227.0000,7151639.0000,10833898.0000,9681134.0000,11777857.0000,13398195.0000,11810090.0000,12536315.0000,13473615.0000,12617316.0000,9164615.0000,6162810.0000,5872312.0000,6227447.0000,7199261.0000,9785464.0000,8946393.0000,8554665.0000,8434813.0000,7249764.0000,6040437.0000,5935338.0000,5660855.0000,5723621.0000,6403183.0000,7384850.0000,7991943.0000,8838932.0000,12323068.0000,10860815.0000,9376745.0000,10650781.0000,8897997.0000,8883133.0000,9077873.0000,9443532.0000,9102991.0000,7372940.0000,7189907.0000,8244461.0000,7543142.0000,8125514.0000,
TS-23,11517346.0000,13786091.0000,16576464.0000,14844034.0000,18880110.0000,21721485.0000,25643498.0000,19883411.0000,14533854.0000,16476273.0000,18930115.0000,18930115.0000,22634661.0000,35744572.0000,65507079.0000,68081973.0000,45800917.0000,38039213.0000,29618243.0000,47999913.0000,44898403.0000,42419699.0000,59256619.0000,69326811.0000,72206421.0000,76110515.0000,52233391.0000,23683686.0000,27559197.0000,33176526.0000,30999533.0000,32567210.0000,31156969.0000,37743061.0000,47836329.0000,28447889.0000,23293326.0000,30901941.0000,40902822.0000,39113924.0000,40462199.0000,41487684.0000,47789984.0000,52064270.0000,49550243.0000,66667119.0000,59717735.0000,52059195.0000,39950470.0000,39330986.0000,44692475.0000,45314475.0000,45473506.0000,44933526.0000,42572270.0000,38046072.0000,39068167.0000,39137001.0000,38480699.0000,39792494.0000,39620977.0000,41219653.0000,44861631.0000,43168726.0000,59446962.0000,59439881.0000,47345655.0000,52865187.0000,65223435.0000,73426799.0000,75604762.0000,75579936.0000,149167889.0000,61299827.0000,56645393.0000,62166322.0000,64325535.0000,61858521.0000,
TS-24,1511089.0000,1687095.0000,2165328.0000,2205866.0000,2059171.0000,2434698.0000,2870461.0000,2372838.0000,1889265.0000,4091384.0000,3259551.0000,3259551.0000,2149986.0000,5881489.0000,14534025.0000,19544998.0000,15536455.0000,14277176.0000,10314331.0000,9256681.0000,7309841.0000,7992258.0000,11182165.0000,12897359.0000,11725152.0000,12700343.0000,7872120.0000,2832147.0000,4632875.0000,8612701.0000,7987792.0000,8500532.0000,8707674.0000,7873691.0000,16576436.0000,11537987.0000,6522030.0000,7899419.0000,11243649.0000,9480307.0000,12200184.0000,11133187.0000,12333975.0000,16102548.0000,15598778.0000,27011428.0000,30607514.0000,26827710.0000,17723874.0000,22603327.0000,29822632.0000,21308558.0000,17178315.0000,14446435.0000,14826438.0000,13188182.0000,13297007.0000,11904181.0000,10114128.0000,11847268.0000,11733909.0000,11760182.0000,13270096.0000,15625701.0000,22599243.0000,34342938.0000,20740638.0000,24495941.0000,15121867.0000,17638481.0000,21969909.0000,17766754.0000,23135691.0000,16501817.0000,16652550.0000,17047237.0000,17718311.0000,17815593.0000,
TS-25,24349636.0000,23433904.0000,30206170.0000,33269872.0000,29621267.0000,30749763.0000,31017353.0000,35464852.0000,31911900.0000,25531435.0000,27331516.0000,27331516.0000,34181352.0000,22401376.0000,23586828.0000,37142471.0000,43671656.0000,49412260.0000,37407832.0000,36494007.0000,70695893.0000,88565714.0000,61522522.0000,91397550.0000,103790125.0000,85517373.0000,82123424.0000,79751920.0000,80331876.0000,69418631.0000,71921898.0000,72560699.0000,72144126.0000,68050234.0000,62644845.0000,67474233.0000,53805551.0000,47609848.0000,55246891.0000,61427942.0000,52797695.0000,50489757.0000,67275833.0000,66881886.0000,60197443.0000,66969803.0000,62637093.0000,71168802.0000,72189404.0000,63725757.0000,61348634.0000,67140155.0000,70893358.0000,72355194.0000,75649985.0000,73809759.0000,82896530.0000,82920873.0000,75373562.0000,81386192.0000,67447184.0000,72627011.0000,81278700.0000,76217497.0000,101366311.0000,112122934.0000,105338167.0000,112262317.0000,105436111.0000,91894427.0000,97122858.0000,85522253.0000,94453667.0000,96534540.0000,93884724.0000,78184725.0000,71632085.0000,83181087.0000,
TS-26,43224947.0000,43624574.0000,46506965.0000,46558828.0000,45691580.0000,47169920.0000,46826878.0000,50386721.0000,41529101.0000,48348737.0000,50241064.0000,50241064.0000,61063634.0000,55324895.0000,55126827.0000,60147222.0000,56088417.0000,51225244.0000,55015233.0000,52938165.0000,52875322.0000,50868955.0000,39350290.0000,40001239.0000,44764276.0000,54239395.0000,60998154.0000,61427350.0000,61258603.0000,60750826.0000,62801302.0000,69774261.0000,68977451.0000,75407050.0000,86341169.0000,92734812.0000,79983507.0000,74656811.0000,76401513.0000,70245340.0000,68100512.0000,65152706.0000,74378924.0000,74913752.0000,89724855.0000,92170590.0000,109202528.0000,94018535.0000,101864752.0000,96297128.0000,87271144.0000,86329444.0000,91476953.0000,98156526.0000,103611901.0000,113719303.0000,109901851.0000,113328312.0000,118997399.0000,117401945.0000,116136110.0000,119073288.0000,128619609.0000,179157936.0000,237864958.0000,235216885.0000,234448661.0000,232033313.0000,207099778.0000,207742203.0000,212082177.0000,215986254.0000,180334643.0000,180983641.0000,162257922.0000,151540859.0000,135118348.0000,159478542.0000,
TS-27,40566796.0000,49765225.0000,92510917.0000,128949132.0000,121821890.0000,122966859.0000,138623583.0000,131162256.0000,122779868.0000,107984950.0000,123790331.0000,123790331.0000,137843440.0000,102753223.0000,96933180.0000,96097288.0000,118466832.0000,130763527.0000,83940736.0000,58857694.0000,49557578.0000,54721046.0000,54822793.0000,115772278.0000,131324875.0000,88013179.0000,91365345.0000,72042815.0000,61798641.0000,60185193.0000,55675605.0000,83918622.0000,77677035.0000,82315171.0000,97289511.0000,87400206.0000,75596758.0000,74026355.0000,78954223.0000,83201980.0000,86392196.0000,71010352.0000,76225911.0000,80978994.0000,98160135.0000,93098038.0000,106834306.0000,104163213.0000,103259070.0000,84536693.0000,87792534.0000,100058997.0000,121197523.0000,120580282.0000,129961640.0000,152442520.0000,142409841.0000,154659011.0000,157494747.0000,144384428.0000,123012736.0000,113821464.0000,111110530.0000,123065608.0000,244461265.0000,259821736.0000,226687191.0000,212029593.0000,192805061.0000,237083060.0000,231716712.0000,212491427.0000,188737908.0000,177274651.0000,157758989.0000,139409726.0000,118012218.0000,137697324.0000,
TS-28,13305456.0000,20053130.0000,41356495.0000,67348407.0000,64087014.0000,62748664.0000,70802150.0000,55878822.0000,51363971.0000,49469739.0000,59747635.0000,59747635.0000,60129937.0000,47458653.0000,47899727.0000,40175510.0000,54866352.0000,54163230.0000,23748303.0000,14527793.0000,14568067.0000,11498823.0000,12004426.0000,9982188.0000,9237973.0000,13015460.0000,18229702.0000,12317291.0000,11180273.0000,12221604.0000,15732040.0000,14793931.0000,15429901.0000,24039892.0000,31059224.0000,25599033.0000,21608742.0000,17608186.0000,22215836.0000,24511205.0000,21715252.0000,17011347.0000,23919897.0000,21230270.0000,18655669.0000,88339774.0000,77743894.0000,19540430.0000,15098414.0000,16176425.0000,14449852.0000,18902117.0000,21963737.0000,28978147.0000,31825558.0000,36418792.0000,32017272.0000,36483383.0000,33724838.0000,28183113.0000,29984826.0000,29005974.0000,29963847.0000,44505603.0000,65282260.0000,62878434.0000,54220853.0000,55831007.0000,70685856.0000,84860409.0000,79795490.0000,72200939.0000,61082643.0000,74617229.0000,75628201.0000,76568163.0000,56166625.0000,63345931.0000,
TS-29,2451649.0000,3489453.0000,3741193.0000,4347786.0000,3551394.0000,4061164.0000,3048718.0000,3689022.0000,4587515.0000,7665392.0000,12910384.0000,12910384.0000,11996978.0000,12187708.0000,9452998.0000,7625223.0000,8783496.0000,7676830.0000,5933522.0000,6196849.0000,5280947.0000,7004450.0000,4583250.0000,4386682.0000,3243378.0000,4024043.0000,6176789.0000,8508168.0000,9687150.0000,10297494.0000,8119121.0000,9230246.0000,8404539.0000,9037842.0000,8426822.0000,8569402.0000,7853413.0000,7278642.0000,9749417.0000,9627563.0000,8673394.0000,8312741.0000,7013560.0000,6635954.0000,8177578.0000,11159051.0000,11341857.0000,9379268.0000,8167990.0000,8594334.0000,11463829.0000,14688879.0000,16635816.0000,16035320.0000,16483936.0000,21262333.0000,17385709.0000,15538017.0000,15869113.0000,16197794.0000,18088020.0000,20039031.0000,23183106.0000,43924713.0000,46829398.0000,38283077.0000,34286615.0000,32202899.0000,30145230.0000,29473529.0000,29098789.0000,30961281.0000,30685478.0000,27914184.0000,26426828.0000,38627161.0000,42975324.0000,47714809.0000,
TS-3,19410871.0000,22596130.0000,27812637.0000,30479939.0000,19828468.0000,17379252.0000,16974560.0000,31374860.0000,38940395.0000,33280961.0000,33773040.0000,33773040.0000,35831288.0000,44763900.0000,53288422.0000,48720605.0000,48161523.0000,51954286.0000,63641223.0000,54282614.0000,51859848.0000,44477154.0000,44305394.0000,31281481.0000,53719705.0000,69487311.0000,73797867.0000,67450225.0000,65852415.0000,69900239.0000,70613117.0000,69352763.0000,60314208.0000,72170717.0000,58883953.0000,58482816.0000,61159316.0000,82452875.0000,91125111.0000,93899537.0000,106939960.0000,109231229.0000,117314192.0000,107418284.0000,108679077.0000,119142461.0000,147320649.0000,131429591.0000,81478454.0000,84411440.0000,81935587.0000,103987486.0000,95020670.0000,93046763.0000,106279198.0000,126030341.0000,146998931.0000,110894825.0000,110044617.0000,129088617.0000,95828719.0000,78587292.0000,80656124.0000,90036846.0000,123092718.0000,121174681.0000,121819929.0000,122504808.0000,118221848.0000,137026822.0000,132219759.0000,117952015.0000,129890600.0000,132049157.0000,109844722.0000,98090192.0000,86143922.0000,79950208.0000,
TS-30,1226350.0000,1333553.0000,1473026.0000,1533097.0000,1959327.0000,1891787.0000,3621223.0000,4526126.0000,4290680.0000,6129672.0000,6297956.0000,6297956.0000,5672639.0000,5278411.0000,5857880.0000,4971217.0000,4493821.0000,4030337.0000,4256460.0000,3508839.0000,3133182.0000,3441990.0000,2018137.0000,1656603.0000,1471379.0000,2780020.0000,4499265.0000,3272535.0000,3521368.0000,4137285.0000,4101810.0000,4339206.0000,3543113.0000,3704136.0000,4833311.0000,4037055.0000,3670647.0000,3937805.0000,4690693.0000,3857838.0000,3615337.0000,3579790.0000,3836909.0000,3749466.0000,4356009.0000,5256056.0000,6042190.0000,5194376.0000,5823476.0000,5864821.0000,5690018.0000,6486517.0000,7125589.0000,7859721.0000,7626357.0000,8348339.0000,8067124.0000,7627341.0000,7233790.0000,7175513.0000,9960627.0000,13868507.0000,13954678.0000,45206839.0000,54796702.0000,42283845.0000,42701527.0000,38393029.0000,34893706.0000,37245667.0000,40065005.0000,43794973.0000,34657711.0000,35894657.0000,34228683.0000,49896609.0000,51972228.0000,61180086.0000,
TS-31,54180976.0000,57117531.0000,68616883.0000,71049821.0000,72841558.0000,74711895.0000,80637862.0000,85752241.0000,83472392.0000,93355388.0000,96231841.0000,96231841.0000,128552763.0000,150361785.0000,127655692.0000,133426949.0000,142248806.0000,138282414.0000,145431997.0000,150851403.0000,153684723.0000,134894090.0000,138929613.0000,145851412.0000,146020475.0000,140366370.0000,173478360.0000,182231449.0000,178204212.0000,184340323.0000,185475059.0000,194392804.0000,215292681.0000,246226408.0000,284294710.0000,305474025.0000,288988588.0000,280160457.0000,299226485.0000,265687317.0000,278959152.0000,292613125.0000,287839647.0000,274082674.0000,266739509.0000,304271603.0000,318957329.0000,326250237.0000,328071414.0000,369469757.0000,275142641.0000,307458835.0000,289198387.0000,325615863.0000,301377882.0000,304511026.0000,312599307.0000,351473134.0000,357227771.0000,345316364.0000,403057227.0000,439782014.0000,434761621.0000,492667994.0000,551722432.0000,569726569.0000,571810973.0000,600003101.0000,623661862.0000,670843103.0000,625476447.0000,728333972.0000,673415641.0000,619014075.0000,606515488.0000,595872272.0000,483622087.0000,603630709.0000,
