TS-31,[4.9450646159849346E8|5.588931079410077E8|6.23279754283522E8],[4.882658600125833E8|5.526510545621837E8|6.170362491117843E8],[4.4484514719498265E8|5.082039104790058E8|5.715626737630289E8],[4.96303166022928E8|5.607288808240451E8|6.251545956251619E8],[4.9263930733493215E8|5.56959771143122E8|6.212802349513118E8],[4.89348038145936E8|5.539782948048904E8|6.186085514638445E8],[4.504818432137225E8|5.1422000708028424E8|5.77958170946846E8],[4.962933431835387E8|5.607033591982936E8|6.251133752130485E8],[4.9419297055066663E8|5.585424655637538E8|6.228919605768411E8],[4.9204672104866445E8|5.567283585803869E8|6.214099961121094E8],[4.526595230151574E8|5.166891427228156E8|5.807187624304738E8],[4.9744063370101607E8|5.620009808923998E8|6.265613280837834E8],[4.9572653931352556E8|5.601860388524133E8|6.24645538391301E8],
TS-32,[1.7799848801144328E7|2.2306034921403922E7|2.681222104166352E7],[1.7564703049248114E7|2.2070889169507712E7|2.657707528976731E7],[1.7463607810325433E7|2.1969793930585027E7|2.6475980050844625E7],[1.797626223713494E7|2.2482448357394535E7|2.6988634477654133E7],[1.781302294673166E7|2.2319209066991255E7|2.6825395187250853E7],[1.7610779368532114E7|2.211696548879171E7|2.6623151609051306E7],[1.7499959941682186E7|2.200614606194178E7|2.651233218220138E7],[1.7967415406118695E7|2.247360152637829E7|2.6979787646637887E7],[1.7834711888034623E7|2.2340898008294217E7|2.6847084128553815E7],[1.763459700876398E7|2.2140783129023578E7|2.6646969249283176E7],[1.751821291215102E7|2.2024399032410618E7|2.6530585152670216E7],[1.7981143586365547E7|2.248732970662514E7|2.699351582688474E7],[1.785408382109725E7|2.2360269941356845E7|2.6866456061616443E7],
TS-7,[3.704843139376086E8|4.660870222081633E8|5.616897304787179E8],[3.732524169840085E8|4.688551252545632E8|5.644578335251179E8],[3.4387025060566646E8|4.394729588762212E8|5.3507566714677584E8],[3.7266977747215104E8|4.682724857427057E8|5.638751940132604E8],[3.797587677387062E8|4.753614760092609E8|5.709641842798156E8],[3.841889976864921E8|4.797917059570468E8|5.753944142276015E8],[3.5624861115002674E8|4.5185131942058146E8|5.474540276911361E8],[3.823833619724028E8|4.7798607024295753E8|5.735887785135121E8],[3.9033451262575454E8|4.8593722089630926E8|5.815399291668639E8],[3.950900653450281E8|4.9069277361558276E8|5.862954818861375E8],[3.6714080054757583E8|4.6274350881813055E8|5.583462170886852E8],[3.9290400858324915E8|4.885067168538038E8|5.841094251243585E8],[4.010569247642495E8|4.966596330348042E8|5.922623413053589E8],
TS-25,[5.9624065161535546E7|7.365267655243869E7|8.768128794334185E7],[5.754397760057309E7|7.167637994408481E7|8.580878228759652E7],[5.7979482113347866E7|7.220785328248633E7|8.643622445162481E7],[6.003592553880704E7|7.416158967748421E7|8.828725381616138E7],[6.0669067483511604E7|7.487004127429189E7|8.907101506507215E7],[6.112198723942852E7|7.5246990881956E7|8.937199452448347E7],[5.966034854948636E7|7.373790943260366E7|8.781547031572095E7],[6.063636023333213E7|7.49218275033746E7|8.920729477341709E7],[6.263860792941261E7|7.674774166116266E7|9.085687539291272E7],[6.114187042339127E7|7.5266825519822E7|8.939178061625272E7],[5.9613606879555516E7|7.390273117188297E7|8.819185546421044E7],[6.2495137162694976E7|7.680950595366175E7|9.112387474462852E7],[6.4770974986477435E7|7.894428999191138E7|9.311760499734531E7],
TS-6,[1.8899979708270814E7|2.3259101902905393E7|2.761822409753997E7],[1.772273380420721E7|2.209118639756135E7|2.645963899091549E7],[1.9162634947003644E7|2.361701943776334E7|2.8071403928523034E7],[2.097538390098503E7|2.552269709058498E7|3.0070010280184932E7],[1.9944782042962044E7|2.4424729609231934E7|2.8904677175501827E7],[1.931987683627103E7|2.3758932760330603E7|2.8197988684390172E7],[2.0259794135574177E7|2.4754389770008728E7|2.924898540444329E7],[2.16753625072814E7|2.6370387111297343E7|3.1065411715313286E7],[2.1461281374120757E7|2.61230023434857E7|3.078472331285065E7],[2.0859053551567286E7|2.544790584513676E7|3.003675813870624E7],[2.2324535885644667E7|2.690557562286381E7|3.148661536008296E7],[2.305007952679588E7|2.769772247674195E7|3.234536542668802E7],[2.2690884943012133E7|2.7298265036543265E7|3.1905645130074397E7],
TS-24,[1.0816351565700611E7|1.7849498729075838E7|2.4882645892451067E7],[1.0188812550361007E7|1.724739631940815E7|2.430598008845529E7],[9796820.220285514|1.6838746467507828E7|2.388067271473014E7],[1.1006622884642944E7|1.8040211604486097E7|2.507380032432925E7],[1.1540741974400068E7|1.8540005777234055E7|2.5539269580068048E7],[1.0692642053011134E7|1.7716981645700816E7|2.4741321238390498E7],[9817639.352893675|1.687662153386862E7|2.3935603714843564E7],[1.156545273503266E7|1.8605729907201026E7|2.564600707936939E7],[1.1525307495096594E7|1.855991381780759E7|2.5594520140518583E7],[1.1036748092197549E7|1.807726199305772E7|2.511777589391789E7],[1.0202016941711174E7|1.7256880806134865E7|2.4311744670558553E7],[1.1355942746275349E7|1.839883513680419E7|2.544172752733303E7],[1.1686918590847483E7|1.8722541227151178E7|2.575816386345487E7],
TS-9,[9.906328862746447E8|1.1640968147970092E9|1.3375607433193738E9],[9.286342390589142E8|1.0988374233302119E9|1.2690406076015098E9],[8.940073780284756E8|1.0631994293116407E9|1.232391480594806E9],[9.119932258720405E8|1.082618258716851E9|1.2532432915616617E9],[9.74497670090324E8|1.1481176149735053E9|1.3217375598566866E9],[9.40399150216476E8|1.1115429973571305E9|1.2826868444977849E9],[9.103350099854522E8|1.0809712752090096E9|1.2516075404325671E9],[9.229013757966126E8|1.094036334338562E9|1.2651712928805115E9],[9.883678552351063E8|1.1621506574594753E9|1.3359334596838439E9],[9.556532467044432E8|1.12662834956007E9|1.2976034524156966E9],[9.19032666706933E8|1.0899943600155127E9|1.2609560533240924E9],[9.375742762631674E8|1.1089360195008974E9|1.2802977627386272E9],[9.87842786327189E8|1.1618323876895807E9|1.3358219890519724E9],
TS-27,[1.0795091559878212E8|1.3031527093707275E8|1.526796262753634E8],[1.0689019617784889E8|1.2861336057623798E8|1.5033652497462702E8],[8.476210134021506E7|1.0658098224948752E8|1.2839986315876E8],[8.757512928803259E7|1.1070798735998231E8|1.3384084543193206E8],[9.975016055664435E7|1.2261961877042374E8|1.4548907698420313E8],[9.65478991843191E7|1.1887301984358536E8|1.411981405028516E8],[8.292655900346355E7|1.0523126688768594E8|1.2753597477190833E8],[9.222403487702905E7|1.1581848011253314E8|1.3941292534803724E8],[9.804743480919412E7|1.2212389585202542E8|1.4620035689485675E8],[9.53734817740455E7|1.1835059956770682E8|1.4132771736136815E8],[8.331601611104004E7|1.05429130543307E8|1.2754224497557396E8],[8.023050130853954E7|1.0396764439756708E8|1.2770478748659462E8],[9.691561307367575E7|1.2146523206946442E8|1.4601485106525308E8],
TS-8,[1.390350600354268E8|1.7065794980815598E8|2.022808395808851E8],[1.2635924802491304E8|1.577585854520649E8|1.891579228792167E8],[1.1949858487326567E8|1.5095449130065563E8|1.8241039772804558E8],[1.3937407678257278E8|1.7126544449130213E8|2.031568122000315E8],[1.4195492310044825E8|1.7380175340854663E8|2.0564858371664503E8],[1.3007723934522083E8|1.6166494721157354E8|1.9325265507792622E8],[1.2370537297835645E8|1.5532180880727378E8|1.8693824463619107E8],[1.430526288405149E8|1.7473389270350838E8|2.0641515656650183E8],[1.4349192317418033E8|1.7521129615526485E8|2.0693066913634932E8],[1.3107485704990003E8|1.62705986583992E8|1.94337116118084E8],[1.2619264843402663E8|1.5782025021157408E8|1.894478519891215E8],[1.4598600013157737E8|1.7802564180900094E8|2.1006528348642448E8],[1.4784334859413457E8|1.797949391924055E8|2.1174652979067641E8],
TS-26,[1.2718786816277611E8|1.427682678930738E8|1.5834866762337148E8],[1.2331651644061008E8|1.385402761335649E8|1.537640358265197E8],[1.1898755096421969E8|1.3372750393211696E8|1.4846745690001422E8],[1.2366494434530033E8|1.3951935763492405E8|1.553737709245478E8],[1.2572295786624539E8|1.419544056822785E8|1.5818585349831164E8],[1.2428980394641954E8|1.3973577374964866E8|1.5518174355287778E8],[1.1708114497483875E8|1.3211640346129715E8|1.4715166194775558E8],[1.2563811110407017E8|1.4151721810281587E8|1.5739632510156155E8],[1.2527618104167816E8|1.412370458310503E8|1.5719791062042245E8],[1.2537941280126773E8|1.4118536474280977E8|1.569913166843518E8],[1.2053962922959167E8|1.3579528741959277E8|1.5105094560959387E8],[1.2403378187737405E8|1.399172175475332E8|1.5580065321769235E8],[1.2581390209360574E8|1.4191603650029612E8|1.5801817090698647E8],
TS-29,[2.677903231465433E7|3.359852766439419E7|4.041802301413405E7],[3.124172227100386E7|3.839419202024384E7|4.5546661769483805E7],[3.3009719188591428E7|4.024824113487164E7|4.748676308115185E7],[3.4390324424802825E7|4.166371683132655E7|4.893710923785028E7],[2.7480941671724293E7|3.443411812243215E7|4.138729457314001E7],[3.1098751166822903E7|3.840434203167685E7|4.57099328965308E7],[3.2937303851159085E7|4.021462646288845E7|4.74919490746178E7],[3.416895860307714E7|4.155350282809885E7|4.893804705312055E7],[2.7578478285478115E7|3.476433568757253E7|4.1950193089666955E7],[3.0299308241159257E7|3.775239075226382E7|4.5205473263368376E7],[3.3362839946978558E7|4.068021606854228E7|4.7997592190106E7],[3.445049829308337E7|4.18038702459544E7|4.9157242198825434E7],[2.685513036949697E7|3.4001319349688955E7|4.114750832988094E7],
TS-28,[4.2125595982408226E7|6.1128108278070405E7|8.01306205737326E7],[3.905140102040225E7|5.808961611858191E7|7.712783121676159E7],[3.0335463711339653E7|4.933459983578166E7|6.833373596022367E7],[3.8107067466247275E7|5.691594123661976E7|7.572481500699225E7],[4.1736392312122315E7|6.065749389334951E7|7.95785954745767E7],[3.9586950714508414E7|5.858047789984299E7|7.757400508517759E7],[2.968341847493136E7|4.869208165737069E7|6.770074483981001E7],[3.5469140637210295E7|5.448017016586932E7|7.349119969452834E7],[3.973941475132647E7|5.913597926307249E7|7.853254377481851E7],[4.279931542007981E7|6.175141278089945E7|8.070351014171909E7],[3.578291222098018E7|5.440819141153615E7|7.30334706020921E7],[3.737971241328512E7|5.603789237228735E7|7.469607233128956E7],[3.7906306473793566E7|5.703132036018951E7|7.615633424658547E7],
TS-1,[4.115402247765939E7|4.846808416131552E7|5.578214584497164E7],[4.167922900996384E7|4.900899331227223E7|5.63387576145806E7],[4.014802868168947E7|4.7380392651948564E7|5.461275662220766E7],[4.1063473005938515E7|4.83567273168848E7|5.564998162783108E7],[4.136181529810528E7|4.868166469626233E7|5.6001514094419375E7],[4.2036387218080424E7|4.938601981694036E7|5.67356524158003E7],[4.074479910054542E7|4.7991253570663676E7|5.5237708040781945E7],[4.1013097756611586E7|4.8350450140110545E7|5.56878025236095E7],[4.159495760905768E7|4.8939069689490765E7|5.6283181769923836E7],[4.259904715764006E7|4.994052926441763E7|5.728201137119522E7],[4.1073819570611365E7|4.831293506372373E7|5.555205055683609E7],[4.162906578493E7|4.893535191350823E7|5.624163804208647E7],[4.213351952949103E7|4.9444109171092466E7|5.6754698812693916E7],
TS-3,[7.173554397828375E7|9.550736742771667E7|1.1927919087714963E8],[6.579407231613785E7|8.93258527013671E7|1.1285763308659635E8],[5.9446078890722096E7|8.311089045612705E7|1.0677570202153203E8],[5.752198683868134E7|8.12345616215179E7|1.0494713640435447E8],[6.675687419498403E7|9.078216926878054E7|1.1480746434257704E8],[6.472789737876603E7|8.839948648930606E7|1.1207107559984611E8],[5.997570800373963E7|8.365282877832359E7|1.0732994955290756E8],[5.8371530354006186E7|8.201948276346707E7|1.0566743517292796E8],[6.622651846115182E7|9.018982359213014E7|1.1415312872310846E8],[6.470368191709675E7|8.83721725592303E7|1.1204066320136385E8],[5.92889538947265E7|8.294893922757962E7|1.0660892456043275E8],[5.605727878785005E7|8.001546790251106E7|1.0397365701717207E8],[6.3693245027249224E7|8.8099066850363E7|1.1250488867347676E8],
TS-2,[1.34525231915616E8|1.663357857547655E8|1.9814633959391502E8],[1.2199874476925099E8|1.53333717074682E8|1.8466868938011298E8],[1.1262143687906496E8|1.4397702742458305E8|1.753326179701011E8],[1.173108748224907E8|1.4883207779476455E8|1.8035328076703835E8],[1.3263187546285047E8|1.6443552978756428E8|1.962391841122781E8],[1.214988156900424E8|1.5294736898907673E8|1.843959222881111E8],[1.1381344370470619E8|1.4528828165127185E8|1.767631195978375E8],[1.1676374863988748E8|1.4849210979524875E8|1.8022047095060998E8],[1.3302604494439104E8|1.6503042411041856E8|1.9703480327644604E8],[1.2405737164085658E8|1.5557500329975244E8|1.8709263495864832E8],[1.1562952152481973E8|1.4698417138693544E8|1.7833882124905112E8],[1.1673958677643289E8|1.4839425256019008E8|1.800489183439473E8],[1.3371156259937139E8|1.6575541945728663E8|1.9779927631520185E8],
TS-5,[7.893347732668045E8|9.183941321235763E8|1.0474534909803481E9],[6.571896484796064E8|7.815130673517805E8|9.058364862239549E8],[6.879675319620608E8|8.163106732474067E8|9.446538145327526E8],[7.677199085495082E8|8.964438564828695E8|1.0251678044162307E9],[7.962475271134317E8|9.268772330430114E8|1.0575069389725908E9],[6.74331712030336E8|8.00818601764087E8|9.273054914978379E8],[6.956404009050335E8|8.25147797200986E8|9.546551934969386E8],[7.705466838051333E8|9.017222110934892E8|1.032897738381845E9],[8.078773678957494E8|9.388548197853826E8|1.0698322716750157E9],[6.885662366181304E8|8.163505894069672E8|9.441349421958039E8],[7.138569560661279E8|8.4449882143542E8|9.75140686804712E8],[7.797528014272918E8|9.117699702822204E8|1.0437871391371489E9],[8.394207464897385E8|9.710320524564269E8|1.1026433584231153E9],
TS-4,[1.2256861673790239E7|2.440606754166676E7|3.655527340954329E7],[1.2429363299735729E7|2.457052151902099E7|3.671167973830625E7],[1.1806913104890278E7|2.398662730229857E7|3.6166341499706864E7],[1.202496648001822E7|2.420161661816188E7|3.6378266756305546E7],[1.1482000048518617E7|2.367748519240023E7|3.587297033628185E7],[1.2411209325004242E7|2.462349444501667E7|3.68357795650291E7],[1.1788980417279383E7|2.3989838280228022E7|3.619069614317666E7],[1.1879092537709456E7|2.4048163220397454E7|3.621723390308545E7],[1.1861695692104906E7|2.3997573604242664E7|3.613345151638042E7],[1.1273189413508017E7|2.3574298385744415E7|3.587540735798081E7],[1.0281210053080173E7|2.267689771321482E7|3.507258537334947E7],[1.2271098704334795E7|2.46008443615694E7|3.693059001880401E7],[1.1865002692987919E7|2.412259732116755E7|3.638019194934718E7],
TS-20,[1.671887536360542E7|2.1022442925801605E7|2.5326010487997793E7],[1.6881208757718302E7|2.1333080965046674E7|2.5784953172375046E7],[1.8604546812368162E7|2.2989179579153545E7|2.7373812345938932E7],[1.9866216624368772E7|2.427179212039594E7|2.8677367616423115E7],[1.6962916918439977E7|2.127800468138642E7|2.559309244433286E7],[1.72438191739218E7|2.1734227224537678E7|2.622463527515356E7],[1.831525891038355E7|2.277427738652469E7|2.723329586266583E7],[1.958630990986654E7|2.4052258891788717E7|2.85182078737109E7],[1.6910483413648788E7|2.130408442817131E7|2.5697685442693837E7],[1.7145692207614087E7|2.166341682594628E7|2.6181141444278475E7],[1.812602384864826E7|2.260806493938951E7|2.709010603013075E7],[1.9650234604350097E7|2.411960928411129E7|2.8588983963872485E7],[1.6278078443361498E7|2.072439225368962E7|2.5170706064017743E7],
