TS-19,127002678.0000,139979833.0000,124087697.0000,118869825.0000,114927254.0000,123736310.0000,121997144.0000,141940072.0000,156124549.0000,149852957.0000,162319891.0000,112342176.0000,116447733.0000,125189113.0000,108545339.0000,94201388.0000,105252378.0000,106103900.0000,125713873.0000,173684745.0000,128911699.0000,107918888.0000,92188251.0000,87970806.0000,140035559.0000,120706805.0000,135852406.0000,156576827.0000,112198781.0000,98076013.0000,107221622.0000,121644849.0000,108555475.0000,111446753.0000,103886068.0000,95988494.0000,113952756.0000,108100964.0000,142369341.0000,124768670.0000,122485897.0000,124495966.0000,129654977.0000,144105684.0000,134692648.0000,118022568.0000,117677697.0000,122501154.0000,128514748.0000,156488099.0000,174118442.0000,186926269.0000,
TS-2,46591653.0000,67673446.0000,73353538.0000,63219823.0000,55599588.0000,59660621.0000,85988102.0000,78106255.0000,67832209.0000,80451209.0000,67749841.0000,67089577.0000,74380490.0000,73915148.0000,77866837.0000,76369434.0000,67296641.0000,62095234.0000,71942699.0000,85013367.0000,90474980.0000,75487500.0000,67413060.0000,77852772.0000,88706752.0000,111288252.0000,116927746.0000,119044337.0000,124780574.0000,142293398.0000,132091294.0000,120290147.0000,123480418.0000,120507297.0000,124607357.0000,128398020.0000,152533871.0000,211980735.0000,236408024.0000,229184678.0000,218749190.0000,226819482.0000,214993132.0000,214092989.0000,208339302.0000,222902265.0000,215488316.0000,203792468.0000,187468492.0000,158407904.0000,144697572.0000,152449608.0000,
TS-20,7571386.0000,6979729.0000,7046202.0000,7764464.0000,6727999.0000,6918136.0000,7908941.0000,10354897.0000,9240371.0000,7326002.0000,6065589.0000,7230362.0000,14374862.0000,15502520.0000,16407233.0000,11686443.0000,7101674.0000,7680260.0000,12435196.0000,13863597.0000,8653654.0000,9420322.0000,7673625.0000,10573868.0000,11355582.0000,9768077.0000,14303615.0000,13248235.0000,11688331.0000,9912820.0000,11380949.0000,13848675.0000,13210549.0000,10848400.0000,11132176.0000,10471902.0000,12046230.0000,10363509.0000,21790089.0000,19359549.0000,15687691.0000,21374033.0000,31335377.0000,31916288.0000,23369010.0000,15708025.0000,16887309.0000,18602785.0000,16131138.0000,21500100.0000,22649097.0000,27788180.0000,
TS-21,191585621.0000,217474298.0000,198634373.0000,216694574.0000,182055636.0000,175292558.0000,283094879.0000,305075851.0000,261916288.0000,215880080.0000,208181352.0000,268359530.0000,361087113.0000,318073805.0000,408077380.0000,429342102.0000,391671768.0000,426875190.0000,464293685.0000,459570122.0000,440920559.0000,302049937.0000,325359612.0000,361179244.0000,365019560.0000,492769296.0000,469768617.0000,474541482.0000,461594319.0000,397899737.0000,378681214.0000,386075097.0000,362366422.0000,384815050.0000,364744206.0000,384578414.0000,410895816.0000,440872206.0000,602128535.0000,563990147.0000,499266501.0000,547446134.0000,475949930.0000,491208668.0000,490475815.0000,526781964.0000,515769840.0000,461610156.0000,436573413.0000,476379112.0000,443929954.0000,467894187.0000,
TS-22,6411181.0000,7379030.0000,5815721.0000,5607856.0000,4794205.0000,4617968.0000,6714165.0000,6280740.0000,6123467.0000,6208604.0000,5092227.0000,7151639.0000,10833898.0000,9681134.0000,11777857.0000,13398195.0000,11810090.0000,12536315.0000,13473615.0000,12617316.0000,9164615.0000,6162810.0000,5872312.0000,6227447.0000,7199261.0000,9785464.0000,8946393.0000,8554665.0000,8434813.0000,7249764.0000,6040437.0000,5935338.0000,5660855.0000,5723621.0000,6403183.0000,7384850.0000,7991943.0000,8838932.0000,12323068.0000,10860815.0000,9376745.0000,10650781.0000,8897997.0000,8883133.0000,9077873.0000,9443532.0000,9102991.0000,7372940.0000,7189907.0000,8244461.0000,7543142.0000,8125514.0000,
TS-23,52233391.0000,23683686.0000,27559197.0000,33176526.0000,30999533.0000,32567210.0000,31156969.0000,37743061.0000,47836329.0000,28447889.0000,23293326.0000,30901941.0000,40902822.0000,39113924.0000,40462199.0000,41487684.0000,47789984.0000,52064270.0000,49550243.0000,66667119.0000,59717735.0000,52059195.0000,39950470.0000,39330986.0000,44692475.0000,45314475.0000,45473506.0000,44933526.0000,42572270.0000,38046072.0000,39068167.0000,39137001.0000,38480699.0000,39792494.0000,39620977.0000,41219653.0000,44861631.0000,43168726.0000,59446962.0000,59439881.0000,47345655.0000,52865187.0000,65223435.0000,73426799.0000,75604762.0000,75579936.0000,149167889.0000,61299827.0000,56645393.0000,62166322.0000,64325535.0000,61858521.0000,
TS-24,7872120.0000,2832147.0000,4632875.0000,8612701.0000,7987792.0000,8500532.0000,8707674.0000,7873691.0000,16576436.0000,11537987.0000,6522030.0000,7899419.0000,11243649.0000,9480307.0000,12200184.0000,11133187.0000,12333975.0000,16102548.0000,15598778.0000,27011428.0000,30607514.0000,26827710.0000,17723874.0000,22603327.0000,29822632.0000,21308558.0000,17178315.0000,14446435.0000,14826438.0000,13188182.0000,13297007.0000,11904181.0000,10114128.0000,11847268.0000,11733909.0000,11760182.0000,13270096.0000,15625701.0000,22599243.0000,34342938.0000,20740638.0000,24495941.0000,15121867.0000,17638481.0000,21969909.0000,17766754.0000,23135691.0000,16501817.0000,16652550.0000,17047237.0000,17718311.0000,17815593.0000,
TS-25,82123424.0000,79751920.0000,80331876.0000,69418631.0000,71921898.0000,72560699.0000,72144126.0000,68050234.0000,62644845.0000,67474233.0000,53805551.0000,47609848.0000,55246891.0000,61427942.0000,52797695.0000,50489757.0000,67275833.0000,66881886.0000,60197443.0000,66969803.0000,62637093.0000,71168802.0000,72189404.0000,63725757.0000,61348634.0000,67140155.0000,70893358.0000,72355194.0000,75649985.0000,73809759.0000,82896530.0000,82920873.0000,75373562.0000,81386192.0000,67447184.0000,72627011.0000,81278700.0000,76217497.0000,101366311.0000,112122934.0000,105338167.0000,112262317.0000,105436111.0000,91894427.0000,97122858.0000,85522253.0000,94453667.0000,96534540.0000,93884724.0000,78184725.0000,71632085.0000,83181087.0000,
TS-26,60998154.0000,61427350.0000,61258603.0000,60750826.0000,62801302.0000,69774261.0000,68977451.0000,75407050.0000,86341169.0000,92734812.0000,79983507.0000,74656811.0000,76401513.0000,70245340.0000,68100512.0000,65152706.0000,74378924.0000,74913752.0000,89724855.0000,92170590.0000,109202528.0000,94018535.0000,101864752.0000,96297128.0000,87271144.0000,86329444.0000,91476953.0000,98156526.0000,103611901.0000,113719303.0000,109901851.0000,113328312.0000,118997399.0000,117401945.0000,116136110.0000,119073288.0000,128619609.0000,179157936.0000,237864958.0000,235216885.0000,234448661.0000,232033313.0000,207099778.0000,207742203.0000,212082177.0000,215986254.0000,180334643.0000,180983641.0000,162257922.0000,151540859.0000,135118348.0000,159478542.0000,
TS-27,91365345.0000,72042815.0000,61798641.0000,60185193.0000,55675605.0000,83918622.0000,77677035.0000,82315171.0000,97289511.0000,87400206.0000,75596758.0000,74026355.0000,78954223.0000,83201980.0000,86392196.0000,71010352.0000,76225911.0000,80978994.0000,98160135.0000,93098038.0000,106834306.0000,104163213.0000,103259070.0000,84536693.0000,87792534.0000,100058997.0000,121197523.0000,120580282.0000,129961640.0000,152442520.0000,142409841.0000,154659011.0000,157494747.0000,144384428.0000,123012736.0000,113821464.0000,111110530.0000,123065608.0000,244461265.0000,259821736.0000,226687191.0000,212029593.0000,192805061.0000,237083060.0000,231716712.0000,212491427.0000,188737908.0000,177274651.0000,157758989.0000,139409726.0000,118012218.0000,137697324.0000,
TS-28,18229702.0000,12317291.0000,11180273.0000,12221604.0000,15732040.0000,14793931.0000,15429901.0000,24039892.0000,31059224.0000,25599033.0000,21608742.0000,17608186.0000,22215836.0000,24511205.0000,21715252.0000,17011347.0000,23919897.0000,21230270.0000,18655669.0000,88339774.0000,77743894.0000,19540430.0000,15098414.0000,16176425.0000,14449852.0000,18902117.0000,21963737.0000,28978147.0000,31825558.0000,36418792.0000,32017272.0000,36483383.0000,33724838.0000,28183113.0000,29984826.0000,29005974.0000,29963847.0000,44505603.0000,65282260.0000,62878434.0000,54220853.0000,55831007.0000,70685856.0000,84860409.0000,79795490.0000,72200939.0000,61082643.0000,74617229.0000,75628201.0000,76568163.0000,56166625.0000,63345931.0000,
TS-29,6176789.0000,8508168.0000,9687150.0000,10297494.0000,8119121.0000,9230246.0000,8404539.0000,9037842.0000,8426822.0000,8569402.0000,7853413.0000,7278642.0000,9749417.0000,9627563.0000,8673394.0000,8312741.0000,7013560.0000,6635954.0000,8177578.0000,11159051.0000,11341857.0000,9379268.0000,8167990.0000,8594334.0000,11463829.0000,14688879.0000,16635816.0000,16035320.0000,16483936.0000,21262333.0000,17385709.0000,15538017.0000,15869113.0000,16197794.0000,18088020.0000,20039031.0000,23183106.0000,43924713.0000,46829398.0000,38283077.0000,34286615.0000,32202899.0000,30145230.0000,29473529.0000,29098789.0000,30961281.0000,30685478.0000,27914184.0000,26426828.0000,38627161.0000,42975324.0000,47714809.0000,
TS-3,73797867.0000,67450225.0000,65852415.0000,69900239.0000,70613117.0000,69352763.0000,60314208.0000,72170717.0000,58883953.0000,58482816.0000,61159316.0000,82452875.0000,91125111.0000,93899537.0000,106939960.0000,109231229.0000,117314192.0000,107418284.0000,108679077.0000,119142461.0000,147320649.0000,131429591.0000,81478454.0000,84411440.0000,81935587.0000,103987486.0000,95020670.0000,93046763.0000,106279198.0000,126030341.0000,146998931.0000,110894825.0000,110044617.0000,129088617.0000,95828719.0000,78587292.0000,80656124.0000,90036846.0000,123092718.0000,121174681.0000,121819929.0000,122504808.0000,118221848.0000,137026822.0000,132219759.0000,117952015.0000,129890600.0000,132049157.0000,109844722.0000,98090192.0000,86143922.0000,79950208.0000,
TS-30,4499265.0000,3272535.0000,3521368.0000,4137285.0000,4101810.0000,4339206.0000,3543113.0000,3704136.0000,4833311.0000,4037055.0000,3670647.0000,3937805.0000,4690693.0000,3857838.0000,3615337.0000,3579790.0000,3836909.0000,3749466.0000,4356009.0000,5256056.0000,6042190.0000,5194376.0000,5823476.0000,5864821.0000,5690018.0000,6486517.0000,7125589.0000,7859721.0000,7626357.0000,8348339.0000,8067124.0000,7627341.0000,7233790.0000,7175513.0000,9960627.0000,13868507.0000,13954678.0000,45206839.0000,54796702.0000,42283845.0000,42701527.0000,38393029.0000,34893706.0000,37245667.0000,40065005.0000,43794973.0000,34657711.0000,35894657.0000,34228683.0000,49896609.0000,51972228.0000,61180086.0000,
TS-31,173478360.0000,182231449.0000,178204212.0000,184340323.0000,185475059.0000,194392804.0000,215292681.0000,246226408.0000,284294710.0000,305474025.0000,288988588.0000,280160457.0000,299226485.0000,265687317.0000,278959152.0000,292613125.0000,287839647.0000,274082674.0000,266739509.0000,304271603.0000,318957329.0000,326250237.0000,328071414.0000,369469757.0000,275142641.0000,307458835.0000,289198387.0000,325615863.0000,301377882.0000,304511026.0000,312599307.0000,351473134.0000,357227771.0000,345316364.0000,403057227.0000,439782014.0000,434761621.0000,492667994.0000,551722432.0000,569726569.0000,571810973.0000,600003101.0000,623661862.0000,670843103.0000,625476447.0000,728333972.0000,673415641.0000,619014075.0000,606515488.0000,595872272.0000,483622087.0000,603630709.0000,
TS-32,9838523.0000,10289341.0000,9416745.0000,10892190.0000,12058079.0000,11935299.0000,11840785.0000,14225315.0000,16251650.0000,16042499.0000,15442851.0000,15223137.0000,16109740.0000,14715863.0000,17052124.0000,18071122.0000,18285457.0000,18921649.0000,18386995.0000,20574232.0000,12345537.0000,9387184.0000,9472567.0000,10931183.0000,8124690.0000,10678989.0000,10402630.0000,11138109.0000,11788887.0000,11213281.0000,11525895.0000,12818235.0000,12507048.0000,12600380.0000,13928986.0000,15346383.0000,15402781.0000,18730557.0000,20832576.0000,21414255.0000,20588633.0000,20942745.0000,27860824.0000,22888012.0000,23680692.0000,25366578.0000,22200186.0000,23328413.0000,22590713.0000,21973236.0000,21673179.0000,22707849.0000,
TS-33,15621619.0000,16915577.0000,16971524.0000,15790271.0000,16096362.0000,16440660.0000,17782500.0000,23930696.0000,20519068.0000,16998134.0000,17806022.0000,16919486.0000,21290745.0000,18996564.0000,36985922.0000,61633904.0000,52369021.0000,52812253.0000,36260843.0000,32275608.0000,28314985.0000,27372625.0000,23926913.0000,24383592.0000,24110719.0000,23384034.0000,21928859.0000,24366989.0000,26661178.0000,27378780.0000,27787517.0000,30700020.0000,29467537.0000,28012858.0000,27615298.0000,28037055.0000,28589566.0000,32585952.0000,40236798.0000,38146822.0000,36922118.0000,38258865.0000,35754658.0000,38378481.0000,38325651.0000,38620256.0000,38161413.0000,35543945.0000,33666294.0000,35319242.0000,29578961.0000,39202444.0000,
TS-34,3533667.0000,5032016.0000,4385215.0000,4540145.0000,4350760.0000,4422449.0000,5141098.0000,6345674.0000,6186863.0000,4295889.0000,4002413.0000,3826847.0000,4847352.0000,4319300.0000,9443924.0000,14511036.0000,12674454.0000,13025359.0000,10316355.0000,9883304.0000,9390175.0000,10431638.0000,8764221.0000,8841721.0000,8475827.0000,6756364.0000,8170847.0000,9666394.0000,11380507.0000,9785276.0000,9666016.0000,12533394.0000,10946985.0000,8148002.0000,8198720.0000,9702474.0000,11232213.0000,13017418.0000,13195850.0000,14350864.0000,12798822.0000,14369322.0000,14125083.0000,15637625.0000,14736476.0000,15408052.0000,15472227.0000,15532177.0000,15428050.0000,14983754.0000,14319169.0000,14565245.0000,
TS-35,2297809.0000,2666055.0000,2677255.0000,3029655.0000,3576360.0000,2638484.0000,2395707.0000,2834083.0000,3602563.0000,3494562.0000,2582871.0000,2567580.0000,2953281.0000,3053308.0000,2722126.0000,3443286.0000,2721683.0000,2958847.0000,3159294.0000,3117037.0000,2947109.0000,2994303.0000,2921126.0000,2910203.0000,3164438.0000,4658952.0000,4401411.0000,4570395.0000,4541954.0000,4238933.0000,3976162.0000,3727604.0000,3439873.0000,3356990.0000,3952086.0000,5911309.0000,6447639.0000,9693801.0000,11804887.0000,11563138.0000,11364971.0000,11861104.0000,11071513.0000,9010547.0000,9145150.0000,8659634.0000,9187772.0000,8144931.0000,7746843.0000,8310916.0000,8650320.0000,10064517.0000,
TS-36,6374184.0000,6820194.0000,5800644.0000,5607926.0000,5163560.0000,4910342.0000,11800027.0000,7877986.0000,7291678.0000,6870466.0000,5835995.0000,9378800.0000,11118680.0000,12504928.0000,10093624.0000,10601675.0000,28244390.0000,11306016.0000,9705393.0000,10740009.0000,11625646.0000,8929317.0000,13416684.0000,10938198.0000,8495501.0000,10957446.0000,14462127.0000,15189859.0000,13206200.0000,14272690.0000,13735889.0000,13533881.0000,13935354.0000,15064969.0000,14034920.0000,13813093.0000,15755779.0000,17977884.0000,24861440.0000,24441310.0000,22416844.0000,24117414.0000,27173064.0000,25537750.0000,25109541.0000,19088966.0000,22992511.0000,25132724.0000,27271378.0000,31715586.0000,26127590.0000,48454030.0000,
TS-4,6336417.0000,6670099.0000,6629522.0000,9071658.0000,8032348.0000,6682137.0000,6871248.0000,8893842.0000,8689725.0000,8100480.0000,7592020.0000,6632995.0000,7187669.0000,8245332.0000,9303845.0000,18805960.0000,17113398.0000,14236545.0000,10469540.0000,36485839.0000,71526054.0000,59058897.0000,39786412.0000,29413809.0000,14776639.0000,18696025.0000,21408308.0000,21848334.0000,20578428.0000,29533778.0000,28949566.0000,25502654.0000,24161704.0000,25553184.0000,21133295.0000,17912142.0000,21231312.0000,31080544.0000,36201281.0000,31410523.0000,32078346.0000,33235652.0000,38680610.0000,40429974.0000,30853838.0000,28551529.0000,26629315.0000,27171807.0000,25019780.0000,25545843.0000,25592161.0000,25452394.0000,
TS-5,94281571.0000,128343683.0000,122246362.0000,108010951.0000,62494271.0000,74491851.0000,97718842.0000,144963749.0000,211410581.0000,208931257.0000,180874743.0000,159612240.0000,265615081.0000,245180007.0000,284843814.0000,279351739.0000,316856247.0000,358585042.0000,452787013.0000,339426735.0000,396918744.0000,346530548.0000,407585431.0000,388415943.0000,354613272.0000,628358922.0000,504882390.0000,282997703.0000,289267929.0000,457021169.0000,451734581.0000,380958306.0000,355847968.0000,411408204.0000,467284107.0000,628300424.0000,624689575.0000,662335019.0000,818304727.0000,678306742.0000,654510190.0000,627548467.0000,680367395.0000,835603277.0000,930778711.0000,827981408.0000,700816424.0000,830424226.0000,1040624908.0000,698491617.0000,829397826.0000,976050962.0000,
TS-6,4605760.0000,5845465.0000,5902500.0000,5454000.0000,3198546.0000,3790414.0000,5007469.0000,6616037.0000,9484275.0000,9494744.0000,9374248.0000,8682427.0000,13680616.0000,12678091.0000,15506421.0000,15543321.0000,17514895.0000,19325581.0000,25373890.0000,27506702.0000,14920961.0000,7110066.0000,8496918.0000,8817303.0000,7722976.0000,15022325.0000,10991106.0000,6696267.0000,6481881.0000,9617245.0000,8849925.0000,8378878.0000,7779701.0000,8685668.0000,9766335.0000,13331233.0000,13963236.0000,16107862.0000,20465201.0000,15960668.0000,15603635.0000,16510962.0000,17863903.0000,23173017.0000,26539593.0000,27183940.0000,21667864.0000,19367969.0000,21878535.0000,16081089.0000,21161622.0000,27307987.0000,
TS-7,81129308.0000,77278178.0000,90944866.0000,170451160.0000,154336942.0000,214403378.0000,295939736.0000,362136567.0000,399010799.0000,378905545.0000,370121604.0000,331196876.0000,424347340.0000,405195170.0000,388060130.0000,388773006.0000,364366701.0000,366661674.0000,445818149.0000,366431046.0000,459063014.0000,453662822.0000,453255213.0000,349188462.0000,343342750.0000,535916958.0000,440701133.0000,385460698.0000,379262803.0000,434377879.0000,518546362.0000,475269288.0000,416916595.0000,394296714.0000,407902520.0000,446078635.0000,465943901.0000,487570954.0000,555736088.0000,503535225.0000,439380038.0000,466637133.0000,428399335.0000,487485216.0000,554284429.0000,523855516.0000,405950054.0000,528146332.0000,529459095.0000,509675459.0000,426241182.0000,512272851.0000,
TS-8,31479852.0000,30462381.0000,36261869.0000,58572557.0000,53038522.0000,54272090.0000,60193437.0000,74656382.0000,80196273.0000,65440595.0000,56866167.0000,48420203.0000,66919302.0000,62731833.0000,100191129.0000,77917449.0000,68762534.0000,95836902.0000,111806565.0000,115913495.0000,118289085.0000,94993446.0000,90256560.0000,105198832.0000,101362662.0000,103012324.0000,120211282.0000,113122237.0000,128886529.0000,152644071.0000,148571243.0000,161872135.0000,139945964.0000,128425699.0000,119171822.0000,156084056.0000,153897688.0000,166818524.0000,171924848.0000,138366781.0000,133488075.0000,157087754.0000,157814517.0000,180789892.0000,205121615.0000,188974172.0000,138338187.0000,183372025.0000,183163064.0000,151656110.0000,146114617.0000,186268299.0000,
TS-9,537029115.0000,536445742.0000,487074367.0000,585683337.0000,458554564.0000,498859161.0000,546160671.0000,555196367.0000,585132094.0000,747316350.0000,612247729.0000,491381592.0000,490263809.0000,454066268.0000,463597368.0000,526295745.0000,498494436.0000,465618870.0000,430502642.0000,441720984.0000,495408429.0000,508851167.0000,490329477.0000,475383535.0000,448530528.0000,596170767.0000,601275958.0000,598384976.0000,698093533.0000,784730537.0000,747103746.0000,690748505.0000,699675433.0000,728895923.0000,775513972.0000,844284023.0000,895664188.0000,1098301331.0000,1414218949.0000,1417394422.0000,1576372890.0000,1640250516.0000,1543336001.0000,1581602654.0000,1494746486.0000,1534989579.0000,1465230529.0000,1443754717.0000,1353008697.0000,1146022695.0000,1053917719.0000,1110784608.0000,
