TS-30,[3.85035214846178E7|4.924199733756653E7|5.9980473190515265E7],[3.9853045973205134E7|5.071073482718484E7|6.156842368116453E7],[3.918445711380978E7|5.005296474693212E7|6.0921472380054474E7],[4.1069781828384325E7|5.2019050451062955E7|6.2968319073741585E7],[3.666687818203108E7|4.749661162460101E7|5.8326345067170925E7],[4.0009651586425334E7|5.0930088499835886E7|6.185052541324643E7],[3.992797706571721E7|5.084204486179355E7|6.1756112657869875E7],[4.177322000908076E7|5.273966855611376E7|6.370611710314674E7],[3.763887583640479E7|4.853817042310516E7|5.943746500980552E7],[4.107322206726523E7|5.2044789113838956E7|6.30163561604127E7],[4.122497634261387E7|5.217714027718532E7|6.312930421175678E7],[4.475294320956157E7|5.5775384530044876E7|6.6797825850528166E7],[4.1544067937391154E7|5.2467234303809255E7|6.339040067022736E7],
TS-12,[1.3927945566241866E8|1.931870260178316E8|2.4709459637324446E8],[1.4203858459958658E8|1.9610852746176893E8|2.501784703239513E8],[1.494967989343944E8|2.0341038525499937E8|2.5732397157560435E8],[1.528847750994542E8|2.0689201826184115E8|2.608992614242281E8],[1.433920153608532E8|1.9737078916576418E8|2.5134956297067517E8],[1.4614540589608896E8|2.001556567197037E8|2.5416590754331845E8],[1.5166610231351215E8|2.057247105546059E8|2.5978331879569963E8],[1.5465303932705387E8|2.090313214022516E8|2.6340960347744927E8],[1.4819238103731656E8|2.0227809825700587E8|2.5636381547669518E8],[1.533955753437687E8|2.0749093780855623E8|2.615863002733437E8],[1.6428148973765054E8|2.1839408691592923E8|2.7250668409420794E8],[1.6731619680548203E8|2.2152727312036824E8|2.757383494352544E8],[1.666586080322986E8|2.2072992627580664E8|2.7480124451931465E8],
TS-10,[4.685787924456482E8|6.950154907083565E8|9.214521889710649E8],[4.45715797200983E8|6.717119504462194E8|8.97708103691456E8],[4.156011380938045E8|6.41136972279009E8|8.666728064642135E8],[3.9317540235514575E8|6.180201711003572E8|8.428649398455685E8],[3.928843852530189E8|6.196754850741384E8|8.464665848952578E8],[3.78275259416207E8|6.055154744247278E8|8.327556894332484E8],[3.515412984411106E8|5.745898576049957E8|8.012183234197793E8],[3.3331169047880596E8|5.489123824621154E8|7.751132325863639E8],[3.486355260239639E8|5.600179831824375E8|7.877758144396687E8],[3.325493427054617E8|5.3851729858126E8|7.66081852848651E8],[3.101653729683684E8|5.127038662811688E8|7.40479276608998E8],[2.865358612317858E8|4.8535324833857113E8|7.12628215171246E8],[3.085665231815148E8|5.0932487974185055E8|7.375236944172283E8],
TS-33,[2.5654390804300997E7|3.486181973580858E7|4.406924866731617E7],[2.6066276327467408E7|3.531917030696103E7|4.457206428645465E7],[2.6867349426827863E7|3.607450311956522E7|4.528165681230257E7],[2.9162890574002616E7|3.8470303596796885E7|4.777771661959115E7],[2.776987022817584E7|3.700906300888447E7|4.6248255789593086E7],[2.7561767666655384E7|3.6822760853920996E7|4.6083754041186616E7],[2.7094351662416812E7|3.632802903362598E7|4.5561706404835165E7],[3.0084882116170205E7|3.939487845565842E7|4.870487479514664E7],[2.8124011947584055E7|3.7397332048838735E7|4.6670652150093436E7],[2.807895533971733E7|3.737974300462366E7|4.668053066952999E7],[2.7795561630603377E7|3.7054548393974826E7|4.631353515734626E7],[3.0201318506873526E7|3.952972131514175E7|4.885812412340999E7],[2.96423410096192E7|3.892899700770766E7|4.821565300579612E7],
TS-34,[1.0273300687513234E7|1.303263811624709E7|1.5791975544980949E7],[1.032534737363073E7|1.308099760654572E7|1.583664783946071E7],[1.0778679350412298E7|1.3528436141020218E7|1.627819293162814E7],[1.1507236184875442E7|1.4258849532914849E7|1.7010462880954254E7],[1.1118340294493068E7|1.3876662207332829E7|1.6634984120172588E7],[1.102276920810114E7|1.3781939973317388E7|1.6541110738533637E7],[1.1103200932520164E7|1.3863839770012764E7|1.6624478607505362E7],[1.1953759727622082E7|1.4716739649302041E7|1.7479719570982E7],[1.1613127248139592E7|1.4373645127194248E7|1.7134163006248903E7],[1.1380181625883127E7|1.4136271068513677E7|1.689236051114422E7],[1.1472144614846596E7|1.4227467189530447E7|1.6982789764214296E7],[1.2339120920677545E7|1.5102184790938316E7|1.786524866119909E7],[1.1936939588797413E7|1.4700870931077616E7|1.7464802273357823E7],
TS-31,[4.4107386891518795E8|5.150608816388086E8|5.890478943624293E8],[4.4824054733273005E8|5.224443954365422E8|5.966482435403544E8],[4.172367568420729E8|4.905068579792361E8|5.637769591163993E8],[4.519603116806851E8|5.260650482812101E8|6.001697848817351E8],[4.248526542555374E8|4.9871250766057503E8|5.725723610656126E8],[4.278787137696243E8|5.020732937802998E8|5.762678737909752E8],[4.071335101989159E8|4.805950799979447E8|5.540566497969736E8],[4.366607411385634E8|5.108382940742802E8|5.85015847009997E8],[4.122335857367963E8|4.8634508385804456E8|5.604565819792928E8],[4.198642285143205E8|4.942608667341957E8|5.686575049540708E8],[3.89550107983094E8|4.634698480905403E8|5.373895881979866E8],[4.130813615154406E8|4.8750835112727433E8|5.619353407391081E8],[3.975842127528977E8|4.717466904489627E8|5.459091681450275E8],
TS-32,[1.654946877274116E7|2.052500196327308E7|2.450053515380499E7],[1.688002071017148E7|2.0847810308154546E7|2.4815599906137615E7],[1.7423276234950732E7|2.1393014506394077E7|2.5362752777837418E7],[1.8559372417091914E7|2.2544578722054757E7|2.652978502701761E7],[1.7901820004722383E7|2.189813400280954E7|2.5894448000896692E7],[1.839269350100531E7|2.2380380201091543E7|2.636806690117777E7],[1.900212018605395E7|2.2976254640171684E7|2.6950389094289422E7],[1.9602088471473083E7|2.3587171530926242E7|2.7572254590379406E7],[1.9051970902754165E7|2.3056125300750535E7|2.7060279698746905E7],[1.948105761260863E7|2.3481044869569913E7|2.7481032126531202E7],[2.005379865919337E7|2.404063996954854E7|2.8027481279903702E7],[2.09997917446788E7|2.4991757639495924E7|2.8983723534313057E7],[2.0650095547569178E7|2.4646772075649146E7|2.864344860372911E7],
TS-7,[3.3304579500291747E8|4.3963459794564366E8|5.462234008883698E8],[3.2617140064244705E8|4.3228329925109327E8|5.383951978597393E8],[3.133636736407609E8|4.189237891433363E8|5.2464482603927606E8],[3.292434071246604E8|4.3626828656745297E8|5.432931660102457E8],[3.257767995747058E8|4.321682429805003E8|5.390751145323315E8],[3.317784326347048E8|4.383756854207526E8|5.449729382068005E8],[3.136563354800234E8|4.2014337292479736E8|5.2663041036957115E8],[3.2498560210356027E8|4.3264605114281785E8|5.403065001820754E8],[3.261180789171411E8|4.317852739671522E8|5.390257574609593E8],[3.27986055096068E8|4.3036556686646354E8|5.370899122001224E8],[3.110158140624932E8|4.0901651999863136E8|5.1563551182987124E8],[3.184638520669535E8|4.1330703241986156E8|5.2064395700735396E8],[3.24569785420652E8|4.175425750977411E8|5.250493013297826E8],
TS-25,[6.2473347698062845E7|8.137351227401744E7|1.0027367684997204E8],[5.853005114392143E7|7.744174820170574E7|9.635344525949007E7],[5.650096384581624E7|7.539571705499136E7|9.429047026416646E7],[5.485769369034296E7|7.374265078655608E7|9.262760788276918E7],[5.3843448759290084E7|7.274438755422719E7|9.164532634916426E7],[5.1303690417457625E7|7.02169597909409E7|8.913022916442417E7],[4.850631004527285E7|6.7236997068346E7|8.613645209644358E7],[4.76437388123828E7|6.543924715359442E7|8.434528660743788E7],[4.723423711713098E7|6.406595148756984E7|8.29877716969857E7],[4.612797567205713E7|6.213250992188151E7|8.105871089292334E7],[4.411816533465653E7|5.875028008530289E7|7.766894961311854E7],[4.333758311718097E7|5.687746074400704E7|7.58038595373884E7],[4.3697220462529525E7|5.6789379424898505E7|7.57099361659957E7],
TS-6,[1.6113481551361408E7|2.187979085455326E7|2.7646100157745108E7],[1.5116359323110394E7|2.0872242120691262E7|2.6628124918272126E7],[1.6225261041659992E7|2.2006066672476176E7|2.7786872303292364E7],[1.754897007049957E7|2.336753119779098E7|2.9186092325082384E7],[1.593994129424349E7|2.17439010474848E7|2.754786080072611E7],[1.5282220828453617E7|2.10558947123412E7|2.6829568596228786E7],[1.6095524688436052E7|2.188863907164913E7|2.7681753454862215E7],[1.6509658324394315E7|2.2381516263304546E7|2.8253374202214785E7],[1.5031011905927971E7|2.088458002111368E7|2.6738148136299394E7],[1.4710122174457494E7|2.055260421174555E7|2.6395086249033604E7],[1.5431601620997025E7|2.128748289856619E7|2.714336417613535E7],[1.6513304607617497E7|2.238076492351502E7|2.8248225239412542E7],[1.5625672972354332E7|2.1467037430054456E7|2.7308401887754582E7],
TS-24,[8754083.856495297|1.6620840304270592E7|2.448759675204589E7],[7875279.425986436|1.5362903209776822E7|2.3234368640558925E7],[8113757.954724718|1.566543130016382E7|2.3533288628215946E7],[9167431.405244455|1.6945401076932672E7|2.4804265860033643E7],[9635239.133798137|1.7502144235995825E7|2.5369049338193502E7],[9157586.308013871|1.6880009813552693E7|2.4755840693962134E7],[9282260.384796634|1.7153614532566324E7|2.5032551540556792E7],[1.0849428634855503E7|1.8720243670817353E7|2.6591058706779197E7],[1.1404514844738606E7|1.9271968859868288E7|2.7139422874997973E7],[1.0476989989001824E7|1.8123729575411648E7|2.5990552347788636E7],[1.0511520485191219E7|1.7995390672530565E7|2.587363960718349E7],[1.1684228292582374E7|1.956345222486733E7|2.7442676157152284E7],[1.22625393969803E7|2.0136620656296518E7|2.8010701915612727E7],
TS-9,[8.234762537222905E8|1.0180689262184381E9|1.2126615987145858E9],[7.778065832848704E8|9.708685652790629E8|1.1639305472732553E9],[7.29428857767629E8|9.220820168059865E8|1.1147351758443437E9],[7.095107167380844E8|9.03016417663006E8|1.0965221185879276E9],[6.91111418776162E8|8.869049444777107E8|1.0826984701792595E9],[6.405899617408516E8|8.344669677040645E8|1.0283439736672775E9],[5.967106641989017E8|7.898567785449113E8|9.83002892890921E8],[5.753970272493979E8|7.693669093968339E8|9.6333679154427E8],[5.675662928239172E8|7.630526806729553E8|9.585390685219933E8],[5.2135265830394125E8|7.161598581432654E8|9.109670579825897E8],[4.553928072248611E8|6.501418929421899E8|8.44890978659519E8],[4.403161131960632E8|6.354163497471302E8|8.305165862981972E8],[4.5767026028612316E8|6.530362588615484E8|8.484022574369736E8],
TS-27,[9.118271701797897E7|1.3522679748567933E8|1.792708779533797E8],[8.559966870286036E7|1.2951386400515637E8|1.7342805930745238E8],[8.191513478009604E7|1.2582536810985684E8|1.697356014396177E8],[8.506951630662268E7|1.2913358122590466E8|1.7319764614518663E8],[8.901612473138434E7|1.332130361621113E8|1.774099475928383E8],[9.100298616882691E7|1.350653327260373E8|1.7912767928324768E8],[8.628947380297743E7|1.3034482779417294E8|1.744001817853685E8],[8.778331746585213E7|1.3200073492608556E8|1.7621815238631898E8],[9.042331622147739E7|1.3473129200743428E8|1.7903926779339117E8],[8.810479897687255E7|1.3231992453012207E8|1.7653505008337155E8],[8.304038288208354E7|1.2727094404068875E8|1.71501505199294E8],[8.525928687085229E7|1.2948180397834323E8|1.737043210858342E8],[9.60800149206233E7|1.4034459068300885E8|1.8460916644539443E8],
TS-8,[1.319451590497337E8|1.642969975704955E8|1.9664883609125724E8],[1.2886361940621479E8|1.6091006482816145E8|1.9295651025010806E8],[1.282630056398882E8|1.6020255714326823E8|1.9214210864664823E8],[1.4618465346816215E8|1.7851129493135235E8|2.1083793639454252E8],[1.4579922002249986E8|1.7817796675802928E8|2.105567134935587E8],[1.431763021986581E8|1.7540070288269347E8|2.0762510356672883E8],[1.3961508025099254E8|1.7192477120591334E8|2.0423446216083416E8],[1.5450894461065593E8|1.869121700652126E8|2.193153955197693E8],[1.5256763131518298E8|1.8495959369198132E8|2.1735155606877965E8],[1.4621624076676834E8|1.7851129452264935E8|2.1080634827853033E8],[1.4221586163810754E8|1.7453004234522936E8|2.0684422305235115E8],[1.5691576642895982E8|1.894021928897986E8|2.2188861935063747E8],[1.593637054002318E8|1.918960989127952E8|2.2442849242535856E8],
TS-26,[1.1570308047912274E8|1.4670018120995235E8|1.7769728194078198E8],[1.1613767117936341E8|1.470433147969986E8|1.7794895841463375E8],[1.1320403707066423E8|1.4405846189311856E8|1.7491288671557283E8],[1.1698372809451537E8|1.4796983626852736E8|1.7895594444253936E8],[1.159595634015676E8|1.469998992198882E8|1.780402350382088E8],[1.17774572114984E8|1.4878416210371011E8|1.7979375209243625E8],[1.1519551411528826E8|1.4611419861351785E8|1.7703288311174744E8],[1.1814742754785462E8|1.4914607304664314E8|1.801447185454317E8],[1.1680670535912202E8|1.4789638126630655E8|1.7898605717349118E8],[1.1791093319604656E8|1.4897088187984434E8|1.8003083056364214E8],[1.1378236396212785E8|1.447658336496364E8|1.757493033371449E8],[1.1809210777865885E8|1.4909925689437005E8|1.801064060100813E8],[1.1966132061221471E8|1.507001752958982E8|1.8173902997958174E8],
TS-29,[3.1179778472493276E7|3.837905642027139E7|4.55783343680495E7],[3.3779847881903656E7|4.115755181710825E7|4.853525575231286E7],[3.4694035176920205E7|4.206036913834518E7|4.9426703099770166E7],[3.533744919378185E7|4.277478776094164E7|5.021212632810141E7],[3.10500261039142E7|3.833965861903621E7|4.562929113415823E7],[3.4364132175416976E7|4.18359054731392E7|4.930767877086142E7],[3.575408425667275E7|4.319396742797259E7|5.063385059927242E7],[3.6631545149265245E7|4.411235419893932E7|5.159316324861341E7],[3.243592263335424E7|3.980283946351798E7|4.716975629368172E7],[3.528605169785058E7|4.281917267443078E7|5.0352293651011E7],[3.7018104981016815E7|4.447817118980542E7|5.193823739859403E7],[3.88374799741022E7|4.634579407626177E7|5.385410817842134E7],[3.53357984756806E7|4.27300124869501E7|5.012422649821958E7],
TS-28,[3.4008964460673325E7|5.651375555987631E7|7.90185466590793E7],[3.1734417118548192E7|5.282907243518928E7|7.531853649749458E7],[2.800933598601693E7|4.900863016509173E7|7.140983938048026E7],[3.2929486111464694E7|5.5380450455280185E7|7.783141479909568E7],[3.3183490336616255E7|5.5661699958212525E7|7.813990957980879E7],[3.1530178069596995E7|5.323350020250187E7|7.572258223823021E7],[2.905232120320805E7|5.156444128324817E7|7.407656136328828E7],[3.448746870649003E7|5.710208014456154E7|7.971669158263302E7],[3.37593166307809E7|5.6437644942782074E7|7.911597325478323E7],[3.1189376561960094E7|5.290790320750409E7|7.557591021453412E7],[2.773284146893622E7|4.918263953033816E7|7.178901275955613E7],[3.213930877194889E7|5.4024020492507696E7|7.669661733233258E7],[3.2896978913239844E7|5.567307436909079E7|7.845245638296515E7],
TS-1,[3.9279863992794916E7|4.764349753237211E7|5.60071310719493E7],[4.067002718605748E7|4.9052457324904166E7|5.743488746375085E7],[3.985919251785902E7|4.82319392104408E7|5.660468590302257E7],[4.040045651053781E7|4.8782119830220476E7|5.716378314990313E7],[4.023244014499272E7|4.8605359322903246E7|5.697827850081376E7],[4.203805952445582E7|5.043691974369987E7|5.883577996294391E7],[4.1304010708705485E7|4.967552247570056E7|5.804703424269562E7],[4.175986043614674E7|5.015530159373576E7|5.855074275132479E7],[4.2028123592117436E7|5.040961038701842E7|5.87910971819194E7],[4.497221050070461E7|5.33619656783553E7|6.1751720856006E7],[4.323988843046261E7|5.1601294292722404E7|5.996270015498218E7],[4.354386939294237E7|5.1941336358073786E7|6.0338803323205195E7],[4.458448232256719E7|5.2982491234288044E7|6.138050014600891E7],
TS-3,[4.656296127757088E7|7.436391687898842E7|1.0216487248040597E8],[4.5883100264176145E7|7.37095386627672E7|1.0153597706135827E8],[4.3752216651937306E7|7.156401071065032E7|9.937580476936333E7],[4.3998878989904836E7|7.180506003713915E7|9.961124108437347E7],[4.58495083829291E7|7.374518127655327E7|1.0164085417017743E8],[4.401078423931597E7|7.183790059286809E7|9.966501694642021E7],[4.176901234384671E7|6.956977713259329E7|9.737054192133988E7],[4.3464002938554E7|7.131725481994899E7|9.917050670134397E7],[4.219740821039397E7|7.0156002066664E7|9.811459592293403E7],[4.042156534326034E7|6.814935402867895E7|9.608023385355356E7],[3.918550405476465E7|6.664904231178568E7|9.45502238030225E7],[3.875376436100315E7|6.6730308263292514E7|9.470685216558188E7],[4.166888987407069E7|6.968366451920892E7|9.769843916434716E7],
TS-2,[1.1377208165075915E8|1.450802402210874E8|1.7638839879141557E8],[1.1059329730589467E8|1.4157607553919706E8|1.725588537724995E8],[1.0782336945188719E8|1.3877228186389428E8|1.697211942759014E8],[1.0827843972003898E8|1.3937637454759318E8|1.704743093751474E8],[1.091761654677302E8|1.4041617382824183E8|1.716561821887535E8],[1.0651689687575865E8|1.374910543898154E8|1.6846521190387216E8],[1.0448162965271652E8|1.3543523872691673E8|1.6638884780111694E8],[1.0391363693056041E8|1.3510921746844184E8|1.663047980063233E8],[1.0679147782208444E8|1.38116626588114E8|1.6944177535414356E8],[1.0353291480264544E8|1.3447423931057334E8|1.6541556381850126E8],[9.945071520031434E7|1.304191019932931E8|1.6138748878627187E8],[1.0016487898665121E8|1.3128805322660899E8|1.624112274665668E8],[1.030301621641578E8|1.3418687898366259E8|1.655633332983787E8],
TS-5,[6.800927337893137E8|8.467374873992385E8|1.0133822410091633E9],[5.754791841215384E8|7.405035615946203E8|9.055279390677023E8],[5.966442663508083E8|7.631950386976111E8|9.297458110444137E8],[6.701948072862393E8|8.371520091604838E8|1.0041092110347285E9],[7.153016135709492E8|8.82210812982654E8|1.0491200123943585E9],[6.385345494555712E8|8.040406034925935E8|9.69546657529616E8],[6.463675998154267E8|8.128915939286029E8|9.794155880417792E8],[6.867799875292732E8|8.536148411531789E8|1.0204496947770846E9],[7.410908085606366E8|9.087794756002808E8|1.076468142639925E9],[6.837227655876821E8|8.508689657546312E8|1.0180151659215801E9],[6.707204772195675E8|8.388065148674154E8|1.0068925525152633E9],[7.375329218657773E8|9.05624591949315E8|1.0737162620328525E9],[8.125297715285172E8|9.799018128967578E8|1.1472738542649984E9],
TS-4,[8928952.5030555|2.2024073642602626E7|3.52529357429184E7],[9277618.917267652|2.2254715466599166E7|3.550448708287458E7],[9355270.799322834|2.2636683853161123E7|3.591809690699941E7],[1.1278765540553095E7|2.454881385467305E7|3.7818862168793015E7],[1.0122052444202177E7|2.33925040107025E7|3.666295557720282E7],[9997604.985396665|2.3268702835476436E7|3.653980068555622E7],[1.0855339600942004E7|2.4145232066594154E7|3.743512453224631E7],[1.4143140121069023E7|2.743739040595941E7|4.073164069084979E7],[1.250376393588337E7|2.578953674710958E7|3.907530955833578E7],[1.1612489794514082E7|2.4921464201693624E7|3.823043860887317E7],[1.1276278703957647E7|2.4606582217508942E7|3.7936885731060244E7],[1.2171503180663252E7|2.5516768376427658E7|3.886203357219206E7],[1.2135068785458047E7|2.5467253405669894E7|3.879943802588173E7],
TS-20,[1.5973418302303212E7|2.1794195384903956E7|2.7614972467504706E7],[1.5741583883652877E7|2.1588593099476732E7|2.743560231530059E7],[1.7820720525813837E7|2.3673561276377913E7|2.9526402026941985E7],[1.905077359259077E7|2.4934694817392956E7|3.081861604219515E7],[1.609516529684263E7|2.195198478281829E7|2.7808804268793944E7],[1.6233966166924303E7|2.2128181943989333E7|2.8022397721054368E7],[1.851685343067458E7|2.44022813501659E7|3.0287709269657224E7],[1.941312503899655E7|2.5304471580343146E7|3.119581812168974E7],[1.6609307290246027E7|2.2487699879709378E7|2.8366092469172735E7],[1.6342976438721655E7|2.2257188885120828E7|2.8171401331520006E7],[1.879507669601965E7|2.4723720951266184E7|3.065236520651272E7],[2.023982393072188E7|2.6159332904995456E7|3.207884187926904E7],[1.8138572456119336E7|2.403622173015803E7|2.9933871004196722E7],
